秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/29	17:48:46	T108C001NM09	6	ART-R03	21004350	4	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.258	TB2224CL	21.2696	0.0581524	15.5577	0.0132159	27.8743	0.0858972	20.6521	0.0206913	0	0.00353004	0.00338697	2.34435	-	-	-	-	X	0.0766841	0.24995	2.34843	2.34663	-0.1947	71.7355	0.00897024	0.00213498	7.0643e-007	0.00820852	0.805012	2.34663	-81.2589	0.00784531
2022/06/29	17:48:47	T108C001NM0N	5	ART-R03	21004350	12	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.258	TB2224CL	21.1348	0.0785285	16.5636	0.0500472	27.8207	0.134305	21.9669	0.0827791	0	0.00309451	0.00450227	2.64033	-	-	-	-	X	0.149104	0.24995	2.64521	2.64127	-0.191848	69.2946	0.00888201	0.00203517	3.03729e-006	0.00578791	0.807814	2.64127	-85.2799	0.00945653
2022/06/29	17:48:47	T108C001NM0H	5	ART-R03	21004350	11	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.258	TB2224CL	21.9536	0.11798	17.2456	0.0936919	28.984	0.17565	22.9008	0.123461	0	0.00304539	0.00779443	3.04524	-	-	-	-	X	0.147108	0.2501	3.04989	3.04541	-0.205871	50.6835	0.00913145	0.00224032	3.49164e-006	0.00625976	0.79359	3.04541	-56369.7	0.0958343
2022/06/29	17:48:47	T108C001NN0F	6	ART-R03	21004350	19	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.258	TB2224CL	15.7269	0.767927	11.2338	0.0371561	21.4956	0.0542123	14.9225	0.0508871	0	0.00465272	0.00525427	2.12168	-	-	-	-	X	0.10525	0.2166	2.12298	2.12074	-0.0972396	16.1744	0.00726948	0.000859672	8.57437e-007	0.0130683	0.90252	2.12074	55.5652	0.00518396
2022/06/29	17:48:47	T108C001NN0L	6	ART-R03	21004350	20	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.258	TB2224CL	16.8476	0.0527234	11.6089	0.0402866	21.7843	0.0628236	15.448	0.050256	0	0.00453888	0.00369565	1.84882	-	-	-	-	X	0.193411	0.21655	1.85147	1.8479	-0.102047	22.836	0.00734048	0.000893897	1.91944e-006	0.0126681	0.897747	1.8479	-67.192	0.00408703
2022/06/29	17:48:47	T108C001NR0G	5	ART-R03	21004350	28	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.258	TB2224CL	18.2087	0.277631	11.6643	0.0257221	23.3847	0.571823	15.5331	0.0352926	0	0.00457749	0.00129948	0.444382	-	-	-	-	V	1.70943	0.1005	0.449342	0.44179	-0.122053	15.4976	0.00791406	0.000944059	0.000164728	0.0164147	0.877574	0.44179	-380.553	0.00115838
2022/06/29	17:48:47	T108C001NR0M	5	ART-R03	21004350	27	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.258	TB2224CL	18.0737	0.287616	11.5896	0.0213709	23.197	0.578114	15.4466	0.0254388	0	0.00450226	0.00121803	0.404835	-	-	-	-	V	1.75949	0.10025	0.409466	0.402387	-0.115816	14.0765	0.0077372	0.00089236	0.00016501	0.0204915	0.883825	0.402387	-29.3463	0.00102404
2022/06/29	17:49:13	T108C001NM03	6	ART-R03	21004350	3	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.075	TB2224CL	19.0296	0.0253896	16.4614	0.0072501	24.9577	0.025745	21.8178	0.012934	0	0.00245622	0.00423485	2.69799	-	-	-	-	X	0.141892	0.24995	2.70139	2.69756	-0.14867	80.5593	0.00804482	0.00148309	9.35261e-007	0.00312633	0.851097	2.69756	79.1372	0.00946993
2022/06/29	17:49:14	T108C001NM09	6	ART-R03	21004350	4	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.075	TB2224CL	18.6382	0.0213008	15.9553	0.00817229	24.4285	0.0239726	21.1544	0.0197143	0	0.00258206	0.00333575	2.56451	-	-	-	-	X	0.0844277	0.2166	2.56618	2.56402	-0.140843	90.9799	0.00793654	0.001409	1.59751e-006	0.00399044	0.858975	2.56402	21141.6	0.0810012
2022/06/29	17:49:14	T108C001NM0N	5	ART-R03	21004350	12	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.075	TB2224CL	18.2749	0.0269081	16.8082	0.0388205	24.0837	0.0271175	22.2915	0.0286462	0	0.00220373	0.00442206	2.85628	-	-	-	-	X	0.185896	0.21665	2.85961	2.85431	-0.134298	86.163	0.00782391	0.00129609	1.15945e-006	0.00259892	0.865494	2.85431	15577.9	0.0899538
2022/06/29	17:49:14	T108C001NM0H	5	ART-R03	21004350	11	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.075	TB2224CL	18.8521	0.0511223	17.431	0.0514765	24.872	0.0877428	23.1029	0.0757792	0	0.00218749	0.00782711	3.29601	-	-	-	-	X	0.136288	0.21675	3.29795	3.29346	-0.144886	60.177	0.00807725	0.00143256	2.50253e-006	0.00209527	0.854767	3.29346	131.589	0.011748
2022/06/29	17:49:14	T108C001NN0F	6	ART-R03	21004350	19	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.075	TB2224CL	13.1263	0.0204771	11.4057	0.0157478	19.0772	0.0334837	15.1325	0.0211668	0	0.00364543	0.00524623	2.32437	-	-	-	-	X	0.105705	0.24995	2.3261	2.32365	-0.0646297	19.6432	0.00632573	0.000559691	6.47638e-007	0.0064286	0.935223	2.32365	-284.314	0.00450385
2022/06/29	17:49:14	T108C001NN0L	6	ART-R03	21004350	20	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.075	TB2224CL	13.3424	0.0407707	11.7701	0.0295036	19.2895	0.0776077	15.6181	0.0421145	0	0.00352209	0.00359852	2.02177	-	-	-	-	X	0.179984	0.21675	2.02406	2.02042	-0.067725	26.5528	0.00647775	0.000561959	1.94931e-006	0.00566563	0.932153	2.02042	50.2189	0.00439265
2022/06/29	17:49:14	T108C001NR0G	5	ART-R03	21004350	28	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.075	TB2224CL	14.815	0.127718	11.9624	0.0150897	20.9787	0.262405	15.8895	0.037697	0	0.00376109	0.0013194	0.497387	-	-	-	-	X	0.502305	0.21675	0.50194	0.499432	-0.0911433	19.6433	0.00689675	0.000931539	1.90998e-006	0.0127111	0.908615	0.499432	-135.059	0.00116221
2022/06/29	17:49:15	T108C001NR0M	5	ART-R03	21004350	27	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.075	TB2224CL	14.6476	0.123767	11.8712	0.0196969	20.7719	0.241575	15.7818	0.0416885	0	0.00378031	0.0012204	0.452585	-	-	-	-	X	0.60988	0.20035	0.45687	0.454101	-0.0858403	18.3349	0.00709026	0.000781212	1.22267e-005	0.0137417	0.913921	0.454101	-16.1273	2.36868e-007
2022/06/29	17:49:42	T108C001NM03	6	ART-R03	21004350	3	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.234	TB2224CL	17.895	0.0275644	16.6115	0.00932325	23.5034	0.0421564	21.9929	0.0146188	0	0.00206547	0.00432393	2.77602	-	-	-	-	X	0.129714	0.2169	2.7794	2.7758	-0.127412	82.3207	0.0076571	0.00122985	1.35896e-006	0.00134614	0.872382	2.7758	-53657.6	0.0874631
2022/06/29	17:49:42	T108C001NM09	6	ART-R03	21004350	4	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.234	TB2224CL	17.5563	0.0147715	16.1353	0.0083629	23.0793	0.0210818	21.3956	0.0142174	0	0.00217306	0.00340016	2.64033	-	-	-	-	X	0.104512	0.21665	2.64242	2.63966	-0.121002	93.8224	0.00751437	0.0011679	1.09731e-006	0.0013338	0.878839	2.63966	-52813.9	0.0833415
2022/06/29	17:49:42	T108C001NM0N	5	ART-R03	21004350	12	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.234	TB2224CL	16.9784	0.0457954	16.8801	0.0211779	22.5036	0.046983	22.3496	0.0436659	0	0.00184242	0.00457463	2.92722	-	-	-	-	X	0.143858	0.25015	2.93101	2.9268	-0.11306	86.2067	0.00740638	0.00106836	7.533e-007	2.53728e-005	0.88676	2.9268	-225539	0.0921424
2022/06/29	17:49:42	T108C001NM0H	5	ART-R03	21004350	11	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.234	TB2224CL	17.5037	0.0334677	17.4353	0.0307323	23.1578	0.0475567	23.0978	0.0429856	0	0.00182166	0.00795921	3.37787	-	-	-	-	X	0.109888	0.23355	3.38204	3.37833	-0.120769	61.001	0.00755922	0.00122283	7.97839e-007	0.00102101	0.878937	3.37833	-24068.9	0.106084
2022/06/29	17:49:43	T108C001NN0F	6	ART-R03	21004350	19	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.234	TB2224CL	12.2726	0.0211346	11.464	0.00887171	17.9545	0.0317387	15.1996	0.0154703	0	0.00317372	0.00525022	2.39384	-	-	-	-	X	0.17965	0.2168	2.39668	2.39239	-0.0519445	20.4999	0.00598131	0.000433324	1.92414e-006	0.00408216	0.947942	2.39239	47.6909	0.00552018
2022/06/29	17:49:43	T108C001NN0L	6	ART-R03	21004350	20	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.234	TB2224CL	12.4407	0.0281831	11.8028	0.0180158	18.1277	0.0234153	15.6568	0.0153604	0	0.00307165	0.00362093	2.08041	-	-	-	-	X	0.236793	0.2504	2.08428	2.07936	-0.0525228	27.5638	0.00602068	0.000446196	7.90651e-007	0.00528261	0.947384	2.07936	146.78	0.00450147
2022/06/29	17:49:43	T108C001NR0G	5	ART-R03	21004350	28	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.234	TB2224CL	13.9637	0.105416	12.0478	0.0152351	19.9256	0.382601	16.0043	0.0057391	0	0.0033807	0.00132196	0.51508	-	-	-	-	X	0.484829	0.24995	0.516142	0.513651	-0.0759198	19.8468	0.00655463	0.00207641	1.31522e-005	0.0118071	0.923882	0.513651	-18.8599	3.85353e-007
2022/06/29	17:49:43	T108C001NR0M	5	ART-R03	21004350	27	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.234	TB2224CL	13.8307	0.106954	11.9485	0.0161118	19.797	0.356295	15.8167	0.0637047	0	0.00339451	0.00125594	0.468844	-	-	-	-	X	0.720216	0.217	0.470875	0.467508	-0.078233	17.7497	0.00669867	0.00147573	3.17223e-006	0.00734523	0.921552	0.467508	-13.6268	0.00125568
2022/06/29	17:50:09	T108C001NM03	6	ART-R03	21004350	3	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.241	TB2224CL	16.7469	0.0178553	16.7513	0.0131437	22.2269	0.0189648	22.1956	0.00654887	0	0.00167632	0.00434849	2.83703	-	-	-	-	X	0.208001	0.18355	2.84268	2.83678	-0.108647	85.5151	0.00724922	0.000954875	1.53992e-006	0	0.891181	2.83678	-35082.9	0.0894012
2022/06/29	17:50:09	T108C001NM09	6	ART-R03	21004350	4	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.241	TB2224CL	16.3182	0.0183181	16.2958	0.00855986	21.835	0.0117267	21.5784	0.0142574	0	0.00176687	0.00341014	2.69899	-	-	-	-	X	0.199414	0.2337	2.70491	2.69953	-0.104207	97.789	0.00711885	0.000921506	1.23641e-006	0	0.895657	2.69953	-48970.9	0.0851489
2022/06/29	17:50:09	T108C001NM0N	5	ART-R03	21004350	12	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.241	TB2224CL	15.086	0.0241142	16.946	0.0123443	21.1356	0.0222704	22.4423	0.0236452	0	0.00143807	0.00460172	2.98199	-	-	-	-	X	0.206943	0.2506	2.98851	2.98234	-0.0945786	89.5016	0.0069808	0.000772687	1.41872e-006	0	0.905274	2.98234	1981.94	0.0104747
2022/06/29	17:50:10	T108C001NM0H	5	ART-R03	21004350	11	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.241	TB2224CL	15.9725	0.0290926	17.4988	0.0131944	21.709	0.0210231	23.1711	0.0196653	0	0.00141303	0.00800927	3.44176	-	-	-	-	X	0.160369	0.2169	3.44759	3.44207	-0.101695	62.984	0.00711801	0.000893085	1.52267e-006	0	0.898061	3.44207	-182.662	0.0128197
2022/06/29	17:50:10	T108C001NN0F	6	ART-R03	21004350	19	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.241	TB2224CL	11.5411	0.00841763	11.5283	0.00324139	15.2842	0.00965076	15.2758	0.00815081	0	0.00276854	0.00523222	2.45043	-	-	-	-	X	0.182691	0.20025	2.45566	2.45118	-0.0421357	21.0324	0.0055815	0.000363	7.98409e-007	0.00300305	0.957773	2.45118	-74.5306	0.00553579
2022/06/29	17:50:10	T108C001NN0L	6	ART-R03	21004350	20	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.241	TB2224CL	11.6614	0.0202008	11.8363	0.0163404	15.4349	0.0409241	15.6756	0.0224631	0	0.00261042	0.00365963	2.1278	-	-	-	-	X	0.308523	0.16695	2.13455	2.12798	-0.0445574	29.185	0.00565173	0.000357786	7.13473e-007	0.00103664	0.955367	2.12798	26.7815	0.00500886
2022/06/29	17:50:10	T108C001NR0G	5	ART-R03	21004350	28	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.241	TB2224CL	13.0745	0.133574	12.1593	0.0149963	18.9251	0.295633	16.1462	0.0279266	0	0.00299195	0.00130999	0.531994	-	-	-	-	X	0.638825	0.0503	0.536622	0.533216	-0.0625385	21.8967	0.00620917	0.000511036	1.08322e-005	0.00593415	0.93731	0.533216	26.9858	0.00136344
2022/06/29	17:50:10	T108C001NR0M	5	ART-R03	21004350	27	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.241	TB2224CL	12.9477	0.132455	12.0468	0.0146969	18.7682	0.30129	15.9956	0.0129408	0	0.00302125	0.00125407	0.484125	-	-	-	-	X	0.737272	0.0835	0.489021	0.485442	-0.0606173	20.077	0.00608067	0.000414441	8.33737e-006	0.0046264	0.939226	0.485442	-30.9757	0.00123179
2022/06/29	17:50:36	T108C001NM03	6	ART-R03	21004350	3	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.148	TB2224CL	15.106	0.0246396	16.8704	0.00381119	21.054	0.0490879	22.3421	0.0178315	0	0.00138	0.00431281	2.88234	-	-	-	-	X	0.275895	0.20075	2.89032	2.88236	-0.0917555	90.4763	0.00683984	0.000743341	2.34439e-006	0	0.908104	2.88236	140897	0.0907586
2022/06/29	17:50:36	T108C001NM09	6	ART-R03	21004350	4	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.148	TB2224CL	14.7942	0.0198463	16.4241	0.00584851	20.703	0.0325685	21.7274	0.0100702	0	0.00145114	0.00339457	2.74296	-	-	-	-	X	0.205671	0.2341	2.7488	2.74315	-0.0890332	103.203	0.00684818	0.000722826	1.042e-006	0	0.910855	2.74315	3567.13	0.00924432
2022/06/29	17:50:36	T108C001NM0N	5	ART-R03	21004350	12	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.148	TB2224CL	14.1736	0.021675	17.0336	0.00815018	19.8724	0.0190811	22.5526	0.0036873	0	0.00115839	0.00457543	3.02198	-	-	-	-	X	0.342838	0.2009	3.03273	3.02236	-0.0786157	93.0182	0.00660319	0.000623094	1.64576e-006	0	0.921265	3.02236	210	0.0110362
2022/06/29	17:50:37	T108C001NM0H	5	ART-R03	21004350	11	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.148	TB2224CL	14.5781	0.0288768	17.572	0.00847142	20.419	0.0467678	23.2529	0.00903646	0	0.00114513	0.00797244	3.48858	-	-	-	-	X	0.251702	0.2175	3.49756	3.48878	-0.0847091	65.1768	0.00673023	0.000684699	2.61658e-006	0	0.915094	3.48878	50773.3	0.109571
2022/06/29	17:50:37	T108C001NN0F	6	ART-R03	21004350	19	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.148	TB2224CL	10.8892	0.00845191	11.5901	0.00315164	14.4355	0.0206867	15.3455	0.0062987	0	0.00241179	0.00523366	2.49538	-	-	-	-	X	0.281533	0.2339	2.5027	2.49568	-0.0343569	21.9743	0.00531682	0.000239965	1.6673e-006	0.00202324	0.965571	2.49568	47.8704	0.006159
2022/06/29	17:50:37	T108C001NN0L	6	ART-R03	21004350	20	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.148	TB2224CL	10.9836	0.00799188	11.8746	0.0143702	14.5432	0.0268088	15.7362	0.020324	0	0.0022852	0.00358919	2.16568	-	-	-	-	X	0.332681	0.21735	2.17281	2.16561	-0.03479	29.3574	0.005326	0.000238412	1.63908e-006	0.00179599	0.965152	2.16561	61.4557	0.00517325
2022/06/29	17:50:37	T108C001NR0G	5	ART-R03	21004350	28	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.148	TB2224CL	12.3589	0.135407	12.2226	0.0330024	16.8192	1.06924	16.187	0.0432759	0	0.00255808	0.00134086	0.54077	-	-	-	-	X	0.645797	0.2501	0.547963	0.544447	-0.049152	22.4972	0.00577443	0.000329552	4.65957e-005	0.00681211	0.950728	0.544447	30.644	0.00100041
2022/06/29	17:50:37	T108C001NR0M	5	ART-R03	21004350	27	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.148	TB2224CL	12.2445	0.107628	12.1258	0.0204794	16.5225	0.574433	16.0662	0.0294696	0	0.00255256	0.00123975	0.492116	-	-	-	-	X	0.725962	0.2338	0.49908	0.495483	-0.0521871	22.3341	0.0057674	0.000333962	4.70314e-005	0.00385979	0.947687	0.495483	16	0.00119684
2022/06/29	17:51:03	T108C001NM03	6	ART-R03	21004350	3	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.283	TB2224CL	14.2894	0.0235513	16.9575	0.0165098	19.9686	0.041728	22.4577	0.0207543	0	0.0011987	0.0044152	2.91745	-	-	-	-	X	0.470004	0.20125	2.93282	2.9191	-0.078298	90.6429	0.006476	0.000619243	3.11088e-006	0	0.92158	2.9191	-184.794	0.0100527
2022/06/29	17:51:03	T108C001NM09	6	ART-R03	21004350	4	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.283	TB2224CL	13.9973	0.0277917	16.5116	0.0106655	19.6495	0.0371465	21.8661	0.0168937	0	0.00122102	0.00343905	2.77665	-	-	-	-	X	0.364619	0.23425	2.78824	2.77811	-0.0758961	105.116	0.00639457	0.00059124	2.54871e-006	0	0.924009	2.77811	-265455	0.0875746
2022/06/29	17:51:04	T108C001NM0N	5	ART-R03	21004350	12	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.283	TB2224CL	13.3378	0.0342915	17.1034	0.0111073	18.6914	0.0414074	22.6198	0.00558759	0	0.00100777	0.00465148	3.05125	-	-	-	-	X	0.574277	0.16785	3.06958	3.05205	-0.0668972	89.2031	0.00626352	0.000502793	4.39747e-006	0.00034689	0.932996	3.05205	-19008.3	0.0960735
2022/06/29	17:51:04	T108C001NM0H	5	ART-R03	21004350	11	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.283	TB2224CL	13.6896	0.0336532	17.6221	0.00778195	19.1866	0.0717564	23.335	0.0140845	0	0.000966163	0.00804996	3.52202	-	-	-	-	X	0.549067	0.1679	3.54217	3.52283	-0.0707862	65.0766	0.00633843	0.000542555	3.65366e-006	0	0.929048	3.52283	-209.859	0.013092
2022/06/29	17:51:04	T108C001NN0F	6	ART-R03	21004350	19	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.283	TB2224CL	10.3086	0.00600521	11.6374	0.00180608	13.6663	0.0253722	15.4046	0.00252885	0	0.00209622	0.00527116	2.53057	-	-	-	-	X	0.521652	0.23415	2.54465	2.53144	-0.028093	21.9758	0.00505974	0.000197752	2.77728e-006	0.00167379	0.971848	2.53144	-90.6734	0.00607133
2022/06/29	17:51:04	T108C001NN0L	6	ART-R03	21004350	20	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.283	TB2224CL	10.3723	0.0190613	11.9242	0.0100802	13.747	0.0247546	15.7877	0.0161818	0	0.00204287	0.00369117	2.19514	-	-	-	-	X	0.59581	0.21745	2.20917	2.19609	-0.0282766	29.2396	0.00501652	0.00019974	3.73174e-006	0.00185184	0.971675	2.19609	-21.2562	0.00546656
2022/06/29	17:51:04	T108C001NR0G	5	ART-R03	21004350	28	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.283	TB2224CL	11.6396	0.0852989	12.2952	0.0204589	15.5974	0.2342	16.2981	0.0296555	0	0.00325471	0.00134068	0.552328	-	-	-	-	V	1.13907	0.0499	0.567425	0.561034	-0.0496065	23.5512	0.00569346	0.000304834	1.70194e-005	0.000927236	0.950269	0.561034	-26.7831	0.00186344
2022/06/29	17:51:04	T108C001NR0M	5	ART-R03	21004350	27	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.283	TB2224CL	11.443	0.20026	12.1791	0.013601	15.1918	0.458974	16.1431	0.0262586	0	0.00323414	0.00121778	0.501414	-	-	-	-	V	1.09964	0.0499	0.51624	0.510625	-0.0415371	23.7605	0.00546377	0.000288913	1.66027e-005	0.00781128	0.958363	0.510625	43.856	0.00152999
2022/06/29	17:51:30	T108C001NM03	6	ART-R03	21004350	3	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.286	TB2224CL	13.527	0.0127309	17.0597	0.011454	18.8612	0.0437495	22.5872	0.0231877	0	0.00101211	0.00437951	2.94432	-	-	-	-	X	0.642746	0.20135	2.96277	2.94385	-0.0690946	95.375	0.00621666	0.000518873	5.72644e-006	0	0.930802	2.94385	137.519	0.0103645
2022/06/29	17:51:31	T108C001NM09	6	ART-R03	21004350	4	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.286	TB2224CL	13.2202	0.0225649	16.5952	0.00601952	18.5154	0.0461854	21.9678	0.00977681	0	0.00104343	0.00340575	2.80187	-	-	-	-	X	0.617588	0.16795	2.81891	2.80161	-0.0651661	108.757	0.00613421	0.000433743	4.54394e-006	0	0.934754	2.80161	129.859	0.00971833
2022/06/29	17:51:31	T108C001NM0N	5	ART-R03	21004350	12	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.286	TB2224CL	12.5414	0.0264954	17.1424	0.0172935	16.4808	0.0721815	22.6787	0.0165414	0	0.000890846	0.00466271	3.07236	-	-	-	-	X	0.726373	0.2348	3.0944	3.07208	-0.0561814	91.9234	0.00594557	0.000362419	6.53058e-006	0	0.943731	3.07208	-61793.7	0.096715
2022/06/29	17:51:31	T108C001NM0H	5	ART-R03	21004350	11	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.286	TB2224CL	12.8576	0.0213028	17.6727	0.011801	17.8606	0.0317893	23.396	0.0196193	0	0.000837432	0.0080252	3.54663	-	-	-	-	X	0.677923	0.1682	3.57005	3.54601	-0.0595152	65.5795	0.00601306	0.000392676	6.15682e-006	0	0.940346	3.54601	-54337	0.111315
2022/06/29	17:51:31	T108C001NN0F	6	ART-R03	21004350	19	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.286	TB2224CL	9.76519	0.005441	11.6737	0.00194448	12.9554	0.0235579	15.4443	0.00436984	0	0.00184702	0.00526325	2.55373	-	-	-	-	X	0.750651	0.23435	2.57282	2.55365	-0.0241102	22.323	0.00483483	0.000160558	5.67713e-006	0.000224725	0.97584	2.55365	49.8046	0.00588229
2022/06/29	17:51:31	T108C001NN0L	6	ART-R03	21004350	20	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.286	TB2224CL	9.81381	0.00978167	11.9536	0.0075554	12.9931	0.0328953	15.8272	0.00850565	0	0.00177728	0.00363633	2.21422	-	-	-	-	X	0.862071	0.16765	2.2331	2.21402	-0.0232134	30.5051	0.00478731	0.000155543	5.91277e-006	0.00115721	0.976748	2.21402	106.61	0.00541604
2022/06/29	17:51:31	T108C001NR0G	5	ART-R03	21004350	28	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.286	TB2224CL	10.8733	0.0884263	12.3216	0.0420002	14.4706	0.42379	16.3698	0.0321194	0	0.00234	0.00136682	0.574203	-	-	-	-	X	0.91351	0.15125	0.583434	0.578153	-0.0349882	24.0401	0.00538057	0.000257719	4.44323e-005	0.0070288	0.964929	0.578153	31.8781	0.00153396
2022/06/29	17:51:31	T108C001NR0M	5	ART-R03	21004350	27	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.286	TB2224CL	10.7425	0.0928157	12.207	0.0525556	14.2407	0.369236	16.2072	0.0337987	0	0.00230506	0.00127957	0.521895	-	-	-	-	V	1.26879	0.1514	0.532118	0.525451	-0.0351101	21.7804	0.00533035	0.000233166	7.03371e-005	0.00663063	0.964803	0.525451	-22.6248	0.00130595
2022/06/29	17:51:57	T108C001NM03	6	ART-R03	21004350	3	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.349	TB2224CL	12.8299	0.0157393	17.12	0.00657681	17.4738	0.0947509	22.6525	0.0178014	0	0.00100698	0.00436702	2.96231	-	-	-	-	X	0.845598	0.2353	2.987	2.96195	-0.0588021	98.0114	0.00597009	0.000375767	1.04948e-005	0	0.941112	2.96195	68.5273	0.0109036
2022/06/29	17:51:58	T108C001NM09	6	ART-R03	21004350	4	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.349	TB2224CL	12.5508	0.0190832	16.6524	0.00418218	16.3859	0.0442228	22.0331	0.00678741	0	0.000985269	0.00343096	2.81985	-	-	-	-	X	0.837323	0.2349	2.84314	2.81953	-0.0546802	111.491	0.00579766	0.000351142	8.2058e-006	0	0.945254	2.81953	82.1487	0.0102983
2022/06/29	17:51:58	T108C001NM0N	5	ART-R03	21004350	12	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.349	TB2224CL	11.8285	0.0112476	17.1571	0.00340237	15.7948	0.0180433	22.7029	0.00882373	0	0.00094572	0.00462124	3.08537	-	-	-	-	X	0.946729	0.2188	3.11458	3.08537	-0.0461823	97.1418	0.00564302	0.000287485	9.55418e-006	0	0.95375	3.08537	68.5035	0.0110537
