秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/30	11:06:36	T108C001NN07	2	ART-R03	21004350	27	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.225	TB2224CL	8.46807	0.0225859	9.7348	0.0237729	11.2501	0.0341247	12.886	0.0316041	0	0.00290874	0.0055217	2.22953	-	-	-	-	X	0.959189	0.2623	2.25033	2.22895	-0.014699	9.12982	0.00427165	1.05631e-005	5.39185e-005	0	0.985265	2.22895	51.7535	0.00275217
2022/06/30	11:06:36	T108C001NN0J	2	ART-R03	21004350	28	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.225	TB2224CL	8.74121	0.0229489	9.97109	0.026383	11.6166	0.0415078	13.1864	0.0269402	0	0.00268292	0.00361238	2.08597	-	-	-	-	X	0.930957	0.1939	2.10486	2.08545	-0.0140675	14.5891	0.00424218	1.31977e-005	4.66214e-005	0	0.985909	2.08545	15.2638	1.17338e-006
2022/06/30	11:06:36	T108C001NR0T	1	ART-R03	21004350	20	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.225	TB2224CL	12.444	0.0157362	15.337	0.0176452	16.2027	0.201787	20.3145	0.0522335	0	0.00391385	0.00121152	0.531485	-	-	-	-	V	1.32942	0.0977	0.538364	0.531301	-0.0552622	45.6436	0.00582972	0.000246382	8.66403e-005	0	0.944608	0.531301	-119.519	0.00143113
2022/06/30	11:06:36	T108C001NR0N	1	ART-R03	21004350	19	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.225	TB2224CL	12.6533	0.0148858	15.2319	0.00875826	16.4237	0.15858	20.1471	0.0203024	0	0.00373919	0.00140511	0.483594	-	-	-	-	V	1.29941	0.1471	0.48981	0.483527	-0.0600243	36.8281	0.00577172	0.000285488	7.89534e-005	0.00391761	0.939804	0.483527	39.8008	0.00138674
2022/06/30	11:07:03	T108C001NM0P	2	ART-R03	21004350	11	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.156	TB2224CL	10.2673	0.0114361	13.526	0.00750585	13.7223	0.0252461	17.8582	0.0280557	0	0.00516495	0.00450748	2.61659	-	-	-	-	V	1.72396	0.09695	2.66194	2.61683	-0.0288772	43.2468	0.00497583	6.59855e-005	0.000103045	0	0.971073	2.61683	37.6048	0.00536433
2022/06/30	11:07:03	T108C001NM0V	2	ART-R03	21004350	12	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.156	TB2224CL	9.41054	0.00294795	11.7057	0.00521847	12.528	0.0088807	15.4564	0.00646811	0	0.00462331	0.00349749	2.37657	-	-	-	-	V	1.53671	0.2638	2.41338	2.37686	-0.0214642	31.5697	0.00460844	1.48638e-005	8.98599e-005	0	0.978504	2.37686	31.7345	0.00663071
2022/06/30	11:07:03	T108C001NP0K	1	ART-R03	21004350	4	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.156	TB2224CL	10.4015	0.0108361	13.475	0.00635035	13.9061	0.0176196	17.799	0.013311	0	0.00506469	0.00308868	2.80762	-	-	-	-	V	1.72027	0.26435	2.85534	2.80705	-0.0310121	67.1022	0.00510887	7.42715e-005	0.000103816	0	0.968954	2.80705	80.2084	0.00693391
2022/06/30	11:07:03	T108C001NP0E	1	ART-R03	21004350	3	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.156	TB2224CL	10.7572	0.00554952	14.155	0.0116603	14.4237	0.0173447	18.7107	0.0114327	0	0.00521365	0.00482507	3.2004	-	-	-	-	V	1.71975	0.26425	3.25561	3.20057	-0.0345079	57.5026	0.00512335	9.69529e-005	0.000105031	0	0.965441	3.20057	38.8678	0.00882909
2022/06/30	11:07:03	T108C001NN07	2	ART-R03	21004350	27	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.156	TB2224CL	7.99446	0.0160775	9.68998	0.0183222	10.6269	0.0209807	12.8186	0.0245949	0	0.00346724	0.00553254	2.24846	-	-	-	-	V	1.26454	0.2651	2.2765	2.24807	-0.0118044	8.95413	0.0040109	4.96083e-006	6.56773e-005	4.45045e-005	0.988166	2.24807	-34.8814	0.00460009
2022/06/30	11:07:03	T108C001NN0J	2	ART-R03	21004350	28	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.156	TB2224CL	8.25967	0.016019	9.91994	0.0166944	10.979	0.0245116	13.1321	0.0208395	0	0.00320234	0.00360483	2.10407	-	-	-	-	V	1.25149	0.2294	2.13001	2.10368	-0.0109877	14.1813	0.00403136	3.72378e-006	6.06291e-005	0	0.988993	2.10368	21.5147	1.33626e-006
2022/06/30	11:07:03	T108C001NR0T	1	ART-R03	21004350	20	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.156	TB2224CL	11.801	0.0190488	15.3558	0.0172062	15.8328	0.0548379	20.3391	0.0329462	0	0.0043518	0.00120218	0.535039	-	-	-	-	V	1.48744	0.11445	0.543098	0.535138	-0.0468631	49.5558	0.0055726	0.00018169	9.3057e-005	0	0.953036	0.535138	54.3409	0.00197287
2022/06/30	11:07:04	T108C001NR0N	1	ART-R03	21004350	19	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.156	TB2224CL	11.9945	0.00483648	15.2533	0.0187773	15.9682	0.0652745	20.2059	0.0339745	0	0.00412124	0.00138644	0.487085	-	-	-	-	V	1.46562	0.2126	0.494412	0.487271	-0.0462647	36.0372	0.00553582	0.000200899	8.71353e-005	0.00262532	0.9536	0.487271	-25.8776	0.0012791
2022/06/30	11:07:31	T108C001NM0P	2	ART-R03	21004350	11	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.218	TB2224CL	9.73789	0.0177731	13.5412	0.00529855	13.0146	0.0304786	17.8877	0.0102751	0	0.00569847	0.00452918	2.62998	-	-	-	-	V	1.91296	0.23155	2.6795	2.6292	-0.0251822	42.1689	0.00474798	1.74148e-005	0.00012048	0	0.974774	2.6292	-54.6832	0.00838338
2022/06/30	11:07:31	T108C001NM0V	2	ART-R03	21004350	12	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.218	TB2224CL	8.95995	0.00601407	11.7204	0.0037928	11.9265	0.0110088	15.4721	0.00724869	0	0.00521414	0.00349293	2.39153	-	-	-	-	V	1.74908	0.16395	2.43317	2.39135	-0.0180726	31.6907	0.00440715	7.12959e-006	0.000104201	0	0.981901	2.39135	56.4655	0.00548318
2022/06/30	11:07:32	T108C001NP0K	1	ART-R03	21004350	4	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.218	TB2224CL	9.8634	0.00611003	13.4828	0.00961183	13.2024	0.0116236	17.8037	0.00975672	0	0.00560237	0.00311985	2.8219	-	-	-	-	V	1.84208	0.26395	2.87286	2.8209	-0.0253038	65.5513	0.00473683	1.87948e-005	0.000116455	0	0.974668	2.8209	-169872	0.0903599
2022/06/30	11:07:32	T108C001NP0E	1	ART-R03	21004350	3	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.218	TB2224CL	10.2005	0.0040558	14.1613	0.010518	13.6742	0.0137053	18.7217	0.00972379	0	0.00572364	0.00482641	3.21668	-	-	-	-	V	1.85321	0.2139	3.27612	3.21651	-0.0307707	57.0923	0.00493744	3.00043e-005	9.85889e-005	0	0.969183	3.21651	76.5609	0.00972024
2022/06/30	11:07:32	T108C001NN07	2	ART-R03	21004350	27	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.218	TB2224CL	7.58011	0.01097	9.65663	0.0150417	10.0729	0.0150284	12.7699	0.0201588	0	0.0039933	0.00552802	2.26358	-	-	-	-	V	1.56072	0.26075	2.29994	2.26459	-0.00885291	8.85411	0.00378453	2.17318e-006	7.06903e-005	0	0.991126	2.26459	27.9075	0.00385571
2022/06/30	11:07:32	T108C001NN0J	2	ART-R03	21004350	28	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.218	TB2224CL	7.84169	0.0101933	9.88064	0.019051	10.4446	0.0149862	13.0681	0.0185946	0	0.0037498	0.00363579	2.11832	-	-	-	-	V	1.5279	0.2442	2.15135	2.11897	-0.0113585	13.9322	0.00389943	4.06346e-006	6.8041e-005	0.000125756	0.988622	2.11897	182.479	0.00207111
2022/06/30	11:07:32	T108C001NR0T	1	ART-R03	21004350	20	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.218	TB2224CL	11.2199	0.0166332	15.3801	0.012698	15.1151	0.0367194	20.3492	0.0152211	0	0.00476242	0.00121512	0.537569	-	-	-	-	V	1.56401	0.16365	0.54632	0.537907	-0.0367347	46.6756	0.00529809	0.000135913	0.000104793	0.00540569	0.963181	0.537907	-1306.25	0.00170708
2022/06/30	11:07:32	T108C001NR0N	1	ART-R03	21004350	19	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.218	TB2224CL	11.4112	0.0163303	15.2757	0.0160091	15.3467	0.0482293	20.211	0.0300711	0	0.00452388	0.00135488	0.489621	-	-	-	-	V	1.49368	0.1476	0.497141	0.489824	-0.0415055	38.7042	0.00539912	0.000152076	0.000107877	0.00224698	0.958382	0.489824	24.6989	0.00169507
2022/06/30	11:07:58	T108C001NM0P	2	ART-R03	21004350	11	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.288	TB2224CL	9.27069	0.0153721	13.5529	0.00956942	12.4078	0.0289079	17.9041	0.0246108	0	0.00620135	0.00451261	2.6387	-	-	-	-	V	2.05575	0.1307	2.69304	2.63879	-0.0217495	42.5538	0.00451743	9.52221e-006	0.000109626	0	0.978213	2.63879	-140.025	0.00726663
2022/06/30	11:07:59	T108C001NM0V	2	ART-R03	21004350	12	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.288	TB2224CL	8.54026	0.00119764	11.7404	0.00530843	11.3679	0.0101843	15.4936	0.00821123	0	0.00577206	0.00350501	2.40188	-	-	-	-	V	2.04288	0.26455	2.45099	2.40192	-0.0152517	30.6466	0.00418889	4.06087e-006	0.000115704	0	0.984726	2.40192	-37.2545	0.00651342
2022/06/30	11:07:59	T108C001NP0K	1	ART-R03	21004350	4	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.288	TB2224CL	9.38328	0.00852107	13.4743	0.00546223	12.5542	0.00990743	17.8087	0.0153916	0	0.00610655	0.00311176	2.8311	-	-	-	-	V	1.98703	0.1972	2.88683	2.83059	-0.0228916	65.0372	0.00459291	1.07953e-005	0.000124086	0	0.977083	2.83059	-191.608	0.00822759
2022/06/30	11:07:59	T108C001NP0E	1	ART-R03	21004350	3	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.288	TB2224CL	9.69122	0.0109043	14.1611	0.00836249	12.9983	0.0170457	18.7019	0.00977463	0	0.00621619	0.00482803	3.22654	-	-	-	-	V	2.00219	0.197	3.29095	3.22635	-0.0235571	55.9119	0.00463595	1.31328e-005	0.000126308	0	0.976407	3.22635	49408.9	0.103149
2022/06/30	11:07:59	T108C001NN07	2	ART-R03	21004350	27	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.288	TB2224CL	7.21218	0.0056793	9.63447	0.0106779	9.60037	0.0167556	12.738	0.0137365	0	0.00451351	0.0055135	2.27434	-	-	-	-	V	1.8753	0.1625	2.31631	2.27367	-0.00740239	8.71725	0.00363263	1.71956e-006	8.30551e-005	0	0.99258	2.27367	28.6012	0.00403937
2022/06/30	11:07:59	T108C001NN0J	2	ART-R03	21004350	28	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.288	TB2224CL	7.46428	0.0196425	9.8641	0.0125623	9.93199	0.0468711	13.0402	0.0186791	0	0.0042738	0.00355725	2.12839	-	-	-	-	V	1.86462	0.19545	2.16749	2.12781	-0.00900849	14.2688	0.00374849	2.58268e-006	7.48132e-005	0	0.990977	2.12781	16.6822	0.00400834
2022/06/30	11:07:59	T108C001NR0T	1	ART-R03	21004350	20	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.288	TB2224CL	10.6826	0.0160104	15.398	0.0166282	14.3227	0.0526974	20.3538	0.0360292	0	0.00510764	0.00120328	0.539589	-	-	-	-	V	1.6639	0.11365	0.549015	0.54003	-0.0355908	48.2577	0.00503935	8.25065e-005	0.000110402	0.00360617	0.96433	0.54003	-12639.7	0.00175101
2022/06/30	11:07:59	T108C001NR0N	1	ART-R03	21004350	19	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.288	TB2224CL	10.861	0.00624054	15.2914	0.0112724	14.5468	0.0350011	20.2423	0.0185511	0	0.0048764	0.00139358	0.491611	-	-	-	-	V	1.67075	0.14765	0.500231	0.492011	-0.0384817	37.7852	0.00499098	0.000105788	0.000103549	0.00717824	0.96141	0.492011	118.107	0.00145457
2022/06/30	11:08:26	T108C001NM0P	2	ART-R03	21004350	11	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.281	TB2224CL	8.41619	0.0109634	13.5663	0.0149214	11.2467	0.0363531	17.8982	0.0235036	0	0.00711229	0.00450784	2.64561	-	-	-	-	V	2.48311	0.2657	2.7105	2.64482	-0.0160246	43.1769	0.00412078	4.38276e-006	0.000150902	0	0.983948	2.64482	40.0441	0.00656831
2022/06/30	11:08:26	T108C001NM0V	2	ART-R03	21004350	12	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.281	TB2224CL	7.80861	0.00430848	11.7555	0.00582527	10.3938	0.00544869	15.5042	0.00463518	0	0.00678864	0.00348813	2.41295	-	-	-	-	V	2.614	0.26515	2.47601	2.41293	-0.0101679	31.2173	0.00383673	2.11272e-006	0.000114287	0	0.989817	2.41293	69.9074	0.00631697
2022/06/30	11:08:26	T108C001NP0K	1	ART-R03	21004350	4	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.281	TB2224CL	8.53066	0.0103965	13.4843	0.00886387	11.4077	0.0168702	17.7977	0.0163002	0	0.00700027	0.0030558	2.83886	-	-	-	-	V	2.47637	0.2637	2.90909	2.83879	-0.0166587	66.4769	0.00415622	4.59708e-006	0.000143891	0	0.983323	2.83879	41.2327	0.00764755
2022/06/30	11:08:26	T108C001NP0E	1	ART-R03	21004350	3	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.281	TB2224CL	8.79818	0.00679419	14.1631	0.00411482	11.7868	0.006328	18.7014	0.0143286	0	0.00708808	0.00483498	3.23474	-	-	-	-	V	2.37798	0.2638	3.3114	3.23448	-0.0173317	56.7286	0.00427854	5.43272e-006	0.000144402	0	0.982643	3.23448	44.0626	0.00950204
2022/06/30	11:08:26	T108C001NN07	2	ART-R03	21004350	27	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.281	TB2224CL	6.59983	0.00838672	9.62446	0.00727599	8.78075	0.0216479	12.7208	0.00906916	0	0.00550618	0.00554907	2.28523	-	-	-	-	V	2.47307	0.1781	2.34234	2.28581	-0.00456474	8.59749	0.00328644	6.8811e-007	9.84223e-005	0	0.995424	2.28581	43.0553	0.00489146
2022/06/30	11:08:26	T108C001NN0J	2	ART-R03	21004350	28	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.281	TB2224CL	6.84332	0.0121444	9.85141	0.00327945	9.1079	0.0190383	13.0109	0.00730821	0	0.00516665	0.00359531	2.13913	-	-	-	-	V	2.42423	0.1943	2.19145	2.13958	-0.0049964	14.0084	0.00334955	7.09302e-007	9.039e-005	0	0.994995	2.13958	13.0795	2.71296e-006
2022/06/30	11:08:26	T108C001NR0T	1	ART-R03	21004350	20	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.281	TB2224CL	9.74563	0.0203199	15.4227	0.021131	13.0422	0.0279932	20.3959	0.0511133	0	0.00579091	0.00121437	0.54109	-	-	-	-	V	2.11147	0.2489	0.552467	0.541043	-0.0243945	47.0385	0.00458838	1.29366e-005	0.000129504	0	0.97555	0.541043	-98.4023	0.00178945
2022/06/30	11:08:27	T108C001NR0N	1	ART-R03	21004350	19	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.281	TB2224CL	9.92432	0.0142166	15.3176	0.0157859	13.297	0.0195371	20.2519	0.0170761	0	0.00553844	0.0013812	0.493337	-	-	-	-	V	2.20553	0.1149	0.504307	0.493425	-0.0296446	37.9028	0.00468988	2.99651e-005	0.000126884	0.00626576	0.970273	0.493425	18.8019	0.0015427
2022/06/30	11:08:55	T108C001NM0P	4	ART-R03	21004350	11	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.339	TB2224CL	20.8505	0.126837	12.6726	0.0832576	27.3502	0.163519	16.8686	0.103618	0	0.00296747	0.00449661	1.94673	-	-	-	-	X	0.199188	0.2499	1.94878	1.94491	-0.197339	24.3448	0.00915596	0.00198909	1.50852e-006	0.014678	0.802199	1.94491	274.882	0.00360354
2022/06/30	11:08:55	T108C001NM0V	4	ART-R03	21004350	12	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.339	TB2224CL	19.0195	0.0553498	10.8034	0.0377024	24.711	0.0636528	14.38	0.0405199	0	0.00432713	0.00376144	1.61841	-	-	-	-	X	0.17216	0.18325	1.62011	1.61732	-0.157147	14.9134	0.00853239	0.00139383	2.17702e-006	0.0189828	0.84249	1.61732	-117.33	0.00415638
2022/06/30	11:08:55	T108C001NP0K	3	ART-R03	21004350	4	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.339	TB2224CL	21.5776	0.0754816	12.8393	0.06697	28.2229	0.0554897	17.0978	0.0840831	0	0.00315985	0.00391395	1.93477	-	-	-	-	X	0.234322	0.2169	1.93842	1.93389	-0.215445	30.0406	0.00951419	0.00224196	9.00226e-007	0.0111221	0.784117	1.93389	192.167	0.00472231
2022/06/30	11:08:55	T108C001NP0E	3	ART-R03	21004350	3	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.339	TB2224CL	22.8413	0.144418	13.7741	0.112733	29.9149	0.176475	18.343	0.156354	0	0.00287659	0.00450706	2.25766	-	-	-	-	X	0.172296	0.2167	2.25901	2.25512	-0.23841	36.3082	0.00977937	0.00254026	1.93605e-006	0.0119373	0.761106	2.25512	-375.096	0.00640406
2022/06/30	11:08:55	T108C001NN07	4	ART-R03	21004350	27	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.339	TB2224CL	17.4901	0.138929	9.82376	0.11398	22.5597	0.180915	13.0966	0.144469	0	0.00429611	0.00464881	1.59266	-	-	-	-	X	0.25011	0.15015	1.59253	1.58855	-0.118394	8.15266	0.0078868	0.0009908	3.22419e-006	0.0178041	0.881263	1.58855	27.1836	0.00321887
2022/06/30	11:08:56	T108C001NN0J	4	ART-R03	21004350	28	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.339	TB2224CL	16.86	0.0456319	9.2094	0.0348291	21.6414	0.0777268	12.2881	0.0598134	0	0.00469999	0.00343374	1.40456	-	-	-	-	X	0.316666	0.18355	1.40728	1.40284	-0.10648	8.00866	0.00770834	0.000903	2.63378e-006	0.0191976	0.89326	1.40284	-71.3737	7.33543e-007
2022/06/30	11:08:56	T108C001NR0T	3	ART-R03	21004350	20	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.339	TB2224CL	22.9449	0.0247294	14.1147	0.0240232	29.9633	0.131789	18.7997	0.02852	0	0.00219908	0.00121692	0.37107	-	-	-	-	X	0.52804	0.18325	0.373141	0.371181	-0.237565	24.912	0.0095128	0.0024345	4.92068e-006	0.0113161	0.761655	0.371181	-45.5705	0.000973864
2022/06/30	11:08:56	T108C001NR0N	3	ART-R03	21004350	19	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.339	TB2224CL	23.3009	0.054808	14.1676	0.0336747	30.4662	0.101189	18.9556	0.0405983	0	0.00232908	0.0012524	0.345742	-	-	-	-	X	0.434767	0.1164	0.347335	0.345832	-0.236432	22.9215	0.00951621	0.00238731	2.16069e-006	0.0196366	0.762723	0.345832	28.3712	0.000984659
2022/06/30	11:09:22	T108C001NM0P	4	ART-R03	21004350	11	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.315	TB2224CL	17.3737	0.0213887	12.906	0.0319697	22.8749	0.0489765	17.1085	0.0287388	0	0.000757319	0.00456592	2.29059	-	-	-	-	X	0.235561	0.2503	2.2957	2.2903	-0.129869	31.7396	0.00804586	0.00101149	4.45918e-006	0.00785314	0.869877	2.2903	58.1743	0.00569577
2022/06/30	11:09:22	T108C001NM0V	4	ART-R03	21004350	12	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.315	TB2224CL	15.8219	0.590892	11.0895	0.0151701	20.9469	0.146268	14.7174	0.0163169	0	0.00183835	0.00371602	1.92967	-	-	-	-	X	0.120379	0.2167	1.93297	1.93064	-0.0994279	20.0831	0.00739021	0.000773648	1.28087e-006	0.0140592	0.900381	1.93064	213.004	0.00475826
2022/06/30	11:09:23	T108C001NP0K	3	ART-R03	21004350	4	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.315	TB2224CL	17.9529	0.0581448	13.0419	0.0613014	23.6267	0.110164	17.307	0.0697245	0	0.000940584	0.00394631	2.29126	-	-	-	-	X	0.30159	0.21695	2.29724	2.29033	-0.140517	37.1983	0.00817419	0.00112674	6.08014e-006	0.00687745	0.85924	2.29033	154.458	0.00541755
2022/06/30	11:09:23	T108C001NP0E	3	ART-R03	21004350	3	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.315	TB2224CL	18.8586	0.112557	13.8548	0.0784538	24.9933	0.142053	18.3953	0.109381	0	0.000785912	0.00460009	2.67396	-	-	-	-	X	0.243479	0.25025	2.67877	2.67227	-0.157046	44.1108	0.00847218	0.00132797	4.01741e-006	0.00756046	0.842682	2.67227	662.058	0.00705342
2022/06/30	11:09:23	T108C001NN07	4	ART-R03	21004350	27	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.315	TB2224CL	13.4809	0.105686	9.76856	0.0823276	18.8252	0.117819	12.9878	0.11079	0	0.00222237	0.00459396	1.88516	-	-	-	-	X	0.112198	0.2501	1.88523	1.88312	-0.0689157	9.61999	0.00676392	0.000518406	1.83409e-006	0.0119932	0.930917	1.88312	41.5604	0.00355437
2022/06/30	11:09:23	T108C001NN0J	4	ART-R03	21004350	28	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.315	TB2224CL	13.1032	0.0334014	9.37669	0.0352754	18.5019	0.0311418	12.4715	0.056145	0	0.00253821	0.00336189	1.6712	-	-	-	-	X	0.222341	0.18335	1.67445	1.67073	-0.0639084	10.2959	0.00644276	0.000489443	1.28348e-006	0.0136919	0.935964	1.67073	27.1908	0.00258607
2022/06/30	11:09:23	T108C001NR0T	3	ART-R03	21004350	20	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.315	TB2224CL	19.654	0.0192231	14.5488	0.00842163	25.8663	0.0741057	19.346	0.0516356	0	0.000816339	0.00121756	0.436161	-	-	-	-	X	0.830681	0.1834	0.439612	0.43599	-0.172503	32.4833	0.00841033	0.00142547	1.9006e-006	0.00384022	0.827003	0.43599	-31.4088	0.00117463
2022/06/30	11:09:23	T108C001NR0N	3	ART-R03	21004350	19	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.315	TB2224CL	19.8753	0.047033	14.5557	0.0252529	26.2149	0.100135	19.3486	0.0427384	0	0.000907743	0.00126809	0.407089	-	-	-	-	X	0.556053	0.1003	0.409138	0.406875	-0.172755	28.1584	0.00857808	0.00149563	2.03323e-006	0.00686339	0.826689	0.406875	-30.8417	0.00110862
2022/06/30	11:09:50	T108C001NM0P	4	ART-R03	21004350	11	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.294	TB2224CL	14.5355	0.00700712	13.1639	0.00593184	19.3404	0.0177702	17.4377	0.0139356	0	0.00139771	0.00447724	2.51441	-	-	-	-	X	0.530085	0.1594	2.52749	2.51416	-0.0873125	38.7278	0.00696776	0.000552943	2.30758e-005	0.00340206	0.91253	2.51416	373.822	0.00618941
2022/06/30	11:09:50	T108C001NM0V	4	ART-R03	21004350	12	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.294	TB2224CL	13.244	0.00374634	11.3484	0.00597625	17.9502	0.0102234	15.0394	0.00548901	0	0.000379586	0.00371319	2.13487	-	-	-	-	X	0.243912	0.1907	2.13981	2.1346	-0.067217	25.6901	0.00644272	0.000417536	6.14564e-006	0.00486316	0.932665	2.1346	-36.8947	0.00535805
2022/06/30	11:09:50	T108C001NP0K	3	ART-R03	21004350	4	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.294	TB2224CL	14.9782	0.0431763	13.2098	0.0302942	19.9976	0.0559272	17.5	0.0436881	0	0.00118946	0.00398504	2.52601	-	-	-	-	X	0.470963	0.2256	2.53715	2.52526	-0.0946045	45.1031	0.00715063	0.000635832	1.55648e-005	0.00241978	0.905245	2.52526	826.098	0.0061429
2022/06/30	11:09:50	T108C001NP0E	3	ART-R03	21004350	3	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.294	TB2224CL	16.2345	0.0298552	13.9753	0.0459188	21.0119	0.067059	18.5141	0.0674744	0	0.00141029	0.00465032	2.94636	-	-	-	-	X	0.521266	0.15905	2.96109	2.94574	-0.105637	53.4697	0.00740523	0.000755711	1.76073e-005	0.0032625	0.894195	2.94574	302.923	0.00783074
2022/06/30	11:09:50	T108C001NN07	4	ART-R03	21004350	27	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.294	TB2224CL	11.5189	0.0588117	9.75466	0.0487593	15.2035	0.0798418	12.9446	0.0626312	0	0.000519581	0.00457199	2.07728	-	-	-	-	X	0.169347	0.21665	2.07906	2.07554	-0.0400572	10.4797	0.00572816	0.000243227	2.90555e-006	0.00749169	0.959853	2.07554	-16.3552	0.0033452
2022/06/30	11:09:50	T108C001NN0J	4	ART-R03	21004350	28	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.294	TB2224CL	11.3569	0.0324836	9.4943	0.0297324	14.945	0.040334	12.6014	0.0345033	0	0.000761469	0.0033692	1.84581	-	-	-	-	X	0.268904	0.1503	1.84989	1.84493	-0.0369034	11.915	0.00561631	0.000225887	7.84178e-006	0.00893446	0.963029	1.84493	27.9421	0.0041981
