秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/07/01	10:09:51	T108C001NT02	1	ART-R03	21004350	2	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.815	TB2224CL	16.9974	0.0632498	14.2811	0.0811612	22.2058	0.110109	18.9229	0.10692	0	0.00066013	0.00433922	2.70135	-	-	-	-	X	0.254686	0.19215	2.70642	2.69955	-0.117195	57.1305	0.00748798	0.00087819	9.09188e-006	0.00344098	0.882617	2.69955	772.249	0.00836574
2022/07/01	10:09:52	T108C001NT08	1	ART-R03	21004350	1	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.815	TB2224CL	16.9898	0.0580283	14.7296	0.0831885	22.247	0.115428	19.507	0.108344	0	0.000960441	0.00603129	2.95058	-	-	-	-	X	0.368354	0.2604	2.95955	2.94869	-0.118461	61.1214	0.00758454	0.000887108	1.55236e-005	0.00286482	0.881296	2.94869	-3.21304e+006	0.0937234
2022/07/01	10:09:52	T108C001NS0H	2	ART-R03	21004350	25	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.815	TB2224CL	15.6481	0.612961	14.4013	0.230396	21.4787	0.257927	19.0603	0.307997	0	0.00246096	0.00552826	2.3822	-	-	-	-	X	0.136547	0.11675	2.3809	2.37766	-0.0948504	39.2463	0.00713333	0.000769788	4.43053e-007	0.00228183	0.904929	2.37766	231.455	0.00723037
2022/07/01	10:09:52	T108C001NS0B	2	ART-R03	21004350	26	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.815	TB2224CL	15.2355	0.533804	13.7379	0.238758	21.1464	0.23127	18.1894	0.318811	0	0.00275927	0.00437807	2.09533	-	-	-	-	X	0.131317	0.1834	2.09385	2.0911	-0.0904489	35.4751	0.00701794	0.000731607	6.53378e-007	0.00332616	0.909362	2.0911	135.175	0.00638427
2022/07/01	10:09:52	T108C001NS0P	1	ART-R03	21004350	18	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.815	TB2224CL	18.1829	0.130518	16.7871	0.0432446	24.7063	0.355086	22.2226	0.0302286	0	0.00251085	0.000943719	0.489254	-	-	-	-	X	0.995977	0.1997	0.494018	0.489146	-0.147438	70.6788	0.00799678	0.00118126	6.45307e-005	0.00742611	0.852287	0.489146	97.6187	0.00162711
2022/07/01	10:09:52	T108C001NS0V	1	ART-R03	21004350	17	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.815	TB2224CL	17.2587	0.0810407	14.8436	0.0394179	23.0236	0.281502	19.6628	0.0519717	0	0.00172103	0.00124454	0.409627	-	-	-	-	X	0.7641	0.19985	0.412524	0.409396	-0.127019	34.0526	0.00773945	0.000952787	5.52571e-005	0.00655385	0.872588	0.409396	-65.1254	0.00121455
2022/07/01	10:10:18	T108C001NS0R	2	ART-R03	21004350	9	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.659	TB2224CL	14.0741	0.056478	13.795	0.062494	18.4115	0.0652085	18.2647	0.079406	0	0.00234424	0.00459841	2.75374	-	-	-	-	X	0.826164	0.26235	2.77417	2.75144	-0.0778464	69.0936	0.00669195	0.000459344	4.117e-005	0.000480257	0.922024	2.75144	169.824	0.00757429
2022/07/01	10:10:18	T108C001NS0F	2	ART-R03	21004350	10	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.659	TB2224CL	14.4674	0.0865257	13.7809	0.086565	19.0543	0.111143	18.2791	0.113364	0	0.00182807	0.00525958	2.58778	-	-	-	-	X	0.660302	0.19425	2.60205	2.58498	-0.0840327	40.8368	0.0067653	0.000510839	3.04496e-005	0	0.915796	2.58498	-168.932	0.00687438
2022/07/01	10:10:19	T108C001NT02	1	ART-R03	21004350	2	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.659	TB2224CL	15.2965	0.0489465	14.172	0.0476131	20.327	0.0977371	18.7715	0.0653264	0	0.00115537	0.00432429	2.78729	-	-	-	-	X	0.433038	0.1606	2.79827	2.7862	-0.0967496	58.9055	0.00707321	0.000659473	2.06796e-005	0.000667335	0.9031	2.7862	-245.903	0.00860852
2022/07/01	10:10:19	T108C001NT08	1	ART-R03	21004350	1	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.659	TB2224CL	15.3447	0.0489286	14.6374	0.0409785	20.3314	0.083408	19.3694	0.0511025	0	0.00155791	0.00600917	3.03951	-	-	-	-	X	0.568104	0.22965	3.0559	3.03864	-0.0964572	58.5198	0.00703414	0.000654429	2.8454e-005	0.00176396	0.903352	3.03864	289.439	0.00935021
2022/07/01	10:10:19	T108C001NS0H	2	ART-R03	21004350	25	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.659	TB2224CL	13.7097	0.148194	13.8065	0.156236	19.4378	0.198493	18.2606	0.207679	0	0.00217581	0.00553476	2.43259	-	-	-	-	X	0.219218	0.25015	2.43465	2.42933	-0.0706643	33.7095	0.00651805	0.000546273	1.3156e-006	0.000321136	0.929173	2.42933	-93.0215	0.00728998
2022/07/01	10:10:19	T108C001NS0B	2	ART-R03	21004350	26	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.659	TB2224CL	13.4479	0.164691	13.1363	0.158414	19.1639	0.202063	17.3965	0.206254	0	0.00237671	0.00434344	2.1426	-	-	-	-	X	0.215711	0.1669	2.14405	2.13943	-0.0655285	32.1939	0.00644833	0.000519716	2.12056e-006	0.00237298	0.934338	2.13943	363.552	0.00573376
2022/07/01	10:10:19	T108C001NS0P	1	ART-R03	21004350	18	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.659	TB2224CL	16.8385	0.138063	16.8195	0.0440584	22.2154	0.434924	22.2209	0.0613366	0	0.00315077	0.000951192	0.503812	-	-	-	-	V	1.07918	0.09515	0.508219	0.502793	-0.12383	144.115	0.0074862	0.000798946	6.03043e-005	0.00358934	0.875944	0.502793	-260.758	0.00186176
2022/07/01	10:10:19	T108C001NS0V	1	ART-R03	21004350	17	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.659	TB2224CL	16.1141	0.111392	14.8612	0.0431818	20.7943	0.382348	19.6706	0.0508482	0	0.00237003	0.00127073	0.42333	-	-	-	-	X	0.836026	0.0941	0.426101	0.422568	-0.103431	31.9124	0.00736834	0.000671935	4.31681e-005	0.00356963	0.896254	0.422568	-42.7027	0.00160013
2022/07/01	10:10:45	T108C001NS0R	2	ART-R03	21004350	9	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.869	TB2224CL	13.0434	0.0296393	13.7155	0.0293898	17.1773	0.0194362	18.1482	0.049717	0	0.00298114	0.00460589	2.81144	-	-	-	-	V	1.00829	0.129	2.83867	2.81034	-0.0626285	47.3525	0.00619316	0.000333695	5.23779e-005	0.000162512	0.937268	2.81034	-1078.99	0.00823667
2022/07/01	10:10:46	T108C001NS0F	2	ART-R03	21004350	10	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.869	TB2224CL	13.3578	0.049022	13.6156	0.0518965	17.5496	0.0470327	18.0394	0.0720639	0	0.00243396	0.00524942	2.64449	-	-	-	-	X	0.858248	0.2283	2.66562	2.64294	-0.0664206	39.1039	0.00629348	0.000371195	4.20553e-005	0	0.933448	2.64294	125.579	0.00695135
2022/07/01	10:10:46	T108C001NT02	1	ART-R03	21004350	2	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.869	TB2224CL	14.2943	0.0287381	14.1353	0.0292574	18.7882	0.017582	18.7102	0.0360662	0	0.00167352	0.00431034	2.85573	-	-	-	-	X	0.584991	0.1947	2.87201	2.8553	-0.0792099	57.5849	0.00656128	0.000483697	3.04365e-005	0.000275533	0.92067	2.8553	-316.39	0.0083856
2022/07/01	10:10:46	T108C001NT08	1	ART-R03	21004350	1	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.869	TB2224CL	14.3385	0.0266151	14.6131	0.0276157	18.7586	0.0194065	19.3386	0.0349907	0	0.00207977	0.00601309	3.11002	-	-	-	-	X	0.719775	0.19645	3.13174	3.10936	-0.0824995	50.0559	0.00669786	0.000492037	4.15182e-005	0	0.917341	3.10936	279.972	0.00951513
2022/07/01	10:10:46	T108C001NS0H	2	ART-R03	21004350	25	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.869	TB2224CL	12.4813	0.0922642	13.4241	0.10517	17.7005	0.172481	17.7441	0.133851	0	0.00188089	0.00555816	2.47273	-	-	-	-	X	0.228368	0.1342	2.47667	2.47102	-0.0541507	31.7505	0.00604159	0.00040244	1.57758e-006	0	0.945728	2.47102	-58501.9	0.0786249
2022/07/01	10:10:46	T108C001NS0B	2	ART-R03	21004350	26	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.869	TB2224CL	12.2493	0.090811	12.7637	0.0879503	16.6675	0.695361	16.8894	0.133349	0	0.00210896	0.00431764	2.18071	-	-	-	-	X	0.272329	0.1005	2.1854	2.17947	-0.0498272	31.0862	0.00588993	0.000388576	1.43612e-006	0.00012726	0.950074	2.17947	33.8045	0.00576956
2022/07/01	10:10:46	T108C001NS0P	1	ART-R03	21004350	18	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.869	TB2224CL	16.0133	0.0552984	16.8571	0.0123321	20.5347	0.248724	22.2671	0.0575307	0	0.00382525	0.000935119	0.514752	-	-	-	-	V	1.27041	0.1637	0.523341	0.516776	-0.110006	256.414	0.00732443	0.000715436	7.57276e-005	7.16219e-005	0.889794	0.516776	436.066	0.00175262
2022/07/01	10:10:47	T108C001NS0V	1	ART-R03	21004350	17	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.869	TB2224CL	14.9714	0.0780073	14.9047	0.0196282	19.3893	0.165949	19.7121	0.0367728	0	0.00308037	0.0012406	0.433941	-	-	-	-	V	1.0205	0.11175	0.440203	0.435757	-0.0937521	175.55	0.00718142	0.00061227	5.06368e-005	0.00918641	0.905975	0.435757	-37.5334	0.00142111
2022/07/01	10:11:13	T108C001NS0R	2	ART-R03	21004350	9	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.810	TB2224CL	12.195	0.0138164	13.697	0.0210418	16.2457	0.0155815	18.1104	0.0229756	0	0.00359055	0.00458403	2.8576	-	-	-	-	V	1.22832	0.12955	2.89222	2.85713	-0.0525409	48.6025	0.00585392	0.000239295	6.70878e-005	0	0.947375	2.85713	-1699.88	0.00796688
2022/07/01	10:11:13	T108C001NS0F	2	ART-R03	21004350	10	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.810	TB2224CL	12.4533	0.0316873	13.5316	0.0357255	16.5985	0.0219418	17.9218	0.044046	0	0.00303062	0.00523515	2.6904	-	-	-	-	V	1.06237	0.12875	2.71803	2.68945	-0.0554673	38.504	0.00593688	0.000271916	5.67434e-005	0	0.944425	2.68945	205.281	0.00752565
2022/07/01	10:11:13	T108C001NT02	1	ART-R03	21004350	2	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.810	TB2224CL	13.4228	0.0205081	14.1323	0.0234357	17.6485	0.0197784	18.7008	0.0333152	0	0.0021999	0.00432696	2.91041	-	-	-	-	X	0.760299	0.1638	2.9324	2.91027	-0.0666781	57.3987	0.00627681	0.000376735	4.39783e-005	0	0.933222	2.91027	-45074.9	0.0927694
2022/07/01	10:11:13	T108C001NT08	1	ART-R03	21004350	1	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.810	TB2224CL	13.4635	0.0223101	14.6254	0.0181188	17.6239	0.0219546	19.3349	0.0210391	0	0.00262818	0.00599377	3.16591	-	-	-	-	X	0.869376	0.16395	3.19308	3.16556	-0.0670323	49.7807	0.0062246	0.000369059	5.29201e-005	0	0.93284	3.16556	-342.826	0.00919912
2022/07/01	10:11:13	T108C001NS0H	2	ART-R03	21004350	25	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.810	TB2224CL	11.5131	0.0505088	13.1802	0.069479	15.3266	0.0635662	17.4177	0.0880506	0	0.00158959	0.00551874	2.50462	-	-	-	-	X	0.460761	0.06775	2.51434	2.50281	-0.0402739	30.9018	0.00551465	0.000259328	2.58447e-006	0	0.959638	2.50281	44742.2	0.0796466
2022/07/01	10:11:13	T108C001NS0B	2	ART-R03	21004350	26	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.810	TB2224CL	11.314	0.0507426	12.5417	0.0611873	15.0379	0.0640966	16.5804	0.0827456	0	0.00181096	0.00436794	2.21096	-	-	-	-	X	0.408961	0.16745	2.21838	2.20934	-0.0388376	29.524	0.00546511	0.00024972	2.32054e-006	0.000186149	0.961086	2.20934	1819.26	0.00572375
2022/07/01	10:11:13	T108C001NS0P	1	ART-R03	21004350	18	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.810	TB2224CL	14.8945	0.119812	16.8752	0.0389092	18.8502	0.190911	22.3426	0.0435849	0	0.00423428	0.000934405	0.522038	-	-	-	-	V	1.36386	0.07715	0.528699	0.521586	-0.0894097	73.7601	0.00667859	0.000506397	9.67424e-005	0.00263558	0.910423	0.521586	-39.8874	0.00187475
2022/07/01	10:11:14	T108C001NS0V	1	ART-R03	21004350	17	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.810	TB2224CL	14.0779	0.124641	14.9248	0.0186327	18.0676	0.196261	19.7361	0.0432025	0	0.00359939	0.00122477	0.441315	-	-	-	-	V	1.13849	0.07675	0.445858	0.440839	-0.0719107	35.5305	0.00650743	0.000404038	7.99777e-005	0.00491622	0.927886	0.440839	-156.632	0.00118277
2022/07/01	10:11:40	T108C001NS0R	2	ART-R03	21004350	9	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.580	TB2224CL	11.4451	0.00996459	13.6924	0.0144137	15.3245	0.0276558	18.1028	0.0139127	0	0.00426983	0.00457271	2.89158	-	-	-	-	V	1.45359	0.2639	2.93249	2.89048	-0.0422501	48.5434	0.00556119	0.000165263	8.24667e-005	0	0.957683	2.89048	127.89	0.00831107
2022/07/01	10:11:40	T108C001NS0F	2	ART-R03	21004350	10	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.580	TB2224CL	11.6622	0.023933	13.4739	0.0325853	15.6063	0.0364476	17.8318	0.043694	0	0.00365266	0.00523461	2.72457	-	-	-	-	V	1.24872	0.197	2.75714	2.72314	-0.043877	37.9668	0.00553812	0.000189937	6.9158e-005	0	0.956038	2.72314	-132.823	0.00778469
2022/07/01	10:11:40	T108C001NT02	1	ART-R03	21004350	2	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.580	TB2224CL	12.6538	0.0147369	14.1375	0.0126482	16.6725	0.0166143	18.6951	0.0118775	0	0.0027889	0.00430275	2.95227	-	-	-	-	X	0.95107	0.09635	2.98009	2.95202	-0.0579402	58.7946	0.00594883	0.000289381	5.62329e-005	0	0.941975	2.95202	61381.4	0.0941085
2022/07/01	10:11:40	T108C001NT08	1	ART-R03	21004350	1	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.580	TB2224CL	12.6648	0.0160372	14.6215	0.0123315	16.6625	0.0207768	19.3307	0.0231499	0	0.00320252	0.00600585	3.20772	-	-	-	-	V	1.08022	0.19645	3.24138	3.20674	-0.0570831	50.1689	0.00593291	0.000278425	6.89925e-005	0	0.942809	3.20674	-137.391	0.00976442
2022/07/01	10:11:40	T108C001NS0H	2	ART-R03	21004350	25	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.580	TB2224CL	10.7032	0.0355742	13.0205	0.0477695	14.2734	0.0649342	17.2051	0.0589601	0	0.00134392	0.00554519	2.52614	-	-	-	-	X	0.70594	0.13465	2.54195	2.52413	-0.0330408	29.6702	0.00529701	0.000196763	7.01799e-006	0	0.966886	2.52413	-49.7655	0.00720376
2022/07/01	10:11:40	T108C001NS0B	2	ART-R03	21004350	26	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.580	TB2224CL	10.5424	0.0399916	12.396	0.0483258	14.0445	0.0546736	16.3949	0.0505052	0	0.0014679	0.00435003	2.23218	-	-	-	-	X	0.640606	0.06795	2.24497	2.23068	-0.0305104	28.4357	0.00507135	0.00018596	3.76653e-006	0	0.969429	2.23068	-96.0171	0.0049105
2022/07/01	10:11:41	T108C001NS0P	1	ART-R03	21004350	18	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.580	TB2224CL	13.9441	0.199799	16.9268	0.0351969	17.6661	0.285996	22.3685	0.0589519	0	0.00480434	0.000891988	0.528074	-	-	-	-	V	2.03058	0.2167	0.537575	0.526877	-0.0707264	78.842	0.00643191	0.000360064	0.000344412	0.00383418	0.929152	0.526877	15936.4	0.016733
2022/07/01	10:11:41	T108C001NS0V	1	ART-R03	21004350	17	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.580	TB2224CL	13.2706	0.193801	14.9647	0.02422	17.0363	0.283266	19.7388	0.0460844	0	0.00415752	0.00127491	0.447511	-	-	-	-	V	1.88326	0.21665	0.454701	0.446296	-0.0609402	33.8266	0.00608495	0.000274507	0.000326746	0	0.938883	0.446296	-27.1081	0.00138073
2022/07/01	10:12:07	T108C001NS0R	2	ART-R03	21004350	9	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.673	TB2224CL	10.7819	0.00725906	13.6989	0.0131138	14.4249	0.0125448	18.0995	0.0180867	0	0.00482336	0.00459254	2.91566	-	-	-	-	V	1.59839	0.1976	2.96152	2.91493	-0.0341118	49.082	0.0051607	0.000103925	9.34697e-005	0	0.965835	2.91493	439.784	0.00812941
2022/07/01	10:12:07	T108C001NS0F	2	ART-R03	21004350	10	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.673	TB2224CL	10.9694	0.015257	13.4363	0.0230121	14.6677	0.0279499	17.7715	0.0337387	0	0.00420478	0.00523008	2.74917	-	-	-	-	V	1.41165	0.2304	2.78703	2.74823	-0.0352498	37.4552	0.00527417	0.000131242	8.10447e-005	0	0.964682	2.74823	-184.961	0.00783264
2022/07/01	10:12:07	T108C001NT02	1	ART-R03	21004350	2	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.673	TB2224CL	11.9785	0.00798437	14.1603	0.00242817	16.0148	0.0528938	18.7207	0.00762828	0	0.00327533	0.00433054	2.98437	-	-	-	-	V	1.07425	0.1297	3.01681	2.98475	-0.0478074	59.1611	0.00560862	0.000221834	6.60952e-005	8.10917e-005	0.952123	2.98475	102.423	0.00811957
2022/07/01	10:12:07	T108C001NT08	1	ART-R03	21004350	1	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.673	TB2224CL	11.9756	0.00647629	14.6432	0.00731964	16.0121	0.0318065	19.3557	0.00751927	0	0.00368856	0.00600204	3.23946	-	-	-	-	V	1.21102	0.26415	3.27885	3.23962	-0.0480539	51.0195	0.00563683	0.000209947	7.79657e-005	0	0.951857	3.23962	405.819	0.0101206
2022/07/01	10:12:07	T108C001NS0H	2	ART-R03	21004350	25	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.673	TB2224CL	10.0356	0.0253285	12.9154	0.0324432	13.3482	0.0396141	17.0642	0.0505478	0	0.00120216	0.0055098	2.54287	-	-	-	-	X	0.919016	0.20135	2.56612	2.54275	-0.0265311	29.025	0.00489931	0.000161532	7.29097e-006	0	0.97341	2.54275	-44.2287	0.0062944
2022/07/01	10:12:07	T108C001NS0B	2	ART-R03	21004350	26	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.673	TB2224CL	9.90595	0.031989	12.3137	0.0311944	13.1537	0.0464403	16.2824	0.0286486	0	0.0013377	0.00437242	2.24861	-	-	-	-	X	0.964598	0.168	2.27025	2.24856	-0.024857	27.9782	0.00487694	0.00015669	6.55759e-006	0	0.975095	2.24856	-46.0225	0.00434968
2022/07/01	10:12:08	T108C001NS0P	1	ART-R03	21004350	18	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.673	TB2224CL	13.1029	0.0807723	16.9614	0.0227232	16.7983	0.0989085	22.3956	0.0238525	0	0.00527243	0.000916498	0.531426	-	-	-	-	V	1.80551	0.21645	0.542013	0.532401	-0.0599921	75.2819	0.00603644	0.000313634	0.000124348	0.0013163	0.939898	0.532401	-66.0482	0.00176862
2022/07/01	10:12:08	T108C001NS0V	1	ART-R03	21004350	17	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.673	TB2224CL	12.507	0.0725186	15.0073	0.0126488	16.3822	0.106261	19.8222	0.0193133	0	0.00467698	0.00123721	0.45122	-	-	-	-	V	1.6482	0.1997	0.459402	0.451953	-0.0525455	36.746	0.0058434	0.000250818	0.000218726	0	0.947311	0.451953	34.357	0.00145029
2022/07/01	10:12:34	T108C001NS0R	2	ART-R03	21004350	9	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.708	TB2224CL	10.1828	0.00794191	13.691	0.0062938	13.6262	0.0149633	18.0998	0.0182205	0	0.0053435	0.00455386	2.9332	-	-	-	-	V	1.76294	0.16465	2.98463	2.93293	-0.0308363	49.4003	0.00514902	6.63057e-005	0.000105238	0	0.969116	2.93293	74.206	0.00838909
2022/07/01	10:12:34	T108C001NS0F	2	ART-R03	21004350	10	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.708	TB2224CL	10.3546	0.00628522	13.4122	0.00954814	13.8606	0.011707	17.746	0.0216983	0	0.00473128	0.005232	2.76789	-	-	-	-	V	1.592	0.16525	2.81132	2.76727	-0.0312416	38.4501	0.00497106	8.11174e-005	9.33589e-005	0	0.9687	2.76727	367.431	0.00751839
2022/07/01	10:12:34	T108C001NT02	1	ART-R03	21004350	2	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.708	TB2224CL	11.3865	0.0109932	14.1929	0.00519108	15.2261	0.00920414	18.7562	0.0106585	0	0.00374483	0.00433618	3.00893	-	-	-	-	V	1.25097	0.2643	3.0466	3.00896	-0.041221	59.6341	0.00541529	0.00016102	8.07866e-005	0	0.958719	3.00896	-129.517	0.00836418
2022/07/01	10:12:34	T108C001NT08	1	ART-R03	21004350	1	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.708	TB2224CL	11.3679	0.00840841	14.6841	0.0019358	15.2206	0.0103755	19.403	0.0131541	0	0.00415209	0.00600297	3.264	-	-	-	-	V	1.30992	0.1644	3.30709	3.26433	-0.0412519	51.7501	0.00534272	0.000154248	8.86137e-005	0	0.958673	3.26433	288.605	0.00985114
2022/07/01	10:12:34	T108C001NS0H	2	ART-R03	21004350	25	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.708	TB2224CL	9.44028	0.00568433	12.8438	0.0246266	12.5666	0.0202922	16.9632	0.032258	0	0.00114941	0.00546842	2.55297	-	-	-	-	V	1.26431	0.10155	2.58475	2.55248	-0.021126	29.1148	0.00464453	0.000119766	1.01452e-005	0	0.978829	2.55248	72.0798	0.00676984
2022/07/01	10:12:35	T108C001NS0B	2	ART-R03	21004350	26	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.708	TB2224CL	9.34104	0.0109942	12.2624	0.0149308	12.4037	0.0253907	16.2053	0.030536	0	0.00125277	0.00437054	2.2589	-	-	-	-	V	1.28512	0.1347	2.28748	2.25845	-0.0185167	27.9344	0.00448589	0.000114148	9.84865e-006	0	0.981448	2.25845	63.7962	0.00588394
2022/07/01	10:12:35	T108C001NS0P	1	ART-R03	21004350	18	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.708	TB2224CL	12.4146	0.108507	17.0012	0.00979758	16.3453	0.208282	22.4447	0.0164754	0	0.00571797	0.000931578	0.534994	-	-	-	-	V	1.89895	0.23175	0.544742	0.53459	-0.0501904	82.6818	0.00564564	0.000206942	0.000127625	0	0.949724	0.53459	71.3908	0.00207317
2022/07/01	10:12:35	T108C001NS0V	1	ART-R03	21004350	17	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.708	TB2224CL	11.8781	0.0909183	15.0273	0.0069768	15.8936	0.181821	19.8427	0.0306517	0	0.00517664	0.00122333	0.455125	-	-	-	-	V	1.76246	0.23295	0.462623	0.454611	-0.0413095	38.159	0.00550664	0.000166604	0.000119151	0.00673151	0.958582	0.454611	18.9507	0.001521
2022/07/01	10:13:01	T108C001NS0R	2	ART-R03	21004350	9	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.618	TB2224CL	9.64018	0.00790043	13.71	0.00399997	12.902	0.0111387	18.1083	0.0167299	0	0.0058931	0.0045821	2.94404	-	-	-	-	V	1.92713	0.1645	3.00025	2.94352	-0.0232572	48.9953	0.00466549	1.39864e-005	0.000116254	0	0.976706	2.94352	-554.675	0.0081061
2022/07/01	10:13:01	T108C001NS0F	2	ART-R03	21004350	10	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.618	TB2224CL	9.8045	0.00512423	13.3988	0.012272	13.1338	0.0123061	17.7136	0.0192016	0	0.00525846	0.00523928	2.77965	-	-	-	-	V	1.77421	0.09755	2.82805	2.77875	-0.0250958	37.8722	0.0047271	1.94199e-005	0.000103676	0	0.974857	2.77875	578.34	0.00755067
2022/07/01	10:13:01	T108C001NT02	1	ART-R03	21004350	2	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.618	TB2224CL	10.8458	0.00817906	14.2219	0.00194635	14.4985	0.0198598	18.7906	0.00821532	0	0.00421335	0.00433348	3.02647	-	-	-	-	V	1.44637	0.16425	3.06954	3.02578	-0.0342747	61.3859	0.00508709	0.000111074	9.05104e-005	0	0.965677	3.02578	74.8444	0.00977559
2022/07/01	10:13:01	T108C001NT08	1	ART-R03	21004350	1	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.618	TB2224CL	10.81	0.00892827	14.7211	0.00564841	14.4574	0.020494	19.4384	0.00872488	0	0.00460845	0.0059988	3.28019	-	-	-	-	V	1.47077	0.1303	3.32862	3.28038	-0.0352587	51.775	0.00515392	0.000108746	9.51181e-005	0	0.964676	3.28038	-368.653	0.0101643
