秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/04/21	10:10:20	T108C001NT29	6	ART-R03	21004350	4	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.004	TB2224CL	13.5734	0.00404432	17.5361	0.00672958	19.178	0.0160652	23.3474	0.0165171	0	0.000755284	0.128647	1.97178	-	-	-	-	X	0.619677	0.20155	1.98402	1.9718	-0.0676099	2.138	0.00623197	0.000565543	5.75138e-006	0	0.927672	1.9718	20705.8	0.00673019
2022/04/21	10:10:21	T108C001NA3C	5	ART-R03	21004350	12	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.004	TB2224CL	10.3607	0.00909254	12.5793	0.0162286	13.8726	0.0175356	16.6549	0.011202	0	0.00140246	0.00332682	2.23728	-	-	-	-	X	0.65737	0.20135	2.25184	2.23714	-0.0318085	41.1508	0.00528894	0.000207092	5.07974e-006	3.90187e-012	0.968145	2.23714	72.2138	0.00719513
2022/04/21	10:10:21	T108C001NU2H	5	ART-R03	21004350	11	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.004	TB2224CL	12.0722	0.00636123	15.5819	0.00877154	16.2265	0.0408114	20.5973	0.0202977	0	0.000905605	0.00714571	2.59585	-	-	-	-	X	0.702185	0.1511	2.61408	2.59585	-0.0523595	41.5189	0.00566115	0.00033672	4.76766e-006	0	0.947497	2.59585	103.593	0.00853084
2022/04/21	10:10:21	T108C001NE3B	6	ART-R03	21004350	19	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.004	TB2224CL	8.56477	0.00993911	16.0055	0.0120802	10.9456	0.0131074	23.2518	0.0142908	0	0.00213788	0.00500606	2.15655	-	-	-	-	V	1.88307	0.0674	2.19668	2.15608	0.00300434	48.2899	0.00433446	0	0	0.0117932	1.00301	2.15608	39866.6	0.0685817
2022/04/21	10:10:21	T108C001NE36	6	ART-R03	21004350	20	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.004	TB2224CL	9.91106	0.0153975	14.0781	0.0182889	13.1907	0.0321182	19.5987	0.0238726	0	0.00173348	0.00320131	2.19414	-	-	-	-	X	0.373491	0.0343	2.20184	2.19365	-0.0250979	59.579	0.00488247	0.000143141	1.72221e-006	0.00149327	0.974866	2.19365	352.516	0.00700282
2022/04/21	10:10:21	T108C001NP3U	5	ART-R03	21004350	28	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.004	TB2224CL	11.9483	0.0233237	14.3564	0.0244072	16.041	0.0894347	19.061	0.0711238	0	0.00148931	0.000729331	0.352243	-	-	-	-	V	1.00034	0.2344	0.355849	0.352325	-0.0483123	44.1171	0.00565692	0.000348798	4.30555e-006	0.00903908	0.95159	0.352325	-162.729	0.000763542
2022/04/21	10:10:21	T108C001ND3Q	5	ART-R03	21004350	27	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.004	TB2224CL	12.471	0.0111977	16.2035	0.0211475	16.8662	0.453531	21.4382	0.0335682	0	0.000976797	0.000813891	0.471147	-	-	-	-	V	1.13122	0.18365	0.476562	0.471231	-0.0557285	72.3198	0.00591941	0.000361044	3.59124e-006	0.00044408	0.944175	0.471231	-388.894	0.00157228
2022/04/21	10:10:47	T108C001NT28	6	ART-R03	21004350	3	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.008	TB2224CL	12.3586	0.00412235	16.8647	0.0141186	16.4214	0.0339831	22.2707	0.017474	0	0.000776271	0.00602607	2.15764	-	-	-	-	X	0.849543	0.1684	2.17534	2.15702	-0.0527251	49.332	0.00565922	0.000358509	7.23383e-006	0	0.947127	2.15702	-206.596	0.00747416
2022/04/21	10:10:47	T108C001NT29	6	ART-R03	21004350	4	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.008	TB2224CL	12.8577	0.00957351	17.5766	0.00584051	18.0319	0.0264208	23.4032	0.00642874	0	0.000779347	0.128616	1.98085	-	-	-	-	X	0.78514	0.202	1.99592	1.98037	-0.0587802	2.15094	0.00594846	0.000426622	8.38839e-006	0.000227323	0.937137	1.98037	1554.07	0.00690167
2022/04/21	10:10:48	T108C001NA3C	5	ART-R03	21004350	12	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.008	TB2224CL	9.83478	0.00930132	12.6119	0.0143532	13.1957	0.0350232	16.677	0.0203565	0	0.00123545	0.00328364	2.25347	-	-	-	-	X	0.895187	0.10135	2.27331	2.25314	-0.0278884	40.1492	0.00489984	0.00016959	7.13124e-006	0	0.97207	2.25314	-34.2304	0.00561066
2022/04/21	10:10:48	T108C001NU2H	5	ART-R03	21004350	11	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.008	TB2224CL	11.4198	0.0169179	15.6061	0.00803325	15.4897	0.0140921	20.6175	0.010582	0	0.000814459	0.00716415	2.61118	-	-	-	-	X	0.798468	0.08495	2.63134	2.61049	-0.0422863	41.2831	0.00538296	0.000279813	7.0845e-006	0	0.957598	2.61049	800.967	0.00827877
2022/04/21	10:10:48	T108C001NE3B	6	ART-R03	21004350	19	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.008	TB2224CL	8.0461	0.00961267	16.1349	0.00514551	10.2365	0.0148114	23.4381	0.0210992	0	0.00183679	0.00507337	2.1754	-	-	-	-	V	1.99676	0.0677	2.21864	2.17521	0.00997793	48.2928	0.00408156	0	0	0.0174579	1.01	2.17521	16974.5	0.0692457
2022/04/21	10:10:48	T108C001NE36	6	ART-R03	21004350	20	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.008	TB2224CL	9.32571	0.00777977	14.1678	0.0175207	12.4043	0.0057754	19.7132	0.026261	0	0.00142616	0.00318911	2.21257	-	-	-	-	X	0.629323	0.06775	2.22656	2.21264	-0.0183253	59.0781	0.00461852	0.000100857	3.52581e-006	0.00253124	0.981648	2.21264	-847.722	0.00740223
2022/04/21	10:10:48	T108C001NP3U	5	ART-R03	21004350	28	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.008	TB2224CL	11.3371	0.0172642	14.4299	0.027675	15.3429	0.0314758	19.1754	0.0620887	0	0.00119475	0.000702639	0.355591	-	-	-	-	V	1.05507	0.1845	0.359367	0.355615	-0.0387208	47.0055	0.00549339	0.000302099	4.8691e-006	0.00539615	0.961204	0.355615	-291.677	0.000802102
2022/04/21	10:10:48	T108C001ND3Q	5	ART-R03	21004350	27	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.008	TB2224CL	11.748	0.0081279	16.2551	0.0206666	15.6869	0.0197215	21.4931	0.0153589	0	0.000813016	0.000804552	0.474419	-	-	-	-	X	0.924306	0.21795	0.478797	0.474412	-0.047647	73.1423	0.00556034	0.000306621	6.39111e-006	0.0027699	0.952271	0.474412	-134.765	0.00164088
2022/04/21	10:11:14	T108C001NT28	6	ART-R03	21004350	3	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.991	TB2224CL	11.7558	0.0127703	16.9	0.0130367	15.9154	0.0222734	22.3195	0.0242453	0	0.000912879	0.00600249	2.16477	-	-	-	-	X	0.974945	0.1689	2.186	2.16489	-0.0463742	50.138	0.00555307	0.000314261	9.94272e-006	0	0.953497	2.16489	237.7	0.007683
2022/04/21	10:11:14	T108C001NT29	6	ART-R03	21004350	4	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.991	TB2224CL	12.2125	0.00594318	17.6173	0.00245995	16.3112	0.0319345	23.4463	0.00279754	0	0.000894377	0.128567	1.98579	-	-	-	-	X	0.976842	0.1693	2.00509	1.98569	-0.0484731	2.16403	0.00556136	0.000351922	1.06053e-005	0	0.948171	1.98569	-65626.8	0.0585176
2022/04/21	10:11:15	T108C001NA3C	5	ART-R03	21004350	12	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.991	TB2224CL	9.34662	0.0149127	12.6167	0.00569819	12.5662	0.0182082	16.6922	0.0116873	0	0.00120336	0.00329477	2.26448	-	-	-	-	V	1.15025	0.23505	2.29047	2.26442	-0.0219023	40.7481	0.00458511	0.000139933	9.51646e-006	0	0.978066	2.26442	76.3605	0.00485313
2022/04/21	10:11:15	T108C001NU2H	5	ART-R03	21004350	11	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.991	TB2224CL	10.8227	0.00917587	15.6325	0.0122937	14.6819	0.0221278	20.6516	0.0126909	0	0.000888532	0.00714169	2.62055	-	-	-	-	X	0.967406	0.1185	2.64564	2.62029	-0.0374607	41.5206	0.00523314	0.000239369	9.14827e-006	1.30713e-005	0.962437	2.62029	158.105	0.00857436
2022/04/21	10:11:15	T108C001NE3B	6	ART-R03	21004350	19	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.991	TB2224CL	7.59523	0.00326566	16.254	0.00680264	9.61924	0.00496118	23.6007	0.0135727	0	0.00156316	0.00503337	2.18869	-	-	-	-	V	2.06901	0.0678	2.23412	2.18884	0.0145474	49.6592	0.00387362	0	0	0.0208758	1.01458	2.18884	-98801.9	0.0696275
2022/04/21	10:11:15	T108C001NE36	6	ART-R03	21004350	20	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.991	TB2224CL	8.81588	0.00778006	14.2349	0.0130275	11.6669	0.0214207	19.7987	0.0169419	0	0.00123421	0.00319967	2.22567	-	-	-	-	X	0.831922	0.0346	2.24464	2.22612	-0.0144962	59.4842	0.00443904	7.25808e-005	1.34055e-005	0.000810371	0.985482	2.22612	-287.454	0.00712103
2022/04/21	10:11:15	T108C001NP3U	5	ART-R03	21004350	28	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.991	TB2224CL	10.7643	0.0267415	14.4585	0.0165797	14.533	0.0273654	19.1882	0.0746367	0	0.00113261	0.000736526	0.358035	-	-	-	-	V	1.45841	0.23485	0.363279	0.358057	-0.0382075	48.0798	0.00530087	0.000257773	7.10103e-006	0.007652	0.961719	0.358057	29.3668	0.00124302
2022/04/21	10:11:15	T108C001ND3Q	5	ART-R03	21004350	27	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.991	TB2224CL	11.0926	0.0153667	16.2746	0.020173	14.7736	0.0124079	21.5494	0.0225571	0	0.000814995	0.000850631	0.47655	-	-	-	-	V	1.07158	0.1685	0.48169	0.476583	-0.0394312	69.1308	0.00548765	0.000236113	8.27843e-006	0.000503624	0.960497	0.476583	-48.4232	0.00156537
2022/04/21	10:11:41	T108C001NT28	6	ART-R03	21004350	3	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.997	TB2224CL	11.1878	0.00879984	16.9479	0.0130773	15.1893	0.0160291	22.3605	0.0282324	0	0.00104225	0.00597187	2.16948	-	-	-	-	V	1.19308	0.2033	2.19448	2.1686	-0.0395793	50.0421	0.00519046	0.000260872	1.29172e-005	0	0.960311	2.1686	2215.79	0.00769572
2022/04/21	10:11:41	T108C001NT29	6	ART-R03	21004350	4	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.997	TB2224CL	11.6152	0.00314944	17.6526	0.0113986	15.8347	0.011344	23.4958	0.0224087	0	0.00109875	0.128505	1.98849	-	-	-	-	V	1.18539	0.20325	2.01144	1.98787	-0.0445544	2.17582	0.00539216	0.000303503	1.48108e-005	0	0.952368	1.98787	21572.1	0.0586027
2022/04/21	10:11:42	T108C001NA3C	5	ART-R03	21004350	12	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.997	TB2224CL	8.91802	0.00692169	12.6288	0.00790444	11.9561	0.0215663	16.7038	0.015887	0	0.0012182	0.00332214	2.27243	-	-	-	-	V	1.42351	0.25165	2.30405	2.27171	-0.0189178	40.2461	0.00440168	0.00011504	1.21727e-005	0	0.981054	2.27171	-144.209	0.00606867
2022/04/21	10:11:42	T108C001NU2H	5	ART-R03	21004350	11	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.997	TB2224CL	10.2906	0.00868734	15.644	0.00872138	13.9509	0.0111259	20.6568	0.00993995	0	0.0010005	0.00715613	2.62694	-	-	-	-	V	1.19657	0.2357	2.65767	2.62624	-0.0316074	41.3714	0.00492623	0.000198437	1.16264e-005	0	0.968306	2.62624	-65490.3	0.0829963
2022/04/21	10:11:42	T108C001NE3B	6	ART-R03	21004350	19	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.997	TB2224CL	7.17728	0.00559283	16.3681	0.0025096	9.05439	0.00942583	23.7864	0.0130749	0	0.00129274	0.00501371	2.19834	-	-	-	-	V	2.29595	0.06825	2.24813	2.19767	0.0184719	49.9468	0.00375264	0.00102498	2.24296e-006	0.0236851	1.01851	2.19767	-859.314	0.00871314
2022/04/21	10:11:42	T108C001NE36	6	ART-R03	21004350	20	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.997	TB2224CL	8.33862	0.00463204	14.3036	0.00654268	10.9727	0.0297711	19.9003	0.0332237	0	0.00106761	0.00321491	2.23494	-	-	-	-	V	1.22002	0.0347	2.26184	2.23457	-0.00914603	61.0765	0.00413444	4.10968e-005	2.46594e-005	0.00212624	0.990841	2.23457	1469.63	0.00749485
2022/04/21	10:11:42	T108C001NP3U	5	ART-R03	21004350	28	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.997	TB2224CL	10.2407	0.0268904	14.4936	0.0182498	13.8879	0.0207212	19.2138	0.0283454	0	0.0010123	0.000746043	0.359827	-	-	-	-	V	1.47154	0.0684	0.36512	0.359825	-0.0271276	44.0736	0.00504425	0.000207889	1.08871e-005	0.00141166	0.972815	0.359825	-22.9974	0.00119535
2022/04/21	10:11:42	T108C001ND3Q	5	ART-R03	21004350	27	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.997	TB2224CL	10.4674	0.00749985	16.324	0.0111031	13.9022	0.0233437	21.5821	0.0399106	0	0.000783058	0.000839386	0.477818	-	-	-	-	V	1.30287	0.1354	0.484024	0.477799	-0.0306608	71.3282	0.00524165	0.000185891	1.22109e-005	0.00490649	0.969285	0.477799	-64.4269	0.00153544
2022/04/21	10:12:08	T108C001NT28	6	ART-R03	21004350	3	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.008	TB2224CL	10.1766	0.00331271	16.9661	0.0130191	13.8381	0.0355913	22.4076	0.0129039	0	0.00143259	0.00600819	2.17191	-	-	-	-	V	1.47869	0.171	2.20431	2.17219	-0.0310084	49.4987	0.00481372	0.000197382	1.96908e-005	0	0.968904	2.17219	-120.444	0.00755929
2022/04/21	10:12:08	T108C001NT29	6	ART-R03	21004350	4	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.008	TB2224CL	10.5717	0.00579788	17.6745	0.0102112	14.4066	0.0144296	23.5106	0.0113907	0	0.00153002	0.128484	1.98829	-	-	-	-	V	1.49531	0.13925	2.01824	1.98851	-0.0329398	2.1594	0.0049159	0.000221731	2.14138e-005	0	0.964785	1.98851	-194.643	0.00695906
2022/04/21	10:12:09	T108C001NA3C	5	ART-R03	21004350	12	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.008	TB2224CL	8.16564	0.0074476	12.6388	0.00726674	10.9632	0.0110999	16.7174	0.0149472	0	0.00145679	0.0033144	2.28064	-	-	-	-	V	1.92758	0.20235	2.32466	2.2807	-0.0131843	40.1675	0.00399488	3.20138e-006	1.83603e-005	0	0.986796	2.2807	-69.3206	0.00660892
2022/04/21	10:12:09	T108C001NU2H	5	ART-R03	21004350	11	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.008	TB2224CL	9.35239	0.00300111	15.6504	0.00605285	12.679	0.0205884	20.6794	0.0169699	0	0.0013907	0.00714919	2.63186	-	-	-	-	V	1.58789	0.1705	2.67371	2.63192	-0.0232161	41.0014	0.00451434	0.000142666	1.83524e-005	0	0.97672	2.63192	-250.946	0.00951323
2022/04/21	10:12:09	T108C001NE3B	6	ART-R03	21004350	19	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.008	TB2224CL	6.46893	0.00583675	16.6276	0.0169791	8.1033	0.0134358	24.198	0.0294604	0	0.0008282	0.00523473	2.20674	-	-	-	-	V	3.31355	0.06885	2.28038	2.20724	0.0256589	51.3969	0.00333827	0.00103145	5.01265e-006	0.0292964	1.02572	2.20724	36936.3	0.0702019
2022/04/21	10:12:09	T108C001NE36	6	ART-R03	21004350	20	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.008	TB2224CL	7.51064	0.0108801	14.4106	0.0148306	9.82206	0.0234594	20.0559	0.0228638	0	0.000944693	0.00321832	2.24155	-	-	-	-	V	1.6277	0.03575	2.27844	2.24194	-0.0030049	61.6806	0.00378445	1.39501e-005	4.83719e-005	0.00141394	0.996991	2.24194	-1305.86	0.00746457
2022/04/21	10:12:09	T108C001NP3U	5	ART-R03	21004350	28	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.008	TB2224CL	9.32384	0.0280185	14.5677	0.0482443	12.6167	0.0361966	19.2199	0.0845443	0	0.000951621	0.000717346	0.362004	-	-	-	-	V	1.80614	0.2019	0.368539	0.362	-0.0205333	48.0789	0.00439704	0.000150848	1.50161e-005	0.000928955	0.979428	0.362	120.614	0.00110773
2022/04/21	10:12:09	T108C001ND3Q	5	ART-R03	21004350	27	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.008	TB2224CL	9.41923	0.0152827	16.3488	0.0133205	12.3884	0.0472555	21.6119	0.0348341	0	0.00119228	0.000829859	0.478738	-	-	-	-	V	1.4408	0.1526	0.485668	0.47877	-0.0219147	70.4038	0.00472619	0.000116882	1.47002e-005	0.000984616	0.978046	0.47877	-38.3148	0.00168048
2022/04/21	10:12:43	T108C001NV28	2	ART-R03	21004350	5	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.015	TB2224CL	26.4701	0.357377	16.8527	0.257608	37.113	0.382098	22.4729	0.335011	0	0.00388467	0.00737346	2.03981	-	-	-	-	X	0.11172	0.1668	2.0378	2.03553	-0.305054	32.6265	0.0106326	0.00383626	5.62494e-007	0.0082231	0.693836	2.03553	524.007	0.00744898
2022/04/21	10:12:43	T108C001NV22	2	ART-R03	21004350	6	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.015	TB2224CL	25.1821	0.349775	15.9153	0.25784	35.6254	0.32474	21.1807	0.341939	0	0.00372019	0.00566717	1.89112	-	-	-	-	X	0.166546	0.1499	1.89003	1.88689	-0.285957	34.5842	0.0103333	0.00325817	9.34326e-007	0.00732586	0.713191	1.88689	994.806	0.00642589
2022/04/21	10:12:43	T108C001NC33	1	ART-R03	21004350	14	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.015	TB2224CL	27.7201	0.396905	19.0737	0.291881	38.672	0.375587	26.2418	0.411055	0	0.00356261	0.00335705	1.85765	-	-	-	-	X	0.14621	0.2499	1.85673	1.85402	-0.318619	81.3057	0.0107027	0.00427537	2.19502e-007	0.00871474	0.680799	1.85402	287945	0.0583624
2022/04/21	10:12:43	T108C001NC32	1	ART-R03	21004350	13	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.015	TB2224CL	26.1445	0.352234	16.9781	0.251778	36.9274	0.386731	22.9228	0.339836	0	0.00401223	0.00859666	1.92483	-	-	-	-	X	0.18026	0.21675	1.92314	1.91968	-0.294916	26.2707	0.0104993	0.00360765	2.2593e-006	0.00733289	0.703754	1.91968	404.118	0.00703724
2022/04/21	10:12:43	T108C001NP3T	2	ART-R03	21004350	21	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.015	TB2224CL	22.1396	0.375924	12.4249	0.271602	28.9125	0.479385	16.6363	0.36373	0	0.00560384	0.00453917	1.28822	-	-	-	-	X	0.101005	0.1834	1.28535	1.28406	-0.214426	14.9911	0.00948241	0.00245966	5.35009e-007	0.0145009	0.784831	1.28406	46.0292	0.00328883
2022/04/21	10:12:43	T108C001NP3Z	2	ART-R03	21004350	22	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.015	TB2224CL	23.1596	0.387885	13.7555	0.304869	30.606	0.544673	18.811	0.395666	0	0.00539062	0.00341643	1.22687	-	-	-	-	X	0.232053	0.2165	1.22641	1.22357	-0.226479	25.5185	0.0094416	0.00291237	5.6296e-007	0.0177414	0.772906	1.22357	-414.487	0.00360419
2022/04/21	10:12:43	T108C001NN3Q	1	ART-R03	21004350	30	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.015	TB2224CL	24.4561	0.0855164	14.4827	0.0366222	33.8395	1.61462	19.2962	0.105972	0	0.00451204	0.000822519	0.28602	-	-	-	-	X	0.237189	0.18315	0.286519	0.285841	-0.270655	30.7235	0.0102296	0.00317911	2.5832e-006	0.022003	0.728583	0.285841	123.105	0.000633075
2022/04/21	10:12:44	T108C001ND3W	1	ART-R03	21004350	29	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.015	TB2224CL	32.8152	0.0381478	26.0256	0.0757137	42.4597	0.127913	36.2655	0.127102	0	0.00358772	0.00189729	0.264886	-	-	-	-	X	0.596959	0.1667	0.2664	0.264819	-0.335157	33.4212	0.0106833	0.00507934	2.99975e-006	0.0222654	0.662495	0.264819	8358.7	0.00816223
2022/04/21	10:13:09	T108C001NV28	2	ART-R03	21004350	5	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.015	TB2224CL	21.5626	0.206426	16.5581	0.180244	28.4978	0.267107	22.0268	0.250055	0	0.00306263	0.00734716	2.36963	-	-	-	-	X	0.187317	0.15025	2.36976	2.36533	-0.201249	38.178	0.00913843	0.00212466	1.55756e-006	0.00642801	0.798128	2.36533	316.325	0.00835716
2022/04/21	10:13:10	T108C001NV22	2	ART-R03	21004350	6	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.015	TB2224CL	20.6116	0.204256	15.5996	0.181306	27.1617	0.287586	20.7012	0.240062	0	0.00300233	0.00561602	2.20301	-	-	-	-	X	0.142681	0.25	2.20237	2.19923	-0.186991	41.5565	0.00893452	0.00180612	6.97341e-007	0.00472152	0.812533	2.19923	-104842	0.0695672
2022/04/21	10:13:10	T108C001NC33	1	ART-R03	21004350	14	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.015	TB2224CL	22.3009	0.211122	18.7007	0.218889	29.646	0.302771	25.6491	0.284815	0	0.00294059	0.00342132	2.1644	-	-	-	-	X	0.103495	0.1667	2.16397	2.16173	-0.214085	95.1533	0.00927212	0.00235943	6.71928e-007	0.0072319	0.785577	2.16173	323.897	0.00902591
2022/04/21	10:13:10	T108C001NC32	1	ART-R03	21004350	13	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.015	TB2224CL	21.4817	0.157995	16.7481	0.147972	28.3606	0.232827	22.5391	0.206879	0	0.00326685	0.00863846	2.24709	-	-	-	-	X	0.113211	0.16655	2.24652	2.24398	-0.199379	31.7498	0.00904998	0.00213855	1.63697e-006	0.00507469	0.799849	2.24398	233.234	0.00820263
2022/04/21	10:13:10	T108C001NP3T	2	ART-R03	21004350	21	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.015	TB2224CL	18.0787	0.261778	11.8564	0.242442	23.5433	0.379764	15.8211	0.319215	0	0.00485146	0.00437754	1.54525	-	-	-	-	X	0.189779	0.21665	1.54338	1.54046	-0.123284	16.4218	0.00782258	0.00124948	1.15277e-006	0.0137235	0.87637	1.54046	1081.78	0.00393233
2022/04/21	10:13:10	T108C001NP3Z	2	ART-R03	21004350	22	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.015	TB2224CL	18.6452	0.293906	13.0761	0.297791	24.4746	0.416973	17.8579	0.398419	0	0.00473494	0.00314634	1.46654	-	-	-	-	X	0.111698	0.23315	1.46386	1.46223	-0.130852	29.9835	0.00785014	0.00152826	1.01338e-006	0.0155829	0.868877	1.46223	352.828	0.00413941
2022/04/21	10:13:10	T108C001NN3Q	1	ART-R03	21004350	30	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.015	TB2224CL	20.7394	0.0351755	14.7738	0.0411202	27.209	0.113097	19.6903	0.0484921	0	0.00355383	0.000839772	0.343177	-	-	-	-	X	0.5681	0.2335	0.345001	0.343052	-0.195268	38.3023	0.00898106	0.00179	2.6058e-006	0.00561392	0.80425	0.343052	-60.8166	0.00095701
2022/04/21	10:13:10	T108C001ND3W	1	ART-R03	21004350	29	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.015	TB2224CL	24.1263	0.0302665	26.8213	0.0679735	31.7764	0.0433117	37.1444	0.151778	0	0.00292924	0.00190766	0.309453	-	-	-	-	X	0.849869	0.14985	0.312029	0.309399	-0.23832	40.7215	0.00929009	0.0027534	5.60252e-006	0.0106882	0.760199	0.309399	-398.136	0.00189663
2022/04/21	10:13:36	T108C001NV28	2	ART-R03	21004350	5	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.022	TB2224CL	18.3575	0.0919017	16.4287	0.111234	24.2291	0.125258	21.8199	0.142748	0	0.00224206	0.00731917	2.57163	-	-	-	-	X	0.08389	0.11675	2.57157	2.56942	-0.136507	45.0687	0.00797044	0.00132909	5.43515e-007	0.00159063	0.863104	2.56942	2228.23	0.00886191
2022/04/21	10:13:36	T108C001NV22	2	ART-R03	21004350	6	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.022	TB2224CL	17.6019	0.101201	15.4463	0.110818	23.1652	0.13409	20.463	0.142466	0	0.00227595	0.00552985	2.39527	-	-	-	-	X	0.0672747	0.25	2.39432	2.39271	-0.124656	45.7386	0.00772909	0.00115902	3.00995e-007	0.000881291	0.875055	2.39271	-87161	0.0756634
2022/04/21	10:13:37	T108C001NC33	1	ART-R03	21004350	14	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.022	TB2224CL	18.8482	0.0927284	18.5651	0.126341	24.9159	0.163704	25.4463	0.15915	0	0.00228508	0.00343804	2.35634	-	-	-	-	X	0.0944727	0.1501	2.35671	2.35449	-0.145491	105.412	0.0080981	0.00137794	4.06151e-007	0.00289702	0.854297	2.35449	534.557	0.00992022
