 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
719,18.5666,0.5530,0.5530,13.7116,60.1158,131.0681,179.6497,262.1660,319.9450,386.8155,430.7488,471.3211,504.6784,501.2990,564.3857,563.1264,586.6623,574.0350,609.3007,619.0548,644.2993,614.6848,644.7671,646.3075,639.9695,627.9019,660.8460,665.1477,657.5250,657.5309,701.2049,667.6352,689.2113,923.0895,
720,0.5528,0.5528,2.9755,9.5172,48.7738,111.0783,173.9675,251.0717,315.7561,357.2384,409.3434,463.3093,461.4783,512.3810,553.8699,548.5704,568.8373,595.9512,611.6294,594.9142,590.9032,625.0184,605.8124,629.5739,639.2116,624.0342,634.5718,664.8534,659.6276,643.8108,652.7344,667.1279,656.7499,917.7035,
721,0.5518,0.5518,25.5661,28.1670,7.6590,101.2053,163.3250,262.3408,302.8910,348.3811,407.9060,427.2955,460.1086,486.7334,532.1488,503.4913,560.8154,583.4670,595.1941,596.2411,602.4513,630.0489,612.9209,588.1831,598.1298,618.0351,639.2580,632.2218,632.9708,623.7204,625.7637,625.0134,603.7868,872.7510,
722,0.5542,0.5542,3.8536,13.8033,37.9072,111.9543,184.3905,241.0549,318.0125,324.7501,407.2122,419.7437,447.4119,491.5541,514.3858,525.3169,537.8876,592.3475,560.4224,604.3168,578.0701,589.1615,629.4726,591.2959,574.8899,609.0005,634.3055,610.5818,646.6266,630.5389,596.3157,619.5804,638.3003,859.0926,
723,0.5551,0.5551,9.6860,3.7122,43.7712,119.7259,195.6625,238.8520,294.5289,330.1139,403.3617,410.2134,444.6830,460.8368,520.3471,535.0144,517.8887,580.5194,551.3937,588.5535,574.6642,600.6436,607.0552,603.0924,597.3265,595.2691,571.1075,599.3961,631.1124,610.0449,600.6260,626.1339,602.6826,831.1943,
724,0.5561,5.6292,4.8505,20.0422,33.3547,126.1669,190.0651,234.8025,279.6988,335.3556,395.6444,439.7563,415.9147,462.7585,482.7536,523.9147,520.3188,563.4661,543.5534,560.3806,571.0609,571.9863,591.0145,589.1846,589.2812,571.6175,581.7307,585.2731,612.0529,564.5309,616.8963,609.0732,592.7783,786.9173,
725,0.5573,4.2603,0.5573,23.1828,43.4390,115.8602,175.5391,220.9270,275.2169,331.2347,369.6036,400.0497,420.6754,441.0586,474.7877,494.2856,508.1675,514.3769,545.6814,538.5456,541.6430,531.1387,557.3693,553.3709,558.9128,543.8480,566.9512,583.2859,572.5684,565.2318,610.2330,593.8476,570.5622,762.7079,
726,4.0118,0.5603,0.5603,14.5381,56.5385,110.3002,164.2348,204.7191,272.2409,321.5836,359.5279,362.3483,427.4944,427.3491,463.3944,474.2833,491.3528,465.6508,528.9083,508.0850,526.0185,527.5223,539.5818,544.9652,526.7250,522.4101,537.1627,578.5395,541.7215,561.3166,580.3818,560.2297,537.0854,755.7607,
727,6.3630,0.5641,0.5641,22.0836,47.6895,119.1678,150.1862,192.6201,261.2589,306.2282,367.9878,373.0253,412.8842,434.6062,434.6916,473.5415,483.8831,453.1007,500.0019,480.5584,526.2456,527.2092,532.8341,554.5682,508.6168,511.7187,526.8286,559.8918,541.5693,529.0558,552.1564,526.6425,523.3378,749.8652,
728,1.6448,2.6580,0.5661,38.0845,38.1436,118.6695,128.2020,190.6046,244.6548,287.0295,347.1192,350.7722,411.1666,411.7698,445.0043,466.5125,475.7701,467.7419,492.6607,487.1822,499.8277,476.5263,499.5300,530.4724,507.7386,506.5995,506.3013,539.7906,539.8768,529.1414,544.2029,536.9033,532.6048,740.1522,
729,5.9487,11.0002,2.4163,0.5706,69.2177,107.4984,139.7361,217.1821,249.6874,288.4557,312.5099,332.7364,389.1615,399.5285,437.1862,440.9453,481.4269,491.7477,443.9776,477.6315,503.1898,485.4462,535.9241,533.1195,496.2969,499.5711,497.0704,517.0497,501.0997,521.5508,545.4589,502.5394,535.1398,712.0386,
730,0.8361,1.0794,25.4187,0.5771,62.3454,91.3678,140.2125,203.4018,224.3700,267.4050,344.2090,303.1727,381.8419,380.0783,430.4973,441.1893,447.5096,447.5696,469.5201,468.7651,478.0258,518.0966,517.2564,472.3117,466.8865,487.7214,488.5950,506.6747,518.9564,511.3118,501.7190,528.4940,491.0277,698.0931,
731,13.5470,0.5794,16.0587,10.2911,28.8104,86.3316,155.8970,206.9041,206.1092,274.7359,300.4615,333.4773,346.1390,392.8324,407.4872,405.9126,421.1478,461.4947,462.3981,448.4541,453.5931,472.8852,488.5024,465.9262,479.1949,517.4646,483.4629,464.9997,467.2365,506.6560,496.8704,482.6538,506.1629,681.5645,
732,4.8715,0.5847,18.7449,24.6116,25.0330,98.8138,145.0438,187.5526,213.8879,272.3838,312.5282,298.8328,351.9781,370.0358,400.5322,389.7202,391.5225,422.8527,433.9962,453.9794,462.4825,434.9476,456.2175,444.4780,451.5531,450.0173,476.1702,472.0625,450.2600,468.9929,461.7478,484.8178,499.0169,653.1519,
733,6.6810,1.5266,15.1165,31.4922,43.8989,99.4742,131.0975,188.4397,226.5539,270.0905,312.6586,286.9800,357.1237,376.7814,420.0015,387.0298,412.6771,425.4414,431.4739,466.1710,459.5226,441.3962,432.6668,464.5684,445.7298,449.2386,457.1566,489.7206,477.3604,450.6152,469.5519,479.7327,474.0571,644.5545,
734,16.1608,8.0093,6.8877,31.1290,48.0791,107.6996,122.6408,177.4057,227.9949,251.4183,292.9013,295.1452,353.9968,366.6787,414.6554,372.2585,422.4010,416.0677,428.2264,451.6857,432.8388,441.7084,438.9359,468.8110,426.9885,452.5528,439.5804,477.8293,485.2802,429.4451,457.3734,461.8479,475.5771,628.9984,
735,19.2413,13.1572,4.5597,25.6813,49.3921,109.2561,113.2555,158.3403,211.6300,238.7140,274.9530,292.7980,347.0932,322.7184,387.5137,372.3762,396.4752,405.1000,407.5470,435.8873,395.1483,428.2472,457.9305,445.7941,422.3742,434.2458,429.8330,438.3305,455.9813,415.9836,436.2656,449.5464,485.5714,609.5575,
736,11.5229,9.4633,17.1452,14.7320,54.5502,87.0004,114.3094,155.0623,198.2060,252.4071,275.7050,282.6306,334.0904,299.7990,362.4556,384.6972,372.7388,412.5625,386.0234,438.3194,381.9406,419.7531,454.6670,430.7370,437.7361,420.4013,410.5767,405.4652,421.3681,421.2614,433.6702,442.6047,464.2567,595.7473,
737,2.0019,3.1685,36.6087,3.0920,29.0001,75.5875,148.1622,156.7234,216.0098,258.1470,287.8462,291.1543,313.7734,339.3476,325.3268,337.5182,373.0744,382.8892,378.7295,414.9818,415.8687,401.7402,425.9385,419.0097,393.4380,393.4983,372.3446,400.6786,410.4254,409.1050,396.1126,422.1700,431.6534,566.1340,
738,0.6531,0.8170,5.9451,19.1396,60.0601,100.0592,139.3930,177.2679,194.1818,238.8626,267.5112,270.9016,319.5378,315.3245,318.0739,323.7583,337.4875,421.3081,354.3993,387.7032,392.6709,389.0125,413.1155,362.0409,427.8013,383.0769,407.9509,384.6643,439.4120,418.6089,398.0790,423.9625,436.9326,561.7410,
739,2.5462,11.9418,8.0041,23.1891,16.5008,107.1400,156.4044,181.4438,175.2455,245.2995,255.7561,266.6460,298.3277,293.5142,315.0871,363.4889,361.1592,359.5096,360.0211,389.6470,362.5184,399.8156,377.6653,393.0842,392.0556,413.5289,420.8104,402.0516,431.5282,415.0971,385.6758,440.0432,391.8922,557.8158,
740,10.8700,5.2173,10.4069,17.7250,45.4329,80.6832,112.7934,162.5902,185.2699,232.9770,248.5290,294.7737,274.8947,322.6393,335.0891,319.0180,360.9762,338.0287,358.6833,379.5098,348.4662,421.5156,382.1908,409.9462,388.7641,431.9704,351.1932,394.9398,393.7703,371.7287,391.8964,397.3039,368.6155,586.3687,
741,4.9445,1.4172,7.6537,8.0727,55.8057,84.9980,121.8532,172.2903,174.0928,246.8085,268.1056,282.3742,287.2040,323.7879,319.8502,303.7054,356.9585,340.8071,349.7658,368.5833,366.6889,372.7731,371.6209,379.0787,374.8700,392.1531,362.8794,373.3613,382.3361,372.5572,367.8331,372.1233,374.4046,568.1322,
742,0.6407,14.9310,31.8324,9.9229,40.8718,83.9560,115.7319,148.2584,191.8440,213.0165,253.1835,256.9002,289.5184,280.8288,309.0967,283.0133,339.4003,325.0794,324.6085,355.6096,363.6130,353.9401,360.9350,362.9749,363.1695,370.7731,364.8528,375.6152,389.1831,392.0110,343.1066,373.1582,363.0904,541.1633,
743,3.5825,22.3164,31.9274,15.7318,32.0285,67.5791,98.7682,132.3965,192.7246,173.9471,225.5790,224.7854,272.1649,260.0664,310.6027,286.6440,307.1861,312.7915,321.5540,347.0386,343.8982,354.6757,360.1455,334.1097,363.6990,350.2496,353.0196,380.3895,385.0337,374.0724,347.4973,378.2521,342.7335,517.1712,
744,6.3527,16.4249,4.9651,11.9061,32.9530,69.7776,94.8106,147.4106,168.4310,173.2781,218.0592,192.6358,247.5525,271.1037,284.2691,317.3924,293.7518,314.8950,336.2281,336.1157,338.0026,338.9446,363.2776,306.6279,370.2231,338.1213,347.6653,374.9886,360.3915,341.6315,359.3722,373.2568,341.4576,496.7506,
745,2.6811,18.6501,23.7536,12.0463,23.8695,100.4114,94.7145,142.9147,175.4236,180.9724,219.0670,196.1433,230.9491,255.2909,230.8042,314.3408,316.7375,302.7962,327.4435,319.6845,339.9413,324.7311,362.1795,336.9541,364.5423,373.5477,338.0206,370.3807,338.8427,356.6674,341.6865,361.4277,351.0655,488.2882,
746,1.4158,16.4599,61.1593,62.9948,39.6883,61.1282,112.7906,138.5001,148.7689,194.7436,225.6923,267.4677,252.8936,256.1456,295.0525,284.5308,284.4559,292.3420,355.2674,348.9111,296.6809,315.7108,359.5401,308.3985,330.9994,330.7032,365.5459,317.5197,348.1557,338.6233,343.7798,340.4887,319.9931,476.2696,
747,15.2760,3.4245,12.4320,7.7440,51.9406,52.7863,123.8178,141.7569,146.1475,214.2363,200.1391,249.4704,221.9847,230.0724,274.2034,286.4878,293.0492,312.6393,334.7195,323.5976,296.1407,336.5855,318.4421,351.8183,328.4326,340.3505,327.3827,295.9891,320.5275,355.7428,336.5084,347.9079,302.1379,450.2681,
748,24.2263,11.1187,33.8917,24.2816,33.7079,65.9764,127.3241,132.3552,137.4588,188.6629,200.8152,240.3571,241.8926,252.7378,276.2484,251.7418,291.7823,269.1841,309.5154,339.4995,327.7784,304.0239,312.7986,345.3311,294.1138,339.1023,339.3312,310.1523,356.9146,342.6157,298.3825,325.7478,364.1688,469.5714,
749,38.7262,4.6211,18.8868,13.5886,9.6442,77.8864,125.5050,123.6673,140.0456,189.8216,184.7334,218.5909,218.6001,227.0730,262.6357,266.1387,265.9277,275.0378,292.6143,304.4492,301.3785,300.1725,322.1864,323.9298,277.4710,302.5418,328.7365,326.9278,305.7666,326.1874,310.0968,322.6265,345.7963,451.3726,
750,19.6056,0.6653,4.4014,8.0094,11.7800,82.9788,126.2143,115.6970,133.4467,191.5793,194.3016,209.2294,202.1643,226.1935,259.2426,245.5340,250.7766,282.1781,285.4088,305.1967,286.0178,305.4256,296.0411,299.5538,284.4244,306.4707,324.5688,291.1571,283.7058,331.2395,315.6938,329.1175,303.0458,436.3174,
751,6.2057,4.8747,28.1541,12.3486,29.6319,87.8549,124.4966,129.2745,141.9139,181.9284,182.9788,204.1719,198.8930,234.9364,249.4629,235.4564,250.9815,267.1087,271.5228,312.9217,279.8907,312.2910,283.0517,278.7012,276.9623,305.2180,309.3400,275.1386,292.7915,316.9498,299.0772,302.5778,293.9794,434.9285,
752,9.8517,7.2678,50.7646,16.1994,42.4852,86.5739,121.2365,136.5348,153.4113,166.0642,161.9085,186.0756,197.1098,224.6503,236.5744,252.6726,248.9438,248.3175,261.8889,298.2943,277.7506,297.3591,289.7906,274.5243,260.6806,278.2579,284.1077,303.7896,286.9812,298.4923,270.7804,263.3292,295.4084,421.2290,
753,7.9761,6.8997,18.7273,21.1111,44.7744,65.7687,119.0635,110.4675,135.7444,158.8173,180.6288,162.6416,197.4565,212.0399,244.7347,252.6482,234.6476,245.8608,270.2314,284.2792,282.6464,255.1772,270.6113,289.1696,267.8006,266.8319,279.1125,312.4634,261.8664,320.7570,249.8353,269.4993,268.7444,388.5835,
754,36.7585,31.4415,2.5906,40.2096,43.9349,38.6621,102.1608,140.8521,138.8006,176.3619,163.5666,176.1356,206.2053,227.7103,250.2754,261.2025,229.8046,233.8496,248.6959,273.1957,248.6482,267.5126,259.2959,283.4803,258.1596,263.1110,289.1689,281.4811,264.3639,309.0168,260.9486,292.2474,289.2119,401.7309,
755,3.0046,2.6613,28.5508,6.4180,37.0051,63.8734,99.8683,130.2413,170.4782,170.3062,222.9773,224.4768,199.4711,184.1657,231.1093,243.3549,261.9152,220.3296,259.3315,227.2564,269.7115,282.3488,273.1183,237.9714,251.7123,280.2922,298.4766,282.5953,271.2200,253.4668,243.3952,281.8904,292.2234,411.3509,
756,0.6764,10.7507,11.2257,18.6055,7.3382,39.6121,110.3624,141.8975,141.1678,153.6335,176.6201,181.6754,196.2448,178.7167,215.9927,243.0637,237.8452,245.1735,248.2848,247.6703,245.0818,239.8655,272.6208,275.4432,248.0069,280.4146,260.8916,297.5997,267.7543,268.3269,254.1501,285.1645,245.3652,364.0784,
757,21.5142,19.5227,23.9409,27.0261,45.0043,77.3163,71.6426,112.0910,149.7062,154.3853,160.3307,125.8880,184.6494,223.2706,222.6882,212.2015,223.6328,253.4933,217.3458,265.1987,244.8731,226.2507,276.7043,249.2926,258.6773,255.6036,261.7278,295.8571,251.2979,273.4113,237.3658,263.0988,257.2423,368.9662,
758,26.1311,30.5160,32.6994,38.6402,47.1892,70.1628,75.0323,117.9200,132.0101,155.9201,142.5397,130.1347,173.2320,215.4547,213.5662,207.6549,216.7190,250.0839,221.0949,251.5896,234.7226,224.7377,259.0403,233.3124,248.1852,263.7640,243.5327,258.7529,229.6353,263.3514,232.0379,270.7188,293.3740,368.6815,
759,19.0003,23.4844,42.4779,37.2109,20.1526,56.6422,116.7658,139.2388,132.6936,152.7754,153.1842,166.4948,189.6853,204.5085,182.6368,222.7572,217.9107,227.4487,223.3249,243.8245,234.3740,249.9227,242.4445,247.2160,225.0095,257.3943,223.2520,223.2393,246.9055,253.5271,225.3295,273.7605,275.4709,349.3338,
760,10.3176,8.9647,39.8216,23.5496,15.3675,60.0936,130.3272,135.5752,145.7095,151.4369,174.8378,182.2726,197.6325,210.3582,165.2797,208.3099,213.1764,210.4063,209.5967,245.6438,234.1679,264.3928,238.6927,242.4483,204.6253,229.4747,221.5076,219.2152,275.6623,236.8653,215.7017,258.1623,227.1624,320.9544,
761,5.4951,14.2256,7.6372,15.9238,37.3681,48.4098,90.4294,118.7378,119.7841,147.6363,152.3991,170.9272,163.1330,194.7829,187.6218,159.7417,197.3930,225.3573,203.6472,228.0424,212.1773,226.1892,232.7703,203.5767,196.6040,223.6701,224.5538,234.4684,252.3571,202.8497,219.6197,250.5509,225.4046,301.6445,
762,27.2219,11.2539,8.0435,6.9324,14.3181,58.7039,94.6208,146.6039,130.5396,109.5939,130.4317,184.2707,205.1009,207.5030,197.0406,186.9014,219.6004,213.2426,178.4099,223.3262,237.9671,235.2129,227.5635,253.8948,219.2409,200.8574,219.9285,233.3842,232.2872,197.4007,214.8628,228.6501,208.9301,323.6392,
763,28.9487,21.5338,32.3868,20.0683,26.4631,72.7150,90.1053,112.7452,95.1626,136.5016,125.6831,188.4241,161.7657,173.9447,188.7170,187.6758,181.1678,185.2633,211.3161,226.1322,203.5311,234.6858,235.4277,198.5674,166.3132,215.0645,218.7087,230.2781,246.6513,231.7386,274.0632,204.6531,227.8033,320.2622,
764,26.3079,17.1502,7.9512,31.9494,6.1260,78.6129,63.2151,105.8576,91.7558,103.7774,149.0318,175.1815,161.4276,139.3552,157.8925,197.6242,191.4093,219.6509,203.8594,204.1496,220.1092,231.0438,209.4043,206.5200,192.1346,226.7734,200.8771,209.7485,243.1834,214.1425,215.8381,224.2381,241.4949,299.9145,
765,8.7130,20.9682,0.8975,30.4929,22.5481,58.0706,73.3902,112.6221,105.0022,122.3909,139.5613,177.6940,160.9390,169.2014,170.0703,181.7515,163.1221,238.8371,189.7072,234.8271,196.4905,220.9030,214.7566,219.6930,184.4245,193.7045,175.7171,211.4752,246.8771,199.3969,206.7328,210.5917,214.1299,287.6465,
766,1.2546,20.5094,11.0395,24.9931,30.3940,42.8310,80.6288,90.6378,111.4824,132.4971,129.4137,165.1472,150.4870,169.6954,182.6284,161.0401,163.3970,215.3995,164.2279,209.9372,196.8934,196.9157,199.6180,216.0362,158.4022,182.4455,203.4682,206.6120,236.2944,189.8692,192.3291,204.7225,184.1933,293.7021,
767,13.6777,12.8328,11.9739,15.1357,26.9036,29.1968,74.1812,88.6494,103.0343,109.0054,119.6855,126.5505,151.0543,134.9566,177.2339,159.2238,165.8388,175.6337,156.0338,176.2540,192.2735,186.0761,179.7459,183.8152,161.5266,176.4189,206.4948,184.9801,227.2905,203.7357,159.6401,199.6702,195.2596,287.3429,
768,28.7428,5.9973,6.0292,9.5997,28.1673,28.1750,52.2756,103.0617,92.8368,87.5978,124.3223,94.4051,158.9736,124.0124,167.5433,164.6172,153.3585,161.9813,159.2492,186.0958,173.5515,176.6535,178.2327,168.5667,183.0604,171.3528,179.6322,168.1483,220.1526,212.0814,144.4822,190.0522,214.5231,265.4407,
769,21.7089,9.8669,16.6861,20.5880,34.6093,62.6889,23.6582,69.2463,92.6361,112.2438,160.9605,106.0000,146.7966,162.9437,170.5395,145.3050,160.6376,176.7595,140.8621,194.1453,188.0220,139.9249,182.1609,218.8436,171.4395,193.2609,217.9469,184.0596,190.4866,169.5060,168.4318,187.6440,172.3816,260.1125,
770,6.5606,23.8352,1.4842,19.8433,31.6399,69.6657,63.7216,83.5104,66.8966,134.8114,143.9385,109.8329,146.9238,142.7920,166.4861,125.9131,151.9934,134.4398,168.5294,154.7937,187.4134,184.1991,185.3602,206.8700,183.2196,153.5087,216.5970,214.1829,168.6321,180.0621,159.7543,146.1730,148.1691,246.4472,
771,30.8976,3.1937,31.0686,48.2453,4.2413,68.3424,59.2428,96.8086,94.2245,105.9282,139.6977,113.3368,115.6215,124.5821,145.1312,141.0120,144.3629,173.8333,166.8297,162.6333,109.2203,129.3208,129.1389,164.8231,169.8403,154.2955,197.0485,202.0831,179.7518,198.0540,150.4306,160.1158,180.6326,275.1256,
772,23.4304,6.0327,45.0584,35.4844,16.7891,64.9691,60.3847,90.0493,82.2630,98.8410,111.9133,119.4765,111.3857,150.0957,151.6575,164.8604,133.2613,143.4252,126.3246,221.0707,135.8254,137.1910,166.2992,192.0821,202.9565,185.5782,144.8878,193.8300,178.3997,168.0662,168.4586,185.1907,190.1975,283.0903,
773,27.7334,42.4843,52.0607,35.5220,30.5561,48.4095,69.6022,76.8087,85.7493,139.6657,113.3358,146.3901,90.3953,135.8975,114.9096,156.7100,145.4741,161.1084,160.7700,177.3681,147.8925,183.0871,190.7876,195.4362,200.1874,183.3831,168.0368,181.5203,153.1241,188.8541,143.4717,187.6989,186.6957,239.7143,
774,19.6575,45.0709,52.9182,26.8918,43.9672,49.9513,82.6925,82.5617,96.4142,128.1525,119.7243,130.7724,117.0975,99.1148,110.5915,130.3438,140.9161,184.7154,168.3324,155.2528,159.4388,184.9255,163.8702,185.1390,166.5138,195.9611,173.5702,184.3926,150.2938,186.1598,118.5927,174.6025,155.7642,229.9825,
775,4.6091,22.3753,41.5160,17.9777,49.9398,61.5005,68.2149,100.4543,101.6824,90.6411,117.2435,105.8970,153.9798,90.0724,139.3279,125.4897,121.6669,182.6332,154.0788,184.9857,167.6122,169.0497,121.3836,189.5739,133.4965,189.0893,157.5544,178.0887,174.7491,156.3972,138.2026,182.5730,138.5806,227.0148,
776,1.5529,22.6784,22.0699,21.8510,40.1451,62.2397,37.4089,106.5034,89.9968,95.7448,112.2452,106.7036,142.7319,111.1359,155.5503,138.6619,121.1291,173.1899,165.0693,198.9728,160.9878,170.7601,114.8379,191.7958,125.3301,136.1294,157.2964,160.7448,184.6175,140.9195,178.3291,208.1515,163.6840,193.5027,
777,8.1040,44.4513,18.5032,19.6904,23.3920,59.3715,66.4652,92.8711,58.0399,112.9665,112.3058,79.6917,119.5353,100.6318,151.7547,114.3419,147.6562,184.1153,161.6124,162.5662,160.9976,136.8154,141.8967,135.0438,134.4210,118.0104,149.2731,184.5934,150.1694,135.5631,164.9655,181.8682,183.4551,196.6955,
778,40.9124,2.5464,43.7594,40.9116,38.5933,44.0123,70.2379,86.3229,91.5789,87.2436,110.3995,131.3470,98.6142,131.6064,115.1606,171.0292,125.0610,114.2315,143.1851,194.0968,188.0647,150.1587,119.9637,117.1762,89.4194,130.0173,178.6741,116.8725,203.6699,115.1694,211.3682,139.8310,190.6258,179.8821,
779,71.6668,0.8965,8.2699,29.2589,7.3347,99.0857,58.8395,79.5710,103.0359,77.8597,123.9162,141.3422,116.8640,121.0451,113.1349,121.2347,101.9586,139.5454,139.0889,173.4515,120.0581,118.1584,158.0747,122.6916,131.5966,151.7328,137.5362,132.3413,162.3877,150.6251,110.1614,163.9189,163.6793,205.2997,
780,24.0708,40.4628,29.2684,31.6717,52.4376,35.0456,71.7788,81.9760,104.0353,99.6123,97.5072,108.6736,126.7195,90.5754,147.5348,133.7810,114.4789,124.3252,108.2407,180.8141,128.5679,144.2689,140.2092,140.0325,137.3497,159.6209,125.8170,157.9167,148.2178,145.5570,137.8511,176.4226,122.8332,213.2005,
