 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
719,0.5530,0.5530,0.5530,19.8776,45.9386,128.8394,177.8386,249.4923,316.5497,351.9142,431.6167,478.2710,501.3431,506.7673,540.2698,583.6080,570.7613,604.1894,608.1580,644.0717,622.2635,653.7203,657.2147,660.4957,667.4031,687.0103,677.3581,669.0626,671.0786,649.4682,676.9882,661.1614,668.0384,892.2611,
720,0.5528,0.5528,1.3026,17.6669,63.1274,109.8517,190.6754,250.3339,314.0053,356.8855,433.6731,444.0567,489.2615,507.5720,508.7114,547.2364,577.6089,601.3973,594.1179,628.6524,630.1776,640.7415,628.6562,647.0631,689.2550,683.2890,668.9774,636.1145,672.9505,634.5272,673.1147,639.9177,660.4605,895.9884,
721,0.5518,0.5518,8.2933,25.5230,52.9348,108.6377,177.5516,253.5995,299.4280,324.5019,389.2184,432.3432,455.5684,520.4161,545.7386,530.5934,549.3886,578.1173,585.9676,603.6057,624.2490,620.7386,625.6721,613.9744,624.4640,652.8293,644.8364,640.6346,671.4374,624.1780,628.9459,641.7339,669.0217,873.2249,
722,11.2284,0.5542,1.5753,3.8114,59.0401,110.8972,162.1036,226.4888,293.4982,334.5146,392.0408,413.2896,462.3507,479.6038,534.4783,523.1435,540.7519,538.3099,558.8814,596.0729,598.4999,633.8244,598.9393,589.5089,609.5765,643.9595,642.6540,621.6784,645.0942,607.1979,588.8777,611.2196,631.1895,831.3340,
723,3.5319,0.5551,0.3604,20.9308,65.0198,136.9319,182.1462,242.7036,270.0833,325.6224,396.1851,421.8805,460.8796,483.3293,505.4995,508.3385,527.5721,564.0107,540.1049,585.4130,573.5011,600.1027,585.3561,612.2445,591.8451,623.4822,618.3861,574.8236,615.6186,624.7603,586.4573,628.2055,612.3714,816.6011,
724,0.5561,5.9002,6.1991,26.7749,68.3369,118.3181,169.3803,224.2345,281.2741,320.7077,357.7173,422.9368,439.6440,458.6450,477.7425,500.8579,525.1699,535.7821,560.0708,576.0886,560.4447,581.2211,565.2157,596.4356,583.3844,601.1429,600.4245,587.6035,596.1413,591.7340,604.9819,597.6893,614.8564,796.0680,
725,0.5573,4.4582,4.7432,17.9623,64.8961,108.6436,165.3422,207.5650,261.9937,309.2950,343.8593,388.3040,422.2388,446.6680,454.6869,496.8856,521.9541,509.5580,548.5315,560.1057,532.9856,546.7345,548.1587,558.6781,569.9079,574.6640,584.0719,563.7018,572.9044,575.4263,588.8340,556.6249,612.8054,764.6137,
726,2.0165,0.5603,0.5603,14.8052,59.0977,109.6276,157.1500,214.9383,242.5008,298.9562,349.4167,374.5893,432.8596,444.3485,452.7824,477.2002,513.3335,506.9900,517.4795,529.9504,514.7114,546.6001,536.9040,532.7261,538.5670,561.3784,562.0401,534.5041,559.9354,560.9355,554.8496,545.9408,592.8863,751.8205,
727,3.0107,9.1474,4.8771,22.6300,55.1324,103.4647,140.6231,225.1101,249.7463,307.8541,351.8845,393.3450,446.0421,433.5945,462.5505,454.6387,491.9123,502.9591,497.4454,506.4086,519.3357,559.5766,511.8679,531.0532,513.3757,558.3021,546.8098,541.2229,561.6855,528.7098,531.1146,554.1843,569.5271,750.3907,
728,4.6708,24.4839,12.2136,28.2050,45.9365,105.1979,143.9633,219.8570,247.3215,327.5727,355.6314,383.6962,422.4063,421.8995,444.8017,458.9784,454.6073,482.6592,481.4515,508.8074,511.1285,497.5955,473.9707,538.3220,518.4256,543.7663,542.8703,535.1795,552.8346,516.3975,513.9880,544.2430,560.0205,720.5562,
729,22.9600,5.3619,1.7942,32.3523,18.3658,122.5570,122.0704,232.0617,256.8685,308.5832,323.4508,374.5508,411.3726,401.2306,401.0374,453.6358,440.1446,461.3090,489.5050,484.9010,471.6976,478.0967,496.8077,519.6803,495.0839,540.6935,501.4091,512.9760,526.4181,514.7874,521.1581,522.4968,541.7424,692.9147,
730,27.4651,15.7032,17.0462,2.4461,13.8915,106.2570,130.7641,197.2751,245.2396,296.0957,311.5574,366.2997,380.0637,372.1032,423.7089,436.1608,484.5280,458.8072,475.3293,461.7411,479.0965,495.4362,481.7792,453.7017,485.8203,504.6408,504.8074,494.3031,527.8039,533.9909,518.1457,526.0499,509.1893,662.5016,
731,14.9837,3.0968,16.5886,29.6472,64.8867,101.4262,140.9935,228.6452,205.6036,307.2062,342.7887,328.0625,357.1705,395.2087,393.7290,415.2998,438.2555,441.6244,427.7558,447.0892,479.3618,451.1544,505.9853,482.0374,470.6595,467.2531,486.4609,506.2790,499.2932,483.6079,499.2764,489.0431,477.5119,688.2640,
732,16.1079,6.7726,13.2348,26.7529,35.0627,81.9319,109.7332,191.3991,225.7878,283.3738,296.4981,355.9535,370.8319,377.7789,385.1646,392.6765,420.4853,424.2401,414.1054,445.2141,466.2787,430.6084,442.4912,468.4774,460.6208,475.8391,485.9940,473.0413,475.2902,473.9416,462.8323,485.9078,490.7885,659.9030,
733,10.7510,5.1157,5.1069,19.5637,35.7983,90.2324,124.1232,186.6070,232.9825,252.3514,273.7982,342.8067,381.3830,363.8027,398.6671,377.4260,410.2063,426.3588,440.7767,455.7897,464.5547,434.6089,427.5207,446.0092,466.3393,467.7903,482.1033,472.2244,470.1488,481.6249,488.1051,484.1729,478.2674,643.2528,
734,8.5493,1.8659,0.5976,26.1340,49.5369,94.5454,137.4293,176.7093,222.7426,232.5048,267.8789,322.7052,360.9993,361.3222,399.4042,359.9856,412.5574,424.5088,441.0252,451.0705,436.6198,441.0359,441.6319,425.8876,470.5425,453.8090,455.8546,460.4643,452.7578,489.3211,511.6970,466.4912,466.7481,641.2056,
735,7.3755,0.9880,0.6025,22.6986,54.2726,86.7249,132.0772,170.5149,198.3261,221.3881,279.0120,308.4606,329.7239,379.0801,396.8265,358.1674,408.5004,409.3012,424.6844,433.6509,398.2126,437.3874,447.3855,414.1292,457.1508,451.4130,443.2597,452.9263,443.1799,469.5141,489.1771,460.5887,460.8069,618.9653,
736,4.1397,0.6079,0.6079,9.2772,52.9703,92.9763,121.8055,185.7613,176.6461,221.8464,299.3769,276.4422,314.1094,387.5872,394.4026,377.6115,387.7162,389.1298,418.5710,423.3102,389.5061,426.1821,436.6316,409.5941,435.3803,453.1837,447.2443,455.0142,453.9890,432.1771,448.0956,461.8183,451.6997,584.9098,
737,13.6717,3.4240,0.6123,34.1065,42.6032,112.4250,100.2364,169.3421,194.4975,245.8608,275.5814,244.5435,303.8913,330.6996,351.4529,381.8799,381.7015,369.1981,385.8080,418.6442,399.0509,413.8794,409.2367,401.0388,426.9117,435.1399,399.6033,396.3612,437.2896,433.6257,434.5557,412.4248,455.5789,592.1206,
738,24.7829,21.6754,1.0429,29.0004,40.5151,61.5977,130.7425,171.0031,204.2249,241.6055,237.7118,281.8937,297.2128,339.0979,331.8692,392.4073,373.2200,362.2275,381.9360,408.8382,402.1722,401.1263,394.1893,404.6125,399.3620,373.2672,386.8633,416.6110,445.5654,420.9266,437.2813,406.3074,415.6977,555.6722,
739,3.1671,29.4370,24.8853,30.2143,60.4613,79.5720,124.9072,163.6873,192.5859,248.1654,246.4384,280.6176,310.3881,329.5309,321.0233,328.6267,369.8414,366.6479,394.2254,382.1841,347.3448,392.5345,430.2949,419.1848,418.4816,368.9679,418.4636,388.2939,404.7678,402.5158,387.2700,400.4459,450.4803,589.4581,
740,2.1317,34.7380,6.6659,7.6942,43.1530,62.8552,117.4423,158.8440,181.8901,219.5208,233.6558,257.6568,299.0001,285.1343,327.8614,336.5285,350.7258,337.6456,389.8277,371.9069,362.5234,407.7409,375.8109,366.6049,382.7877,406.5656,409.7535,382.4277,392.5175,402.3824,400.8330,378.3176,405.3361,532.6535,
741,9.0439,12.7653,21.2445,21.5428,31.5807,89.9459,129.7938,125.2318,185.2530,223.1763,230.6722,274.4134,304.7689,290.7772,329.5602,322.0299,346.1417,325.2538,380.1323,388.3854,356.4740,371.1662,351.2410,361.5445,400.2794,385.6581,363.9417,383.4814,401.9149,367.1207,387.3410,344.7130,388.7866,534.2898,
742,6.1023,3.1542,34.4205,31.1287,21.0880,90.5129,129.2136,144.7770,193.8472,220.8800,219.5849,281.5761,290.6158,299.8346,306.7243,333.2840,332.5006,332.4170,364.5381,373.8109,341.2284,340.7929,351.8359,372.2914,372.1030,387.8387,361.9787,386.8820,392.7361,377.2959,382.4651,370.6921,353.0187,525.1006,
743,7.6971,15.7960,33.0401,17.9204,20.6619,84.6652,119.7880,157.5949,174.1546,191.2665,201.0455,271.5288,292.7999,294.2532,290.4908,343.6275,311.9542,347.6847,343.9359,339.7970,322.5466,341.0503,365.6677,372.8076,335.8632,381.4956,359.6756,368.1716,374.3031,383.3689,379.4848,369.8782,330.3162,511.0925,
744,14.2471,25.2787,23.7003,5.2673,32.2119,80.4658,118.4410,130.9283,141.6977,167.5367,197.9950,263.7578,316.4632,289.5176,294.5608,316.5555,306.5180,338.1736,322.2020,316.1215,306.5647,345.6272,363.7630,361.7512,335.3427,350.2154,350.0186,341.9212,358.6158,360.2226,359.9309,344.9283,338.9664,508.5865,
745,7.4918,10.7201,14.7573,19.3848,40.3931,51.3628,118.7199,131.4504,149.1727,186.8745,221.0086,256.3817,299.1644,292.4545,298.2784,283.2538,318.8532,291.9434,315.5465,304.1675,308.5091,333.9012,325.7727,343.1119,330.7189,354.1864,385.3155,345.6319,339.7609,362.2570,336.5119,395.8049,332.8621,486.7589,
746,12.7360,0.6517,21.9363,33.2607,43.1076,91.9408,94.4094,138.5820,163.5312,193.2115,228.3404,218.3250,245.0460,276.1252,317.2313,305.8252,304.0308,297.0452,356.7470,308.5364,322.0578,350.8978,323.3441,315.5590,329.6183,367.4514,348.5872,329.8772,343.2287,335.7503,328.4954,352.4317,318.5824,451.2829,
747,1.5518,0.6571,2.2329,20.4593,43.8490,72.8893,71.6279,129.8182,144.2971,165.6612,214.6389,219.7377,233.9822,271.8572,260.2054,292.3746,286.2371,300.2594,312.6443,323.0994,302.1034,332.0455,317.6364,307.4787,349.1647,348.3501,329.2350,340.6721,336.5301,361.2152,305.2272,332.5339,321.4927,445.8566,
748,0.6616,9.4972,8.8321,31.2192,26.0670,63.6777,77.8883,126.3305,180.9818,199.4908,198.7025,235.9008,234.6054,288.9548,276.1971,286.7441,287.9778,312.2482,317.1573,305.2860,324.9924,344.7737,310.4653,287.8373,338.4219,294.2741,321.3050,333.5430,349.3717,329.1732,319.8426,331.6254,324.4024,459.6525,
749,0.6635,17.2452,3.5441,19.9343,30.5673,47.4829,118.2060,106.0208,156.0853,211.6737,200.7689,238.8912,235.9360,268.1105,263.4274,276.1712,278.1909,316.0623,278.8024,274.4725,331.1160,313.3948,279.7873,283.3607,319.0257,300.4254,313.7557,303.8054,319.1583,327.0627,327.8328,327.0683,318.8717,419.0420,
750,18.4209,9.0816,3.5338,6.2690,46.4809,70.7037,96.4350,110.7759,130.7370,175.2569,182.5976,207.4059,223.6736,251.8307,231.6959,273.9996,275.9719,293.0711,245.2659,293.6559,310.3103,308.7814,278.1750,299.3306,314.9052,314.6275,330.4077,307.7442,307.7072,328.6065,298.5400,306.0023,305.9112,400.0302,
751,18.4601,0.6675,3.7431,20.8095,51.2748,91.0708,64.6611,112.8977,120.0691,148.0766,175.4768,197.1076,216.6276,245.7940,214.3915,248.4576,276.4467,254.1990,259.3749,299.5233,295.6965,305.6434,292.5065,301.0371,303.5483,300.3879,316.8865,330.2680,304.8183,320.8131,290.2443,308.0147,303.2767,397.5411,
752,0.6694,16.9595,0.6694,44.0997,38.9102,86.7653,73.2454,98.3875,114.5800,149.1298,187.6073,210.0616,208.6275,226.5873,219.0316,223.3699,257.6794,230.9021,275.3810,283.0860,280.8248,286.3641,293.3813,276.5984,280.6417,278.1669,277.8208,330.2514,288.4251,300.7430,295.7437,314.8637,310.6479,386.8077,
753,0.6708,50.2423,6.0957,35.0763,27.6015,80.4459,91.9730,97.0206,108.9990,146.2034,188.5746,197.9321,194.9865,199.3574,225.3676,238.4095,221.6644,235.9087,242.0525,293.8099,246.4601,275.2735,283.4099,251.3587,269.3379,280.7423,273.2311,298.1625,271.2536,279.9145,260.9965,287.3534,304.9829,378.6391,
754,2.3836,40.0898,27.4698,22.5112,39.7753,58.3070,83.4836,123.9457,99.7447,155.0554,186.4625,196.9413,245.7092,235.1571,223.6658,211.6391,223.6615,230.0100,258.7117,266.5790,258.5262,263.7987,291.8428,243.8704,266.0989,275.1544,270.0664,274.4954,280.5269,293.9989,254.4751,304.6101,277.2736,400.6535,
755,25.5439,39.6371,2.4048,46.1880,23.8809,62.0513,120.6624,141.6996,109.0495,156.8897,155.7539,245.0644,237.1509,240.7262,237.0628,239.2561,217.1874,251.4970,238.9859,224.2558,241.6526,272.9154,261.9072,259.5055,265.1895,264.3419,218.5088,277.8468,296.5913,259.5458,258.4422,266.2601,305.6236,379.3748,
756,15.3650,16.0133,0.6764,40.1430,39.3767,66.9792,84.2483,115.0215,108.3376,180.2305,165.3549,184.3885,199.8164,227.1645,225.1353,218.3963,233.9654,217.4755,225.1384,261.2665,240.2297,247.1919,272.2239,260.0147,230.7576,255.4995,257.8043,292.5335,282.6230,243.7248,255.5682,282.2545,263.8632,363.1409,
757,5.9326,6.4554,7.6973,31.6109,21.7836,88.4636,62.7256,103.3003,113.4649,173.3424,181.1804,172.5396,210.1677,202.9038,197.2053,228.8339,226.3483,200.5059,229.9088,254.7607,269.6209,260.8549,253.2736,262.2851,237.2636,280.1936,247.1810,280.4115,288.0101,245.0002,262.7802,278.9445,256.8059,373.6748,
758,5.5615,24.7757,13.3219,25.1336,16.5472,81.7790,71.1412,84.3822,124.3154,159.8630,168.4368,183.4949,187.6489,202.5486,188.6351,218.6330,230.5767,216.2799,226.7957,218.9551,252.7061,216.1108,240.0297,242.7040,248.3973,267.1886,260.4183,259.4694,242.7820,250.9076,246.9301,252.9607,246.7549,335.4150,
759,20.1530,27.8618,19.2869,14.8384,34.7513,65.3430,57.8996,87.6536,139.0266,151.2909,148.8552,190.3496,154.2602,209.5054,191.8217,208.7856,238.7844,212.9655,213.4131,208.8804,232.1875,205.7171,236.2334,227.5775,247.8377,253.4025,252.0703,238.1542,220.8432,259.1336,233.2269,233.9827,236.8446,311.9011,
760,29.9595,13.3871,29.4225,9.9024,47.8450,55.2314,42.6409,105.9141,141.9385,155.4244,149.5067,183.4626,152.1131,205.1275,192.3148,215.5385,227.0522,193.8204,194.9574,228.4045,240.9765,234.4389,227.6079,235.5416,245.4278,263.8565,229.9589,225.2017,238.5404,243.5235,228.7388,224.5925,238.8837,314.9071,
761,18.6767,24.4199,36.8319,27.5748,29.2878,48.5477,75.3921,94.9442,124.8067,165.3584,158.1322,174.0902,175.5278,196.0835,191.1884,211.0067,196.1444,201.9627,189.0289,229.8427,243.6899,208.3809,214.9068,246.9396,252.0702,256.2582,252.8248,223.5967,229.5044,196.0075,219.7211,212.1714,245.3384,298.1659,
762,30.4421,52.9347,21.4230,57.1836,10.6159,65.5569,59.9169,73.2545,123.5732,138.3062,125.3070,190.4047,182.3947,196.5842,194.2704,171.5801,186.8472,187.9319,238.1745,198.8208,205.3137,212.1161,229.8289,230.7458,250.5042,193.5014,239.8780,212.4095,223.2095,207.0617,243.4757,232.3937,238.1956,335.5894,
763,3.0249,19.9501,27.3345,56.5929,82.4538,32.1207,51.2207,97.8216,100.5982,150.8647,132.5586,163.2377,190.7532,190.9309,184.9051,204.1437,197.4893,196.7292,203.7396,179.8158,180.7901,233.0612,235.5457,233.0748,228.5683,234.6043,213.2638,241.2716,208.0257,215.7489,251.8304,233.0862,207.8724,294.7474,
764,12.3563,16.4292,6.1956,18.7598,37.8512,54.5767,59.0265,110.4577,104.8088,119.7561,137.3468,161.3400,151.2589,156.4463,153.5646,204.1160,187.8690,187.2286,211.2490,205.8349,201.6700,225.7937,206.1890,218.0085,212.6145,202.2475,222.7010,219.5004,229.3597,223.8426,195.3921,191.9081,189.0467,258.5748,
765,14.9409,34.0312,20.4357,9.9172,35.9932,56.8358,57.6161,88.5747,73.3333,138.4056,151.3090,161.9676,189.4944,159.1958,173.5394,172.5863,190.9402,198.0620,183.4659,210.5939,193.8618,218.5183,185.2720,216.7007,190.8206,210.9642,217.2860,219.8106,208.0688,244.7994,226.3279,185.2298,207.3522,269.4148,
766,25.1363,25.9779,14.2670,27.1058,54.2773,45.7697,57.1618,80.3365,87.9167,133.1867,146.6811,135.2370,167.5544,165.3666,176.7461,169.5193,194.3217,200.1513,182.3257,189.4226,180.4914,219.3954,184.5492,190.7358,193.9388,239.7310,202.1076,227.2378,195.7409,216.1837,223.1834,179.9150,195.9700,258.7119,
767,20.2037,7.1694,0.7387,47.7957,48.1601,40.7298,59.7927,80.4030,102.7045,115.1897,129.9260,115.7147,143.2928,157.5780,173.5003,170.7549,181.1181,175.0761,190.0020,183.0454,169.5822,212.9965,194.2634,173.1935,201.5943,245.1177,184.6954,196.3063,190.2397,162.8501,178.2590,173.5479,181.9213,231.1599,
768,3.8468,0.7475,0.7475,61.0950,31.3929,44.5036,72.0055,76.1413,89.5727,105.1008,123.6295,120.2272,169.5859,139.9060,176.7641,163.6980,159.4932,146.0845,177.6322,193.2237,169.4070,204.3389,195.7823,177.8699,202.3995,214.1883,172.4223,138.8973,172.8168,154.2547,147.4157,165.8599,189.3012,220.4692,
769,17.7045,5.1895,0.7579,63.0623,44.1602,46.2568,89.2305,78.0910,91.8803,95.9032,130.6217,119.3044,176.7571,128.8617,161.9217,178.0621,151.3198,153.9727,161.8397,189.9335,178.7058,208.7724,184.4917,161.1329,211.1476,180.6710,171.7128,141.2962,159.2454,207.3942,154.9095,151.4946,189.9851,230.0584,
770,46.6281,29.4290,0.7765,14.4044,6.0655,55.8872,41.7494,82.3311,57.2264,140.5882,109.4758,120.4077,143.7834,149.7792,147.9436,172.7854,134.3435,177.5107,165.8502,243.2374,126.5214,167.5907,195.5677,116.9568,193.0375,196.9904,179.7608,266.7467,201.2463,197.6827,162.2068,175.4209,191.6605,222.1142,
771,15.9103,3.9935,1.0819,14.0283,14.4040,48.7903,29.1005,34.5936,66.3688,98.5251,159.8190,137.4617,179.2405,123.1719,134.3514,172.5137,119.9709,149.5230,178.1739,167.2763,169.6468,149.0888,171.9463,174.4507,144.3089,177.1345,213.8560,210.8899,170.5678,175.4556,121.7296,169.5191,184.3120,173.7268,
772,8.6568,9.0596,0.8751,39.0818,19.6940,54.9009,83.6663,74.5547,54.8236,88.3376,90.7647,152.5305,138.0102,116.5133,160.5913,142.6624,125.8319,157.7839,199.5579,147.1418,163.0683,165.9237,165.1327,142.7347,135.4143,175.7179,181.8074,188.2791,191.6919,173.3088,132.0439,158.6831,184.9988,224.6181,
773,12.5196,40.5017,21.4298,46.3512,29.0366,57.1545,97.8200,80.1318,60.1939,116.6495,107.6861,154.4330,149.4985,135.1360,147.2532,127.3077,143.9279,158.6265,160.6944,163.4861,141.6017,174.6023,176.2016,118.0559,159.3935,165.1780,190.8142,175.3592,169.5405,189.3294,171.9464,161.0197,203.6885,236.1487,
774,8.8432,60.9166,19.6976,37.7098,41.8137,83.7998,75.3489,68.6151,70.4052,141.4311,135.6663,127.6205,145.7467,135.3490,140.3348,151.9667,152.7926,145.9641,164.3644,180.5015,132.6935,170.2492,184.2436,136.3149,184.6689,160.9575,172.8834,179.9651,157.5722,157.9307,192.3875,163.3696,219.6340,222.1073,
775,9.4547,43.1451,3.8755,28.8631,39.4913,91.6300,52.9320,72.8128,81.6826,128.7905,124.2080,107.3734,124.5392,134.3690,146.0210,180.0043,137.9440,134.1438,175.0395,174.7746,134.3456,153.0542,180.0591,152.3553,176.9094,175.1448,156.8194,173.4578,165.3008,124.9961,174.9530,157.3557,202.4198,205.5356,
776,22.7659,10.8297,11.3197,35.6718,21.9320,55.2956,40.0726,88.9154,96.8133,90.9343,110.9431,108.0321,127.3833,153.1998,149.6095,168.4428,125.4224,136.1904,142.7098,151.8297,135.8085,147.8060,171.5472,146.3383,154.1908,188.4225,179.1683,146.4511,163.6658,153.4995,150.2269,148.1154,158.9379,205.2369,
777,23.0979,26.2902,44.2230,55.1479,24.8936,49.4910,13.1562,79.3807,110.4489,83.8653,150.2599,80.2886,137.1864,154.5210,158.3396,134.1053,165.5812,144.4096,151.1577,143.3102,140.0318,191.2347,172.6340,183.8464,179.8202,162.9119,169.9648,150.7215,149.0895,195.8723,164.7191,152.6085,145.8857,241.5719,
778,11.0470,26.0798,33.0404,2.9558,28.3345,77.8135,60.7527,59.9278,123.5937,114.8057,103.2472,106.9850,51.8019,160.3088,96.3821,140.4307,148.2357,121.2520,134.9599,169.0598,137.8397,154.3007,177.8449,182.0241,125.7068,159.2101,178.4255,160.1201,158.7137,170.1719,140.7679,203.3622,154.0607,250.7523,
779,2.5243,42.9640,35.0162,51.5965,27.3149,42.3517,70.5387,73.4657,65.4665,81.6885,107.2997,91.2628,90.5839,101.6184,84.8367,101.3354,108.0862,124.1380,129.5411,150.5491,128.8031,176.6396,163.4200,148.1741,122.5575,144.4244,148.4159,125.0386,131.7267,124.1308,150.5044,128.1348,141.1516,174.5342,
780,32.1019,14.6405,11.3589,38.5320,44.7281,30.1886,48.8585,55.9155,58.4976,72.6542,102.3725,106.7753,124.3504,141.4291,136.5429,109.9108,135.4174,119.2201,135.4332,160.1129,166.0797,163.5016,132.6239,172.0896,120.6924,141.0253,140.1473,112.0962,165.5928,149.1548,154.5081,134.5498,117.1733,201.4737,
