 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
719,0.3566,0.5530,0.5530,9.6308,39.9526,88.7673,175.4557,258.3809,309.2786,371.7853,391.0962,460.6198,479.6761,518.6013,557.4131,546.9830,598.8299,603.8509,613.3266,635.1451,630.9995,648.0611,636.8080,652.2631,677.9930,683.9655,678.2515,661.3153,710.4930,661.1142,700.1290,707.8332,693.3887,893.4059,
720,1.5087,0.9867,0.5528,6.4988,48.8205,96.9396,174.0552,273.4076,311.6800,370.4638,403.5432,449.9992,500.6237,512.8416,562.0555,557.5148,559.5776,594.0694,610.9907,617.1086,635.1145,639.1244,630.2709,627.4692,634.1329,658.3335,649.3744,630.4818,654.0556,655.1685,672.5862,689.8408,646.4650,902.6939,
721,10.4211,5.0321,0.5518,5.0663,53.0266,127.4365,178.1138,213.3272,320.7147,355.7820,399.3389,443.5036,469.4422,495.8537,547.3460,548.6148,563.8292,572.4370,547.6549,573.7802,629.9122,591.3424,580.2994,611.1680,620.1073,632.9049,650.2746,634.9302,643.5071,659.1631,671.6460,660.6764,661.1804,857.4423,
722,1.8560,1.1451,3.7412,29.4705,49.4342,111.2412,175.7919,229.8000,305.8372,334.4854,373.5253,419.6094,471.1023,451.7848,542.9045,536.8051,564.9765,545.4346,537.5299,584.0367,602.5114,598.6927,583.8562,602.7904,602.4752,643.0419,615.9965,645.5710,622.6635,676.1807,650.2250,619.4253,595.5006,842.7451,
723,8.3868,2.3171,14.3913,11.9170,57.6321,117.2620,176.9378,249.3330,279.1390,341.3447,366.1867,424.8053,461.7166,443.9359,500.5834,540.6232,553.6756,560.2145,584.8104,587.2902,587.3656,603.9935,608.9899,596.5436,591.1954,618.0905,625.9767,613.5990,643.0309,599.9581,617.9099,599.0725,610.1365,828.4947,
724,23.8612,14.3408,6.6455,14.7352,49.1674,136.5877,190.0403,226.1529,278.6874,351.5070,369.3063,416.8866,441.4751,462.0315,484.9531,508.9103,536.4194,540.5917,546.4275,547.3869,560.9602,577.9934,587.0331,570.9532,599.2048,576.0134,598.9451,612.7686,631.7931,585.3742,589.8201,594.8990,606.9456,817.8106,
725,14.8798,10.0143,8.8753,14.1737,51.1847,102.4962,177.9240,204.3167,268.8690,338.6901,359.7420,406.7912,431.6120,434.5133,473.9125,482.5763,504.5802,516.5848,515.6110,526.5413,540.0961,548.7196,552.4944,549.0882,581.6936,550.4162,579.7979,575.7040,592.3358,582.5138,568.4057,580.3079,554.9134,786.7640,
726,0.5603,1.9113,12.8992,8.1185,39.8948,75.5913,157.7413,201.2861,282.9243,315.4483,346.2163,401.7285,423.0986,407.0775,456.6616,478.3442,492.1823,489.5491,507.7597,524.3426,528.5060,518.9318,539.6274,548.6492,548.2464,541.6936,557.4178,542.7252,544.0180,569.8845,561.3052,575.9539,543.3102,754.4588,
727,0.5641,6.2083,13.8262,9.9852,15.8260,97.0265,155.2436,211.3712,298.0006,309.4436,346.8613,394.4975,412.8012,408.1482,443.6377,463.5074,488.4544,470.9983,495.5749,513.9061,515.7536,508.9892,543.4806,558.5970,540.7897,536.2349,525.8803,553.0742,509.7697,551.2877,562.6358,575.2438,577.5522,744.1907,
728,0.5661,13.1159,22.1618,16.8454,28.6344,108.0773,151.9236,215.3567,253.2345,315.1824,350.0569,379.5139,407.5401,395.0366,439.6109,426.4077,453.7704,478.3125,476.1439,500.5224,494.7825,535.5817,530.6783,546.5583,561.3029,525.7930,522.6343,557.9380,504.4625,524.2423,551.3844,540.4327,548.5085,742.7318,
729,1.2173,17.7085,1.9027,15.4738,63.0817,101.8347,117.0949,164.9039,278.9238,280.3584,315.8372,368.9227,371.2998,413.7578,427.8944,451.9561,468.1170,437.6304,418.9274,497.1847,473.2191,505.4052,480.4359,496.2721,544.3106,498.7096,526.2381,540.8854,507.7451,525.7731,527.6606,519.2283,490.8191,725.3194,
730,9.2820,1.4024,6.9334,10.1165,55.7997,96.0982,124.5415,183.7794,261.0818,276.5655,322.3135,382.4673,354.3360,423.6447,376.9542,440.2462,438.5572,439.0275,465.6207,494.3251,498.7545,480.6917,480.3633,505.8221,513.2328,482.5969,496.3166,527.6335,509.0889,532.4261,535.7812,502.9232,511.8763,728.0311,
731,2.8375,18.9175,1.6428,8.9938,54.6572,102.9596,144.6612,205.4982,226.4568,299.0000,312.3333,364.1312,359.8254,398.8565,388.9097,431.3744,425.2847,447.5294,472.7832,453.6382,485.6487,482.4962,486.5820,505.7217,493.8141,482.6542,486.8771,487.5073,477.7529,514.0159,512.5080,539.0657,507.5133,652.7286,
732,11.3491,14.9867,12.8533,26.4884,66.9018,103.7215,133.5135,200.7131,224.3873,275.1532,282.2318,329.6717,356.8768,388.0718,394.8565,423.5869,436.6300,430.9523,435.7150,443.7594,472.6128,457.3290,480.4383,512.2070,475.3741,457.6319,471.2154,472.5407,462.6350,486.5250,468.9950,519.1637,484.5214,643.0861,
733,20.9964,5.1425,7.2862,29.5705,52.8630,106.9755,123.6742,190.6827,232.7731,248.4731,303.0714,325.0091,351.7798,383.5921,387.9495,417.5216,427.7709,429.5072,422.7369,452.1489,446.7110,458.5453,474.2652,456.0378,472.7338,452.0340,437.1292,441.5580,477.3261,471.3462,459.2431,505.7274,468.8155,663.4765,
734,16.9076,9.5154,9.9850,14.1890,35.5583,92.2266,121.9044,170.7409,239.9461,243.0661,303.2094,341.7330,352.4515,392.9535,369.4676,394.0857,412.2889,421.4773,416.0687,439.9013,422.7832,449.5211,442.4635,434.7671,457.8179,434.2377,452.7666,438.8334,474.3684,467.7091,466.0151,479.3108,462.6749,646.2109,
735,16.6700,12.0900,16.7797,17.4591,39.1400,70.5407,134.0044,158.0726,234.9701,255.6946,265.7749,337.2654,348.4630,379.5288,351.0468,382.2638,398.4688,411.2166,408.3725,425.6283,421.2348,435.9114,432.8507,444.0742,429.5900,420.1657,475.6314,454.0182,455.8674,453.5079,461.0040,449.0996,459.2594,608.4460,
736,26.1803,0.6079,9.5754,38.5722,51.0487,68.4279,145.8951,168.5478,222.1702,264.6572,246.0308,309.0344,338.8594,328.5860,339.5255,390.3888,385.5977,411.1094,400.4311,425.2719,421.1348,432.0366,450.1811,424.6368,407.1724,430.7013,442.7670,440.6006,447.6137,428.1057,436.9426,443.6204,448.6915,586.4539,
737,12.1290,4.9569,8.2232,18.1756,40.2773,84.1115,120.6925,176.0301,219.6961,247.5760,269.5521,308.9297,339.9685,306.3343,329.3058,366.0468,381.9822,395.8483,375.0406,399.8837,380.1673,402.5560,396.0862,405.7621,396.3144,422.0219,413.7073,400.5007,435.6191,420.2938,410.4407,446.4625,425.7007,561.6688,
738,0.6196,32.6124,38.2520,29.4001,32.0174,100.0995,92.5706,143.5007,191.7337,208.7865,279.5662,293.4419,301.0447,333.6548,334.0707,383.8841,370.5276,361.7208,374.3761,398.7574,394.1655,396.5451,408.7870,381.9764,414.1528,402.7311,430.2512,361.4319,418.0060,386.0600,420.9410,419.0446,415.6008,592.5431,
739,0.6265,14.0683,25.5729,26.2904,67.6153,70.9872,107.7636,145.8219,201.7836,224.0950,270.2498,294.6911,283.9559,315.0908,326.8422,355.1068,345.2851,357.2913,338.1219,385.6247,396.2745,393.0610,387.7521,395.6482,380.7410,402.6334,408.0760,407.3933,397.9961,410.0043,387.2370,412.7738,397.9593,556.8987,
740,9.8894,3.1423,17.0828,6.2730,45.7310,64.7738,90.9311,182.9049,214.4546,224.8199,261.9065,252.3097,290.9466,336.5244,330.2100,329.5726,322.9022,330.2262,346.0471,368.4562,384.3070,340.4370,387.8123,385.6968,399.0129,391.0074,418.8898,390.1062,389.7216,421.8557,398.3912,406.8440,372.1397,529.9373,
741,5.6962,22.3554,31.8864,9.3953,57.1585,67.6238,103.0472,170.9927,181.4676,219.6682,252.6883,289.0191,281.3673,318.1888,316.7006,327.7736,331.3439,334.2815,359.5736,354.6858,351.3100,351.7968,393.3655,398.8926,383.2356,360.4585,417.3807,372.9640,399.8935,361.7288,407.6445,377.4800,388.2909,534.6461,
742,1.3273,19.3018,30.2832,30.9132,31.3976,63.2313,93.0303,156.7541,165.7440,217.0409,242.4195,287.9325,286.6006,291.2493,305.3511,337.2125,337.1814,342.8831,329.5394,360.0634,342.1993,346.5939,340.2789,386.0277,362.8331,337.4977,401.5497,390.0149,401.7123,354.3617,405.6239,377.6659,368.6705,534.0813,
743,10.6480,7.5465,12.7197,31.3820,21.0469,69.3926,77.1672,140.0109,174.0999,212.4641,234.8083,254.3323,272.7084,296.0207,310.2754,344.3583,326.4732,343.7740,295.0490,358.8626,357.5037,335.7058,321.7244,354.8153,343.9558,325.1619,371.6555,380.4137,380.3240,383.5305,379.4482,378.6792,362.8161,511.9883,
744,25.0889,8.1221,10.5376,12.9852,46.8357,86.2140,89.4405,135.8436,178.8182,199.1676,233.3487,245.4660,239.6661,303.2522,308.7077,335.4898,310.9466,326.1056,298.7878,334.2212,349.5322,341.8540,357.7641,340.4777,339.1366,339.5298,347.6034,333.7490,354.7747,379.4744,352.4990,356.3135,384.9554,491.7983,
745,21.6393,9.1410,36.2366,17.6550,42.3636,85.0524,110.7736,165.1817,171.1537,189.9238,233.0926,253.6840,246.2496,265.6176,279.0269,311.5286,307.9448,292.3813,322.8742,307.8714,304.7974,333.8900,338.2037,352.0590,362.8734,380.4930,351.0373,328.0374,357.4551,341.8600,355.7630,344.7474,364.4435,503.5433,
746,1.9523,17.1936,43.7103,22.8408,50.6480,73.1035,83.4717,119.7443,168.6547,221.7158,216.5268,224.0461,269.4779,269.9858,282.7514,313.0806,320.2909,310.5828,328.7976,304.6972,338.4922,312.7515,306.3398,364.8535,349.8992,334.9310,340.5796,364.5147,376.1950,322.8777,323.4564,356.0083,355.8061,523.2845,
747,23.9255,1.8818,3.8450,16.3002,4.5272,69.6680,89.2570,122.9430,145.5196,158.9104,206.1908,222.3319,224.7585,255.8564,251.1250,278.2397,330.0450,278.9918,302.1651,338.6594,310.4963,301.2817,328.6763,310.6208,328.1530,319.6031,293.6516,321.9183,316.0910,288.4055,326.9840,335.2741,336.0322,492.0881,
748,35.6321,24.5148,9.2366,3.5750,39.6982,79.5232,111.4758,142.2195,182.9679,164.0932,215.7076,241.4696,238.8464,251.5521,255.1038,290.5094,279.1596,319.1728,280.5527,333.2034,313.6165,327.2560,317.3189,311.5419,289.5252,308.0138,311.3754,300.2128,327.0074,313.8766,301.6183,358.5727,313.5738,481.9753,
749,12.4480,9.9873,4.0153,33.2343,47.6228,54.2797,107.7676,124.4187,172.5735,152.0196,204.8791,226.2227,234.0444,267.4721,248.1894,284.0993,264.1332,290.3197,276.7822,310.6205,291.5116,302.4382,308.2234,278.7267,293.5785,297.2202,317.5932,306.8316,331.7972,321.0301,294.5870,347.4311,324.5973,452.0882,
750,9.8765,8.2176,18.7277,52.7372,61.0206,54.6004,88.6892,128.4648,164.3137,171.0254,181.1614,195.0956,225.0817,255.1107,241.9415,279.8341,265.7603,278.1365,298.0446,274.1888,268.4225,288.0270,300.0777,277.6105,295.7173,284.8433,319.7075,291.7963,309.1605,316.7907,293.9836,322.4961,305.2453,426.1018,
751,10.7690,20.8341,42.2273,50.9734,46.6856,65.9084,94.4321,134.2054,151.4976,180.9900,183.0111,202.6564,227.1568,231.3873,219.3271,267.1474,270.3498,275.9305,285.9303,279.3771,265.5226,300.3058,301.1768,275.1975,285.9172,283.1635,304.7568,271.8023,298.9866,297.0059,301.3039,318.0198,276.6640,414.1955,
752,3.8149,22.0811,43.8341,34.9414,19.6178,67.8443,107.6916,120.1475,150.3278,163.9694,196.4491,233.2336,231.3621,224.5846,208.0227,246.2364,256.3249,254.8676,249.1086,297.3104,270.5888,308.5912,301.8714,258.7573,282.5366,282.6235,284.6721,268.6161,303.1715,276.7386,298.1283,314.0171,274.1903,402.0837,
753,5.9570,5.5104,17.1383,16.6947,35.2176,63.1288,90.6461,110.4346,177.8602,156.4123,190.7566,227.6453,223.0899,230.5539,234.0188,237.7349,226.3607,231.0716,248.5587,257.1352,265.9276,286.9431,282.2464,262.3704,294.7994,265.2668,281.6909,278.6813,294.2185,277.0786,267.6047,288.6744,293.1404,375.0327,
754,5.6913,6.0077,2.5649,25.8385,50.1682,36.1907,102.9030,134.0405,142.4947,161.2548,225.4325,212.7826,219.0994,221.6532,200.3593,240.5771,256.1815,245.2004,248.8495,234.4379,279.3370,264.5892,255.4499,264.6054,295.3401,256.7086,260.4915,298.8410,309.9997,272.9759,258.0715,322.1137,303.6509,353.9990,
755,24.4873,37.5900,28.1769,33.0049,38.5403,13.3991,94.2201,126.2574,117.6277,156.5214,186.5029,180.6933,227.3644,203.8592,191.3413,231.7051,235.5612,245.4938,246.9920,254.1702,277.7872,265.0516,251.1570,253.1644,277.5175,263.7335,241.0674,281.5230,285.9340,287.2418,278.8742,292.6808,285.6616,379.1870,
756,6.0123,32.6198,25.7987,30.7410,33.7965,67.8870,78.9023,133.6886,117.2381,162.2265,164.9348,193.7591,201.3657,212.3745,211.0869,230.3492,227.0632,225.7917,205.1868,246.4954,257.2190,256.6241,247.1398,256.6515,240.6621,246.9361,292.5743,282.8441,267.9642,261.7301,283.0106,278.9522,263.7933,341.5423,
757,30.3605,20.4982,28.8785,19.9303,55.1819,63.9348,109.9967,129.0294,142.1054,163.2019,155.5962,215.6198,190.6707,179.3979,234.0401,230.3277,214.5458,220.3018,205.5156,225.0938,238.8802,263.2490,230.8711,256.1846,239.1051,247.8938,270.0130,260.9774,254.6174,246.1742,247.1855,272.2683,248.0288,349.5362,
758,21.8906,16.9915,19.4029,12.5826,39.9449,73.9504,110.6404,119.8149,158.5722,136.7469,150.8364,170.9312,188.9502,186.8840,238.3563,221.3207,216.9152,219.9320,204.6266,232.6525,252.0046,255.3885,240.9955,249.2882,248.3196,239.4240,238.0160,254.7086,247.6629,229.8108,245.5672,274.0092,232.3802,352.3539,
759,3.1943,29.2916,10.3448,37.9949,46.6052,67.0805,99.0150,108.4723,158.9384,127.3354,164.1560,153.9327,182.9719,205.7081,237.7096,209.0164,219.9926,228.6022,199.4437,230.7344,265.7202,245.1738,249.6951,242.8900,248.5585,249.8722,252.9784,262.0527,233.0299,218.3087,243.2191,263.5634,232.6166,343.3409,
760,13.1719,41.2707,10.0433,62.8317,66.2236,46.6416,87.7805,100.3634,145.9574,134.7246,177.0601,182.8950,177.6716,200.7749,223.7606,209.5885,223.5655,220.7077,196.3300,216.4700,254.3270,228.3086,245.8199,236.5319,233.3957,253.9307,269.6915,251.6405,221.0478,222.3415,231.4362,244.4162,236.1812,324.3197,
761,33.7510,33.8141,13.0015,31.7296,31.6816,59.0127,64.8793,98.5459,128.9928,115.1753,162.5564,179.3881,185.4750,189.1676,183.2187,224.5663,228.0579,177.3861,188.6106,228.1617,237.4831,195.1785,248.5269,232.5117,212.2568,213.5903,232.3703,215.0897,234.5619,239.5310,245.9468,241.0797,225.5445,305.0283,
762,1.4614,27.5665,26.4146,2.1233,24.3131,53.7955,76.4730,90.1575,134.2757,97.2271,166.3100,186.7460,192.2331,193.0535,172.3134,214.8967,180.0911,176.0217,174.2983,233.5850,256.5699,202.3816,235.4223,253.3659,209.4144,233.1884,256.3744,212.3533,250.2136,250.0087,247.5991,245.1920,252.9878,338.1508,
763,13.6638,30.6310,34.3037,24.9774,54.3904,76.3125,99.0007,126.4239,141.4692,105.7776,168.6266,162.2334,192.3145,172.3752,161.0917,166.3676,208.9968,207.0656,213.4544,228.6295,214.1049,212.3817,168.5947,172.5438,206.9087,191.2251,249.3734,223.3283,226.9400,270.3210,235.5175,222.8187,254.9136,282.2093,
764,46.4870,20.1057,28.8167,43.1896,34.0465,45.9389,95.7231,101.3506,133.0867,131.0776,143.0577,156.0632,155.3769,139.2507,183.1617,189.8924,183.2195,200.6406,206.7484,232.9399,202.9079,179.6804,184.0877,169.2223,231.3191,223.4370,221.6705,211.6552,226.9899,223.4305,203.9697,194.5374,213.3347,307.2410,
765,38.5174,6.2314,18.4012,40.6338,21.1847,38.7930,88.4232,95.2045,118.2997,126.8639,139.1372,156.7989,158.4218,146.6692,167.9356,179.7018,187.6532,206.0495,159.1346,202.3332,193.3086,186.3736,216.5968,180.6703,204.4783,210.0711,200.1921,225.3183,225.6230,192.1878,194.9321,223.0226,193.8117,316.4106,
766,40.2226,14.0735,20.4917,33.1654,24.5140,46.9222,86.7025,82.8940,125.7738,106.6347,134.2057,132.7065,165.5676,179.7694,164.0712,168.4382,179.8863,183.8972,163.1248,171.7684,190.1715,210.7746,225.6325,209.6842,188.3873,194.7470,214.1019,194.0072,206.5132,192.9083,204.1703,218.0111,183.5535,269.3150,
767,47.2154,24.9322,22.4409,17.7495,40.6071,42.6067,73.7725,82.8320,112.0921,87.3079,121.9871,120.8670,153.1258,163.2010,162.6609,163.8330,160.3680,162.5606,176.4325,154.6078,194.4275,198.3275,200.9851,197.2650,181.3719,202.3325,220.2339,176.9901,187.0989,189.5777,213.1306,184.6099,174.8313,240.5808,
768,38.6421,28.5330,16.3858,4.2949,39.9886,35.2849,57.3975,90.1687,77.0880,94.7995,111.2909,134.5496,136.0444,116.3838,145.1374,169.9902,149.6870,173.8608,166.4673,149.1808,189.9141,166.6119,174.5787,149.0570,169.9080,201.8025,202.7605,194.5067,179.3122,183.7620,211.1896,172.5001,170.9147,265.4984,
769,20.6466,37.0414,11.9246,17.5505,8.1662,59.1009,71.0900,71.3458,82.4427,130.4514,112.2261,138.7064,138.8020,134.0020,130.2604,183.8866,147.7742,194.6579,181.8309,153.1605,165.1348,184.2023,183.2317,144.5725,173.7271,162.9439,203.4724,173.8489,176.7449,208.3597,203.0297,194.0966,170.1465,280.4101,
770,17.7668,22.8132,1.2606,40.6137,48.9251,75.1002,94.7147,81.9207,94.9757,89.7982,127.7509,158.0793,126.5147,118.1387,154.7064,128.5862,125.4062,164.3631,223.7393,159.8610,167.8554,185.9048,180.1020,139.5620,209.9015,181.7640,214.1794,150.1899,192.3528,184.1783,195.7393,194.3564,145.0558,253.6904,
771,2.6865,12.9293,21.5942,23.4106,16.5422,40.7454,63.1621,49.0337,104.8247,96.3900,99.3241,124.3429,156.7089,120.0716,151.9957,169.8159,146.0550,151.4820,152.8050,140.6709,214.5814,151.8101,157.7129,135.0257,162.6843,155.0906,190.5093,168.7331,172.4242,132.9293,168.6043,211.2117,156.0319,255.1427,
772,23.6960,3.4184,8.0386,41.9007,31.5822,28.0224,61.7008,94.2235,115.1902,113.1842,102.8994,136.2623,136.3906,134.4783,153.2330,137.0648,138.1918,154.9425,154.2029,170.9237,185.1681,153.6703,211.7088,187.4594,140.2112,179.3383,178.2950,151.1257,161.4480,164.5221,154.5342,196.1943,163.6172,261.7692,
773,27.1733,24.3170,23.5442,35.9495,48.2423,59.9708,71.9626,81.6364,112.5057,115.9059,119.3473,135.8564,154.4488,135.3604,130.3928,133.8359,126.9525,149.3383,169.9443,153.6997,167.9926,155.3762,217.9960,208.1320,137.0152,194.0496,185.8405,171.0555,186.3061,205.9817,160.5557,196.9121,183.5929,259.4049,
774,29.7220,51.7558,27.7184,30.1437,39.8640,63.8195,75.4017,58.7600,115.2100,113.5201,136.3421,135.6547,145.7134,134.6625,139.9076,144.1924,126.8856,160.5983,166.5142,162.1286,166.6703,163.3251,185.1840,175.8571,142.0476,151.8582,178.8366,169.3163,203.7156,196.5769,173.2328,193.6678,150.3022,227.7403,
775,22.3155,46.3226,19.0327,32.1352,20.7604,37.4419,76.4628,66.4175,103.0374,96.2124,123.7271,127.8601,123.4684,143.3884,158.7923,153.5315,142.0471,151.9387,153.4833,180.4853,178.4227,157.5280,173.3616,134.3323,143.4658,128.2281,164.9289,141.9682,191.8951,160.9098,174.5422,174.6417,126.9657,212.8994,
776,1.4236,10.0797,17.2541,31.2887,11.1224,26.3457,76.4416,86.0640,72.3721,67.0462,96.0575,117.3034,121.1878,149.0783,149.1361,162.5046,157.5028,107.4331,150.1736,153.0470,189.0600,147.8141,189.7831,134.7127,139.5928,158.5725,174.6470,149.4544,165.6663,158.8945,166.4881,160.9462,159.5162,228.7073,
777,7.6234,3.1669,13.3745,25.4508,8.4472,41.1773,58.6600,70.7250,81.1143,63.3071,128.1406,139.0746,99.2756,125.0584,147.8530,164.6846,147.5352,109.6927,148.2256,109.6171,165.4514,193.4351,159.2775,169.8291,139.3943,129.6082,205.8333,221.4741,153.9542,197.4323,173.3200,184.2910,146.5374,195.4363,
778,45.2395,23.4285,5.5928,16.9886,51.6538,14.1013,69.7766,71.1487,120.1192,50.2965,128.6601,80.9712,81.8104,118.3005,170.8920,132.3672,142.4296,180.8769,123.7390,180.0394,132.0064,162.2425,149.1758,140.7683,124.8966,154.4890,171.8104,138.0304,157.5776,166.3081,166.8810,175.8849,171.7086,190.7700,
779,8.6012,4.8206,21.6333,4.2754,9.7163,28.7805,61.1633,67.8702,110.1527,76.8833,104.4461,90.6169,94.6205,94.7069,139.2012,134.6052,154.3376,142.9771,142.3490,161.5650,150.9182,154.2658,157.0220,122.5862,146.3071,149.1322,116.9764,107.1009,192.4895,157.2922,94.0957,141.8942,157.7214,209.2846,
780,15.5448,40.5695,46.7165,18.0103,23.5851,54.0533,56.1730,70.8769,117.6039,75.4511,91.1714,137.3115,125.5622,100.5990,133.1207,123.3647,134.4448,121.5102,140.6944,166.5440,162.2221,162.9763,167.9829,148.3005,123.0946,149.9503,120.7363,110.8967,168.9955,136.1449,159.7435,138.6256,122.1835,194.5830,
