 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
719,4.3876,6.8163,0.5530,4.4575,47.3511,123.0462,193.5564,241.1328,284.0350,373.6684,427.0128,448.5277,515.9948,528.5148,552.2506,588.6727,574.9946,607.8956,611.4741,635.6394,638.2442,639.3983,622.4550,627.4558,669.3500,663.7567,668.0814,651.7427,675.8571,652.4387,678.0700,676.1345,687.3071,943.4776,
720,0.8796,0.5528,0.5528,19.0631,67.2284,148.0939,175.2340,240.3234,334.2212,360.2617,403.0132,430.0824,508.8196,501.3141,549.8574,571.2909,569.3608,613.0890,600.7592,607.2508,631.3273,644.7882,615.6294,643.1821,636.7673,617.1272,670.9816,634.8893,672.6916,644.8804,715.9663,662.3644,661.7308,891.9806,
721,3.9265,0.5518,0.5518,15.8111,75.9740,92.0095,174.8800,239.7683,287.0948,331.0577,415.5576,435.1429,499.7645,486.2267,545.2206,528.5386,572.0418,587.9079,602.4839,579.2205,594.1823,582.6143,631.1364,639.1906,621.5113,639.9857,644.9576,636.7148,609.8931,618.8231,629.6336,637.7455,665.4684,834.4899,
722,0.9993,0.5542,0.5542,16.3360,54.0669,108.4255,185.8153,256.2161,290.5430,330.0551,388.8496,453.2856,491.7619,488.1094,513.1946,531.4432,556.3721,550.6823,570.5889,610.4828,584.4435,618.1447,565.5831,603.4016,606.3570,636.2717,625.5933,604.3273,648.0277,632.0254,633.1907,590.0424,647.2499,853.5928,
723,0.5551,0.5551,0.5551,28.8524,67.0940,91.1691,197.3711,247.2099,292.3811,302.7525,391.0189,444.8355,475.2116,480.9000,501.2727,534.8124,537.3715,539.0600,560.4739,593.7084,573.4786,605.6173,569.0578,577.8164,593.7006,579.9398,601.3480,583.7213,607.4469,622.7399,631.0553,599.6121,643.9373,845.0584,
724,4.6002,1.9864,0.5561,20.9301,65.6722,101.1049,179.2800,217.3707,272.7018,341.1135,377.1519,425.3091,454.9653,461.8678,474.7411,522.8868,500.9743,545.9546,520.8067,572.9268,582.0001,595.4829,574.4674,569.1236,594.9972,559.9311,598.2909,556.2209,579.0422,613.6972,597.2373,607.8670,598.2753,812.0139,
725,3.5092,1.6013,2.8392,8.9016,56.9601,94.0640,162.2278,203.6245,268.3794,327.2386,369.0427,385.3993,428.0246,456.0124,460.8369,509.1530,479.9234,510.5348,499.8119,570.8072,549.4772,576.5719,554.1950,544.7200,589.9046,565.8232,568.9701,547.7106,552.5231,574.2065,582.3086,595.0376,575.6842,766.7323,
726,0.5603,4.7631,3.0751,6.9625,49.5722,73.7332,167.0942,187.4887,274.1158,294.8858,368.5069,372.8899,413.4827,451.1935,459.7374,495.9109,486.8853,497.2457,505.8073,555.7880,514.8723,561.8332,532.0313,530.9243,572.4949,559.7980,549.9707,536.2398,544.6817,550.4837,568.6131,577.5453,573.6520,748.0701,
727,1.2356,7.6252,6.8660,11.7155,50.5616,71.5688,179.3073,175.1047,261.4812,293.4613,358.0218,383.1798,411.5860,426.4473,466.5874,478.2676,495.0669,515.4192,506.7450,516.4290,510.6313,544.0913,515.0362,530.7750,537.2978,535.0246,565.5746,523.0294,558.7628,558.3222,545.6630,564.7849,554.2279,747.4845,
728,4.5029,2.3924,21.9807,12.5486,63.4646,89.4409,164.3048,191.7985,232.9477,282.8156,331.5252,354.9524,400.8940,396.5235,479.8223,456.3599,477.1746,477.4538,492.8727,487.5875,502.7073,504.0591,490.0442,506.8290,489.8470,517.6966,563.3317,541.3465,553.3660,544.6493,541.3369,545.4082,528.4142,716.4292,
729,11.1563,10.4553,22.4885,9.5040,68.1693,103.0123,115.6836,153.3693,234.3747,292.1267,307.1477,342.8943,400.8977,404.1470,453.8504,433.7749,462.4392,447.1263,506.0531,479.0014,508.3301,506.8144,500.5079,499.9930,489.5108,514.8146,521.4216,540.9761,514.6698,527.5898,518.0877,523.2906,549.5669,686.2924,
730,1.0869,11.5024,1.6326,14.4512,68.0871,106.3023,174.3050,177.8959,258.4641,267.7157,320.4994,359.5448,418.5489,383.3883,391.1254,422.0287,442.7672,446.7601,480.6664,510.9829,487.9882,500.6615,488.6689,500.1426,507.6608,476.6822,518.4121,519.5584,500.6098,517.3345,507.9796,521.1530,529.9482,669.4170,
731,0.5794,10.3043,5.6317,15.8939,57.8652,87.9502,134.9915,168.4122,227.5001,285.9087,330.2491,327.4968,373.6943,399.2515,387.4429,446.9221,419.4649,449.5204,468.6444,430.9901,481.2778,470.3762,473.7116,493.2981,451.3739,496.9388,501.0044,475.0143,460.3494,503.7740,490.9054,506.5576,526.3413,688.9123,
732,0.5847,14.8051,13.9257,4.8963,45.7750,80.3727,143.7069,182.2393,213.4420,288.6810,295.0708,301.1426,377.6116,373.5184,396.8300,419.0072,426.6755,433.1395,454.5471,425.1368,467.9819,451.8679,468.2161,469.6991,490.5582,474.1073,468.7446,462.7728,488.4629,470.1611,489.2284,495.0237,501.7196,625.6349,
733,0.5918,6.9156,20.4643,0.5918,63.0281,104.2103,142.7132,183.3335,224.0040,271.6492,295.1256,315.4222,376.5241,363.5905,395.1562,408.4288,444.3855,410.8649,433.0308,450.0532,456.7434,467.2068,445.6136,470.0854,499.8296,466.7215,466.1191,452.5966,476.1814,465.6890,475.8537,509.8391,481.6004,625.9161,
734,6.6713,0.5976,18.7301,16.2894,65.1187,97.4082,135.7532,176.7601,211.1711,271.4227,302.9614,330.3042,367.1319,349.0023,385.6200,391.7604,426.7749,383.8973,426.4319,448.9348,439.8898,465.7975,432.2583,459.1555,474.1557,472.5748,471.9817,462.4875,472.1639,473.1823,451.3072,494.7348,469.9436,636.0085,
735,8.4264,11.7884,15.2482,20.8160,52.9181,75.8615,142.5672,173.5882,192.8438,269.9529,280.9634,324.4414,358.3934,337.8537,369.8024,377.0675,393.3823,381.3638,431.1794,424.6741,423.0022,441.8928,426.9214,436.3578,445.1552,457.1749,475.1987,450.8142,470.7339,467.3356,439.8067,458.5219,478.1776,614.3132,
736,0.4986,23.1479,16.1893,3.3812,57.7629,76.6463,153.3252,170.6332,195.0518,242.7309,253.8141,311.0371,352.5027,344.4158,345.5314,376.8418,385.5863,406.5646,421.7110,391.2047,414.2231,426.7823,412.6561,420.9734,427.0148,416.4408,467.8407,408.2186,441.7363,445.1878,440.3679,434.9530,484.6172,596.3696,
737,0.2383,0.6123,15.6646,10.5763,66.6268,69.4299,139.0660,158.4429,179.1696,226.2060,271.8667,304.7473,344.7018,337.5277,321.0523,359.0409,385.5296,401.7744,388.6215,344.7342,405.0172,421.5677,399.7926,401.4855,412.2778,396.0478,431.6332,418.8245,429.0012,419.8758,417.9485,406.8919,435.0801,610.7216,
738,0.8232,0.6196,22.7437,4.0514,32.6458,100.8865,133.4853,146.0027,176.1716,231.3928,243.0115,309.6466,311.1499,328.1206,320.0461,381.9119,343.5350,373.9557,361.0178,402.4409,393.4024,396.5762,393.1670,398.2731,375.3439,410.8911,431.1780,394.9800,416.8179,400.1858,414.2704,416.2820,414.4795,576.8027,
739,12.2951,0.6265,28.9519,0.9874,54.4370,88.3600,109.9058,150.5627,171.4009,244.8381,264.3256,260.6902,327.1541,336.5781,319.8450,359.7454,340.0061,364.1366,401.9994,391.3766,404.4394,382.3134,381.9982,352.0616,413.2631,404.9891,440.1538,376.7378,435.4897,373.9871,396.4297,412.8361,407.5123,585.1184,
740,3.5335,0.6303,15.4333,1.4779,41.0780,64.2424,133.1355,157.2779,175.6407,214.7020,236.8435,230.5374,310.5369,324.4281,335.6195,333.7049,344.8532,350.5298,381.4012,357.7178,374.5127,354.6941,379.1897,336.6375,385.7328,367.0970,380.7142,388.2780,417.0743,368.0590,395.3539,408.2213,405.1553,563.8860,
741,19.4789,1.4961,24.0866,21.1035,50.3149,76.4941,113.4682,158.9670,186.3257,198.4731,251.3977,249.3876,290.2748,298.4707,330.3044,329.6766,323.5008,360.6661,349.9480,344.3514,368.5577,355.5853,363.3554,379.8522,391.4225,353.2979,397.3313,386.1673,431.2704,379.2635,378.8807,398.5526,391.1443,526.8752,
742,25.0362,3.2119,18.6897,25.5103,55.4178,73.2256,111.2064,140.1140,179.8180,206.6265,235.0778,263.1048,284.9333,275.2047,317.7860,331.2346,309.4131,348.7632,348.7577,350.8484,358.1683,364.4008,364.4170,360.7372,400.5881,363.1144,386.0231,368.8808,418.0011,363.4105,372.2285,363.9311,376.3866,510.5023,
743,18.8006,3.8495,5.1091,28.0225,53.5557,73.7814,115.7714,129.5922,174.4235,207.0534,214.4759,246.8054,284.8330,266.0497,300.6652,300.8366,310.7675,325.8775,347.9968,361.6460,351.7709,368.1674,369.7303,349.8567,401.1205,368.1657,367.7560,364.1539,383.4152,343.9787,361.5581,345.1352,365.7395,508.0386,
744,11.5012,6.1313,0.6466,34.1648,47.6232,77.0364,113.8777,141.8277,174.2175,188.2376,217.1925,231.1149,277.0899,271.2090,283.2950,266.6309,305.1586,320.5058,330.8742,356.0093,351.3930,354.7059,359.9725,372.8947,392.8931,350.2745,373.9159,362.1384,359.7768,334.1499,345.3851,358.0160,350.0908,502.5604,
745,3.8745,13.2355,0.6498,24.3153,37.2353,49.7504,124.7548,146.5904,160.1887,184.8164,216.2683,245.9932,272.6782,279.3489,279.9324,290.8044,284.0741,324.0713,320.7838,326.7147,338.3327,323.8416,346.8712,338.9338,365.9460,326.8191,368.3646,329.7838,352.7861,313.0924,350.3931,363.3255,333.7362,493.9410,
746,9.5532,13.1794,1.1295,25.8357,54.1310,71.5453,107.1298,120.7026,167.0570,222.0383,241.4805,229.8715,301.1340,271.7799,289.4199,305.0226,298.6380,299.5790,299.8415,305.0521,341.7878,326.8990,352.0158,334.5486,321.2260,341.2886,374.7632,316.5707,363.0068,320.0094,358.1721,359.5253,369.1406,479.1495,
747,1.3161,1.5846,9.2053,17.6850,47.6549,71.5589,109.1669,111.0227,181.4164,158.7546,207.3044,191.6572,249.6516,229.6761,282.3755,259.2469,296.8634,301.5636,330.1083,307.7550,319.7828,297.2691,303.6420,305.8470,334.3544,336.1131,278.4807,293.6856,350.1217,331.7812,345.0549,382.1079,361.2118,445.4752,
748,3.8126,0.6616,18.6335,18.5500,44.2032,101.2281,94.0287,123.7508,179.1251,194.3925,209.6492,219.8854,272.5340,250.0685,283.5304,276.9403,297.2828,325.8575,299.8678,293.3523,335.1247,314.6234,294.2903,299.7858,335.2222,331.0602,319.8750,339.6522,358.8929,360.8839,334.4239,368.4225,333.7961,430.7742,
749,1.8952,19.2799,43.6511,10.2458,31.3887,63.2648,122.3422,115.2848,156.7668,195.2585,202.6290,215.4324,257.9664,235.9817,242.8586,262.9239,287.1907,292.5748,310.6303,282.1260,305.4019,326.2614,270.0958,296.5428,308.9451,310.6066,314.3705,325.5320,353.6008,346.7233,309.0809,324.9714,346.0150,434.0906,
750,10.1977,16.5372,24.1648,13.0805,37.2867,61.1832,134.8284,111.8276,152.8969,182.9283,188.7281,206.8366,242.2022,216.3877,232.0068,249.5434,264.4354,280.9589,300.9711,300.2914,299.2258,322.5481,269.7021,280.3783,306.2741,294.8464,303.0911,293.2908,322.6385,318.0433,310.5596,303.3667,332.0249,420.0873,
751,21.2948,11.8935,5.9555,23.5286,54.7850,74.6528,107.8200,112.8443,143.7464,173.3057,196.8400,206.6057,239.3566,218.0507,257.7095,244.1822,237.9094,276.0285,291.2532,289.6962,288.6411,303.0774,298.4541,261.5132,298.2011,285.7790,308.4436,294.9709,289.5264,299.6943,310.0619,304.8157,301.2311,409.0933,
752,18.0388,16.6155,16.6856,20.8640,52.8817,69.3499,82.7926,113.2418,123.9960,172.1301,198.6524,212.5317,228.3530,225.6069,262.7043,238.2484,225.6262,260.8515,284.2186,260.3328,259.7244,288.3052,299.3602,259.2492,281.9407,278.0273,315.2435,311.6696,271.2907,292.0857,290.3689,308.2124,281.5073,392.7220,
753,1.4250,14.3813,30.7845,6.8932,27.2194,57.7666,96.8266,111.0165,126.2503,176.1988,158.5067,210.5154,199.9117,219.3786,221.0350,233.5921,234.5554,250.7274,253.9162,270.8808,251.5823,290.8246,245.9353,267.7156,291.1471,274.4309,304.4150,294.7550,264.4371,283.7318,275.4294,295.3887,271.4384,351.7427,
754,5.5720,10.6007,52.0461,31.4092,40.5564,45.4545,85.2743,92.0781,151.5887,165.5593,162.5038,172.8733,204.0137,235.8734,231.1835,246.3290,239.1335,231.5959,247.0297,259.4962,272.6524,269.9799,259.9788,239.9029,297.4437,284.7293,289.6951,279.7771,267.5330,276.9435,274.8616,260.6818,255.9228,355.8458,
755,17.9750,1.3155,21.5423,2.6592,78.4622,63.5110,56.3654,95.5519,122.7218,153.5627,163.4800,174.2807,201.8948,171.4059,258.8724,227.7389,250.1277,251.8098,280.5811,266.2361,286.6219,261.3128,269.8686,238.1113,303.5350,255.6535,282.5753,292.6905,293.4861,267.0228,259.6211,311.2048,270.6183,354.3775,
756,4.0502,17.6396,39.5109,15.1313,46.1176,65.2082,96.4046,116.6302,118.7623,144.8846,175.6632,200.4886,229.5896,200.3038,261.8681,223.5862,243.6744,257.3925,236.7240,257.1438,244.7335,269.5168,262.3825,233.1287,306.9050,242.8585,272.1092,230.0730,257.7748,270.1942,280.3207,291.0248,261.3537,352.9540,
757,16.9787,15.7469,41.6404,9.8366,54.5052,67.1043,96.3306,112.4170,124.5805,161.1311,166.9909,205.5449,208.4299,210.7731,241.3734,206.4633,240.0424,252.5282,242.2724,227.9294,237.2364,277.5794,237.8914,258.2240,289.3964,249.0407,257.4965,232.7881,260.1704,269.6165,254.4831,261.0808,276.5794,351.5018,
758,33.0681,6.1357,29.9663,3.9513,58.5969,38.9413,80.9558,91.4981,117.4149,141.8835,168.9846,191.5622,184.8814,178.9953,206.2232,212.8330,221.5548,212.3039,253.0525,230.0777,244.8834,263.1016,240.6551,260.2859,245.2681,235.8521,254.7127,237.0528,250.5009,264.6129,241.8974,266.5716,251.9169,350.5260,
759,29.3055,15.9387,24.7706,25.1071,51.2342,12.5833,85.4013,76.6684,115.9383,128.0413,162.7876,179.8608,180.0057,172.2757,218.3782,213.2703,202.2013,207.9743,230.7186,225.8443,259.2872,254.4917,240.4396,234.6070,227.9284,222.3366,254.5409,231.0859,235.3041,252.6287,250.7820,273.4532,230.4463,363.5499,
760,20.6282,31.7311,27.5090,37.8815,42.8509,28.7544,112.3056,74.4169,117.6760,142.5799,134.6810,165.4012,190.4219,187.5125,242.4234,201.4038,198.4692,228.4596,204.3433,218.8705,264.1982,254.4676,207.2807,223.4270,232.9383,234.3869,247.8240,223.7388,241.0905,236.8041,261.2938,261.1607,241.9626,355.3941,
761,34.6369,24.9351,28.6263,6.6864,42.2532,77.4693,122.1239,80.1297,104.1937,147.3528,120.6375,141.1480,198.8800,168.7641,203.3975,207.8667,211.6129,202.2649,214.4513,251.7773,250.2873,238.3690,167.8844,247.2349,215.2438,253.0669,242.9396,213.1129,257.0866,229.7008,255.8714,255.2842,249.0093,296.6769,
762,45.3770,33.5429,45.5216,32.9356,60.9158,82.5719,66.8209,106.2940,107.6534,121.0893,183.1490,163.4613,181.9665,179.5805,205.2640,220.0901,231.2753,204.2342,200.5619,265.4166,257.7158,228.1312,190.4938,230.5836,224.0451,212.9180,255.9048,199.9615,222.1694,243.2892,227.5417,269.2011,214.3669,289.0475,
763,9.1693,23.3798,44.8730,21.1252,49.1414,53.6388,96.3921,106.3588,97.9610,135.9259,122.9521,174.5008,195.7709,189.6725,201.7097,191.4251,178.4067,222.5700,227.7198,207.9872,239.2080,220.1676,204.2380,213.1750,234.3589,208.8878,223.2021,243.8724,238.4361,217.0003,225.3318,194.0070,190.4020,291.8724,
764,8.0134,5.1222,45.0817,4.6329,28.0196,46.4723,79.6518,98.5739,100.1258,151.1417,135.0329,148.5062,163.4851,165.0175,190.7341,172.7374,199.4117,186.6917,193.3251,204.9862,213.6473,223.8339,202.3152,217.5737,181.7016,215.5258,191.7502,204.1310,231.4050,228.1330,223.3447,211.1870,206.1920,288.0487,
765,10.5894,0.7233,19.8241,19.2682,51.8618,45.3885,75.4455,73.3760,132.4518,139.9194,172.7896,158.6711,171.9399,171.6220,160.0036,179.0056,180.4007,168.6298,202.4014,186.6360,192.5773,233.8111,171.9903,199.3733,188.0928,218.5767,227.3250,222.2610,199.8662,226.9126,214.8180,213.8101,222.6301,273.8555,
766,8.4127,5.6690,9.3689,21.9583,34.1801,65.0849,78.4706,80.3271,108.9866,112.3314,156.9843,149.6974,176.3929,164.2248,171.0871,183.6958,146.3622,159.8484,187.2487,183.3416,190.4946,203.0907,179.2870,185.8016,196.4019,211.0547,209.9381,214.0452,204.4977,223.9982,216.0575,202.2395,210.2325,248.5845,
767,3.6519,9.9593,20.7449,14.0201,13.7828,67.9302,75.1590,89.7092,82.2159,82.9070,119.0555,131.4981,168.1584,161.1940,179.4239,178.4134,154.8333,151.6482,160.6782,192.0840,201.3482,183.4163,174.6143,175.4756,213.1969,194.2192,190.8762,190.1740,200.8874,205.2418,195.6975,205.6764,215.4835,235.6260,
768,1.0881,19.1862,25.5996,26.1693,28.4360,56.7385,59.0038,77.2064,91.0317,76.5705,110.8036,139.3886,168.3353,161.2844,165.0809,176.5837,189.7692,158.6394,147.7821,192.0791,208.7256,195.4574,143.6169,168.7362,223.6459,180.3142,205.8104,184.7705,181.1524,174.2105,176.5155,223.0137,227.5954,234.0863,
769,1.7850,39.5585,9.0652,63.8694,42.2250,72.1354,42.6677,70.0829,89.2197,106.4556,126.0028,165.4651,178.8299,131.4396,176.0580,188.3548,178.7736,189.7365,146.3951,176.1692,199.6720,182.6276,156.2923,181.6508,186.6485,182.0052,189.7772,183.7228,203.4754,161.5007,216.4234,215.7130,181.0365,220.3845,
770,0.7695,23.9190,43.9986,50.9350,48.7263,34.1587,66.9540,80.1695,85.1851,114.8627,115.6955,128.8090,135.4024,142.1070,177.8936,178.7619,165.8504,175.0252,199.9958,162.1622,173.6925,148.3096,192.3420,203.8539,200.1125,187.3036,168.1861,159.3840,202.5167,160.9812,204.7117,169.6939,173.7323,227.0245,
771,0.7815,43.8792,29.3437,28.6769,26.8872,25.7003,48.9164,81.7331,83.3115,96.3284,141.4093,149.0576,177.0796,134.3213,131.8772,132.7591,194.5085,176.8305,163.2859,183.5026,201.5666,191.8918,150.7483,121.4937,161.7031,177.6181,190.6420,134.7420,190.1207,161.2048,152.5359,148.8431,186.5202,217.7353,
772,33.3970,11.7787,16.7647,31.0560,32.2209,9.4249,63.4153,62.3677,63.3263,93.1573,131.6076,110.2083,157.3006,81.8953,115.7921,149.8850,144.2435,152.1478,143.6792,167.2641,195.5960,163.5801,176.1547,146.4240,168.1933,160.4564,192.6065,165.6277,207.5985,155.5787,181.5574,181.4185,196.0706,220.1492,
773,24.7089,2.6144,41.8590,27.9970,42.6200,19.7098,110.2824,78.2261,71.8172,92.7834,123.2018,95.2303,141.7939,113.0418,131.9943,160.8450,135.3085,156.9614,188.3523,184.0653,193.5727,183.3008,183.5454,158.4271,173.1931,141.1884,183.2689,177.8732,205.5285,164.8340,179.7960,165.2259,183.9874,215.8277,
774,7.1763,22.2675,30.0270,13.1162,35.1403,42.0006,89.4272,75.6293,97.5472,88.1544,98.8271,96.5778,167.8553,135.3045,133.0127,179.2910,157.2836,173.6465,195.4357,177.0252,180.8267,171.6413,177.2851,140.8466,159.4744,143.6587,181.2041,152.5812,208.0162,159.4150,164.2018,176.5068,178.5449,229.3242,
775,5.4496,33.5684,13.3144,0.8350,30.4423,40.2304,51.1714,78.1465,98.1149,91.3206,75.4599,117.8463,173.6332,117.7664,119.3765,172.6817,178.0829,172.7400,162.0139,151.6833,174.7627,154.6400,134.3106,142.3796,149.8030,176.7951,183.7635,141.1843,191.3102,158.9480,163.3699,197.9523,180.3746,230.6352,
776,12.3723,19.8970,38.7367,4.3513,48.2016,13.5259,66.7157,100.5747,69.8614,105.0813,78.3143,148.5531,139.8645,102.6971,125.1298,138.4964,180.2786,151.9582,147.6465,137.1260,178.9249,181.4095,86.4806,170.0605,154.6828,202.1762,177.3375,159.2890,155.8726,169.7101,166.1267,181.3410,175.8435,197.4376,
777,7.7814,18.0512,46.9737,14.5037,59.0525,16.0222,69.8908,67.6937,75.1107,107.7993,95.1490,139.8618,170.5968,116.1481,159.3941,159.0796,164.1227,144.2981,162.1935,119.9856,147.7231,196.4174,146.4751,148.8749,138.5702,158.6305,159.3077,134.1681,178.0111,140.0490,136.5556,161.5669,170.7156,183.2183,
778,1.1430,14.2782,14.4206,1.4003,25.0581,35.7864,51.0362,65.6575,94.3671,128.2501,100.1734,125.8791,137.1128,84.3961,142.4499,157.3402,130.6550,163.0932,156.4514,167.5169,133.8748,220.2893,129.8170,169.1428,115.5664,160.8129,147.4321,159.8876,176.0889,162.1936,160.9219,140.6038,184.5130,226.3852,
779,34.2669,3.1225,11.7855,0.8965,20.2066,56.4223,68.1642,70.2819,84.0811,86.6135,108.7732,165.5553,113.0609,128.2582,84.4768,157.3262,110.8431,77.6517,137.9076,166.5864,133.1479,160.9107,127.1472,102.7290,139.9391,140.0568,145.4347,165.6581,148.1075,121.1803,145.0629,144.3419,155.3413,179.3959,
780,21.2637,2.8810,22.1165,5.5171,23.1637,36.8915,34.0825,43.9958,59.2410,94.9938,79.6011,129.6809,158.3030,88.9296,96.0884,125.0758,122.2177,110.0578,102.5947,149.0355,131.2745,163.7604,93.9587,144.9137,161.7371,161.0632,168.3330,117.2898,104.4568,176.4906,147.3107,172.2110,146.1203,166.7225,
