 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
720,0.5528,0.5528,1.2810,4.0289,46.9086,115.6706,191.5031,224.5905,278.1246,363.1562,393.6408,468.1483,481.3632,498.2461,519.8063,553.2530,569.7354,605.4334,615.7711,625.8280,624.1685,623.2268,617.0181,636.3327,633.3595,654.1538,638.9659,657.6488,664.7946,635.0232,638.5450,659.0065,664.4866,889.0506,
721,0.5518,0.5518,8.0708,22.1986,60.9177,109.2192,167.1883,236.8063,256.3439,363.1925,398.2777,413.1714,460.5936,504.8159,535.4877,516.2539,574.7853,575.9359,592.3826,593.7594,625.4418,581.5212,590.4405,618.5443,627.9969,659.8663,615.3710,596.2677,643.5215,622.2217,625.2467,646.7328,607.9954,861.0692,
722,0.5542,0.5542,8.5136,9.0867,65.8347,103.9788,155.6633,230.9565,282.9173,345.8330,403.5335,424.5887,468.2906,476.3707,490.2886,515.7542,536.7966,541.1508,567.7679,565.5225,595.4092,626.5371,598.4365,607.0311,602.8386,611.3140,599.4659,595.2480,591.8026,607.6812,630.1097,647.6850,604.8674,872.3229,
723,19.4537,7.1686,2.4982,40.1750,57.0673,120.0023,165.5225,248.2874,291.1384,336.4225,409.4536,418.7868,483.8926,462.6734,496.3768,487.5930,550.1344,540.7644,527.8848,562.9168,569.3978,615.5133,580.5619,600.0444,587.1864,594.9546,593.3767,602.2816,608.8300,610.9585,615.0546,632.4103,642.5071,833.0233,
724,9.4445,3.6665,0.5561,35.9765,43.7137,115.4660,149.7432,246.4399,296.8570,333.9509,381.0628,430.3914,445.2555,446.7060,469.3963,484.2861,526.9386,536.2685,518.2774,550.0764,552.6960,552.1987,554.7252,581.7203,580.5292,579.9485,590.1760,585.1109,604.0908,582.8884,605.7538,612.6759,611.1834,798.7358,
725,0.5573,0.5573,0.5573,13.3541,55.6132,117.4845,147.6026,239.6633,272.1299,324.0007,355.5801,414.4133,423.3418,425.3104,450.7920,479.2015,494.0801,516.1721,520.5556,525.3035,541.8142,518.2442,547.3868,559.7026,558.2528,581.1540,578.4447,572.6937,562.0103,547.1078,578.5960,582.0501,571.8074,781.8626,
726,0.5603,0.5603,5.6075,5.9981,65.9575,118.9749,158.0744,228.1313,263.8967,291.3427,358.3899,387.9145,415.7205,413.6258,452.2492,460.0945,490.2253,509.6085,507.7764,515.5613,518.1486,517.3724,548.8192,520.5655,545.5896,572.8255,559.0453,558.1568,529.7602,538.5487,536.8731,542.0209,561.1444,761.8363,
727,0.5641,3.3773,9.0439,9.7002,58.1603,110.2918,162.7207,215.9709,272.0215,270.1274,368.1877,376.5168,403.9329,423.5334,447.8503,442.7227,497.6074,512.1248,490.1905,517.3218,494.3993,511.0192,532.3506,498.4745,546.6218,537.3136,546.5239,525.0914,524.9698,542.2195,518.7540,522.2270,550.6478,730.5946,
728,3.3403,8.1633,0.5661,5.3422,56.8242,102.8128,159.1915,215.1152,239.1233,297.2947,355.5306,367.2726,407.0801,433.7565,431.4042,435.4039,467.2377,485.0834,491.1270,494.4830,513.1244,492.0518,502.1982,539.0189,531.4953,505.3264,547.1046,497.1757,519.3068,521.4162,539.3252,540.5060,516.6907,710.1849,
729,15.3554,0.6410,2.0028,25.9790,52.9443,84.7541,138.9535,201.6093,237.4434,289.4474,349.1339,364.0611,405.2660,392.7911,440.7822,413.0237,416.0378,459.2006,477.0033,460.6266,561.1188,486.8273,512.1248,543.3252,534.0677,506.3473,531.4513,523.4737,526.9450,515.5859,532.5202,532.4300,516.8727,719.3095,
730,14.0777,1.5248,19.8535,23.2066,27.2674,86.1359,165.0165,193.1797,225.1687,285.6728,303.5113,352.2887,391.0695,409.9248,419.5886,429.7072,427.8221,452.9320,478.1675,495.6312,479.8711,477.5550,504.0757,524.5714,509.7644,494.8298,492.3165,511.0449,528.3369,523.1438,536.9530,506.4919,524.7004,735.9919,
731,11.8785,3.1217,6.3205,46.5876,40.4175,106.9483,134.9665,159.6912,232.1489,272.2870,290.9827,350.5714,348.8029,398.9238,398.0759,409.5036,427.3204,461.0121,438.0350,468.8785,462.0082,470.4781,480.4398,476.2044,476.9663,505.9539,530.6702,498.4070,512.1607,524.0574,508.1417,516.3565,491.3135,665.9700,
732,3.6055,1.5341,1.4095,18.2486,47.9962,87.3395,150.1012,196.7535,221.6522,280.7212,306.7223,357.6908,344.6996,372.7830,404.9718,405.2826,429.0855,437.6862,445.4084,441.3083,424.0194,489.0009,472.3674,480.8779,463.9304,489.3714,506.4005,483.4667,486.7631,495.2181,489.2851,459.0476,478.5360,651.1735,
733,7.4484,1.4484,0.5918,15.6349,50.6221,78.4803,140.6832,194.0908,209.6739,285.6073,321.8467,356.9955,336.7704,363.6254,378.9949,409.9799,426.7179,424.7313,447.4818,460.2096,406.3650,477.5983,467.6816,454.8019,459.3083,450.8079,485.6758,460.5357,487.9659,468.4229,471.6857,464.2425,477.2566,635.7426,
734,7.7132,1.2464,4.2706,16.0745,48.8357,100.9392,132.1078,192.4168,199.8832,257.3884,301.6969,332.3200,331.7126,359.2527,365.2034,401.2255,398.7959,422.5323,432.0560,452.1562,416.8805,449.8565,440.2434,454.4227,438.0502,439.8249,469.5075,448.3810,461.5597,473.4519,449.5384,489.0653,455.0987,645.3527,
735,2.3092,2.0856,10.7310,20.6993,42.8675,113.7743,128.2114,187.8401,197.4956,229.4383,278.6793,312.0644,331.2120,356.3675,360.5371,383.2558,387.8576,408.0475,415.7078,417.2892,421.0625,437.1711,421.3258,454.5350,416.9671,437.7492,451.7172,435.1708,429.5157,479.2543,433.2569,477.3900,437.9343,637.0992,
736,0.8532,7.0789,15.5680,33.9094,42.1838,89.9094,125.0330,163.2824,192.9826,235.4092,270.6281,316.7861,323.7156,352.2131,342.0629,369.3822,402.5747,389.0242,403.2187,412.6802,395.7641,437.2500,435.8862,416.8385,414.6690,418.8938,439.6484,418.2845,425.5592,455.3067,436.2313,451.6073,446.6598,585.5545,
737,4.0560,12.5361,14.5982,16.1745,59.0390,74.0142,148.2441,170.2394,163.9118,240.6387,238.2077,314.1826,311.3538,334.1316,338.2331,356.3695,363.2881,398.8294,376.2186,428.5993,371.0019,414.0027,437.7603,412.4399,403.1095,417.8611,434.3932,430.1865,406.1299,431.8256,444.5663,456.1547,440.9034,569.8436,
738,19.6860,0.9286,0.7624,5.5806,65.5099,84.5554,136.2817,166.4447,154.4617,227.9987,303.7620,309.9147,321.9109,351.0010,317.7602,357.9457,352.7978,355.9855,352.2838,368.7245,383.0425,373.6505,416.8892,427.2426,368.0573,384.9696,416.6558,414.2849,428.1457,408.3867,390.1993,377.3793,457.9073,528.7175,
739,2.6312,18.3378,8.8123,30.9334,69.4380,56.7420,134.1928,203.0124,183.1567,263.2367,276.8472,266.2118,310.8607,318.7218,325.7322,389.6796,368.9040,346.2403,366.7257,400.7646,411.5593,403.9037,397.9723,408.3501,382.2169,405.6771,410.5424,393.6804,357.2115,409.5505,415.4802,432.8267,453.9172,534.7399,
740,18.7914,16.5529,10.9453,8.0545,60.6605,64.1012,132.9352,158.7365,185.1073,210.9884,235.3101,244.6346,297.5147,298.8188,290.9097,340.9517,332.4616,346.7035,376.3537,416.2267,393.3771,396.9291,402.5004,393.7963,363.8390,418.1891,371.1792,378.9380,402.0964,386.6585,401.9220,431.9861,417.6219,543.5870,
741,9.4114,5.7188,4.2895,0.6350,46.7626,84.0101,124.0232,154.3873,166.0031,188.0980,241.9883,263.7081,266.4043,320.8377,292.8269,311.9055,360.2744,367.0896,356.2458,396.0570,357.6050,357.4480,389.6808,401.8625,376.3327,401.6120,377.3674,363.1856,380.6422,402.1304,378.7451,392.7999,384.5007,528.6199,
742,21.3725,0.6407,0.6407,5.5202,45.3166,78.6951,108.4971,168.0703,175.3267,189.1541,241.1810,289.5620,283.7596,299.7102,326.1777,305.5809,339.1932,350.4179,333.2613,360.1948,344.5594,343.7920,368.1828,391.5672,360.5041,362.7255,381.6676,352.8403,371.0662,379.5881,364.0146,382.4801,394.5173,524.6734,
743,22.6151,0.6445,0.6661,11.9722,46.2203,68.4049,95.6243,165.4269,176.9829,187.4951,234.1253,275.5250,307.7857,271.5252,337.7711,302.8287,305.6425,324.8211,332.8281,336.6853,352.6157,354.6417,353.8522,360.6733,322.6551,353.0911,368.3370,341.0717,364.0076,348.6023,358.0793,381.8408,391.3345,516.4222,
744,8.1715,0.6466,1.3114,18.4996,49.3686,75.7653,88.5317,142.2653,159.4603,184.5568,223.9558,239.3684,293.7865,280.3834,310.2552,294.4729,314.2919,326.2201,338.5917,320.4106,352.0339,353.7100,351.0694,335.9995,307.9039,364.7003,355.5957,335.4099,343.8176,346.9972,356.4402,366.9204,365.1248,495.5508,
745,25.5170,0.6498,9.2226,27.0146,62.5787,90.8915,84.3493,122.8894,168.6429,200.0510,205.8165,236.6911,271.5935,289.0346,278.2872,279.8401,325.7422,343.1159,319.4543,295.9438,325.3943,333.0613,344.1459,330.5636,322.6728,342.9162,355.4955,353.4816,345.4598,345.4868,352.1245,357.0976,379.7279,483.2211,
746,22.5183,1.7850,38.1527,28.4632,42.3850,106.9285,91.4314,130.4669,171.9561,216.4731,257.4141,226.2662,268.6009,261.3268,251.7257,248.3874,315.5042,368.0098,312.6834,315.0004,301.7163,344.3841,307.6269,318.0322,305.4015,348.9277,351.7164,369.8558,339.5567,331.5023,324.5284,346.9951,391.7673,459.3049,
747,22.8019,20.9312,8.9490,18.9879,29.3701,65.4979,89.8775,97.7872,116.8237,190.5559,199.7082,228.6098,232.9153,245.2990,241.8710,257.3572,308.1931,300.3363,332.3789,329.5205,318.9166,343.3704,366.2394,326.3247,296.0836,347.1817,343.1636,354.8144,365.2453,334.3266,301.7085,373.9957,347.8545,444.7089,
748,4.9330,4.8632,5.6598,4.0477,67.6259,74.0538,122.0304,130.9622,145.5461,180.6224,204.9284,248.2019,232.5320,233.1977,248.2577,246.9841,307.5233,308.2280,274.6385,346.6123,296.6524,329.5112,327.3524,318.9955,297.4074,334.7139,324.3268,331.0681,357.6816,293.7892,330.3396,339.2124,356.5236,439.6542,
749,6.8990,0.6635,15.0752,2.1332,31.7648,78.0014,103.4300,149.0451,154.2279,159.7091,214.4934,201.6312,231.3620,254.5359,246.7204,247.4429,295.1702,277.4068,246.4878,312.4591,278.8046,298.8393,301.5265,288.4791,271.9922,309.9273,330.1076,311.5626,353.9591,283.5876,320.0924,309.3064,325.5039,408.8544,
750,4.6629,19.2647,20.3325,11.3797,25.8496,62.9911,106.3495,130.2167,147.7556,164.4819,205.1359,196.6178,207.2925,221.5532,264.7030,239.3703,276.5083,273.8280,241.7989,283.7407,283.9243,281.0256,298.7206,299.5713,262.0998,300.1825,302.3701,303.7041,319.8158,292.3922,317.8550,295.1706,300.2322,389.8665,
751,0.6675,19.3058,16.8092,27.3820,40.0865,68.0167,106.9430,128.1992,144.2634,170.8772,199.7379,208.5771,219.3354,205.3128,245.1627,238.1299,259.2875,283.9966,261.0502,280.9380,283.6347,280.9890,289.6530,309.2240,266.6784,313.3302,284.9130,313.9368,308.9561,305.7972,302.6007,285.2230,293.1375,389.0603,
752,0.6694,0.6694,8.0801,33.4404,37.5093,62.0313,90.1322,145.9034,142.0166,166.2400,196.7646,206.8603,251.0882,228.8064,221.1111,246.6629,243.2359,269.0727,286.6252,275.7185,261.6302,273.3332,271.1515,284.5570,277.4432,312.3760,280.0097,316.4922,320.6961,302.8765,274.7866,283.6467,290.6283,387.0137,
753,0.6708,2.8764,0.6708,18.5657,26.1541,6.2148,86.3951,134.6888,127.7459,165.0247,171.7286,209.8895,239.9259,232.4135,256.2721,243.7628,233.1700,239.1336,288.2432,251.9599,241.3499,242.8520,268.5379,255.6991,288.4044,277.0915,246.4068,281.3444,297.8848,279.3102,267.8772,295.5947,285.4070,373.6915,
754,0.6720,13.5593,1.9759,12.4895,34.9181,32.7582,93.7699,115.9589,111.0124,155.0967,149.5287,208.9595,254.8933,243.7374,214.3658,226.9390,254.4700,257.4321,269.7759,271.7701,253.6779,236.5260,279.4733,251.4132,270.6402,290.9540,245.4078,243.9115,276.2964,280.7606,262.1509,282.0388,289.9181,374.3308,
755,0.6744,30.3188,19.6198,44.4890,68.6722,70.7334,98.9220,126.7000,125.5714,187.3262,186.2625,223.2866,204.9537,206.0540,225.9582,240.4464,243.6808,231.7009,256.4845,282.1947,222.0308,291.3868,259.1339,258.7139,275.4532,301.4488,274.0343,259.0550,297.9529,260.8194,287.7891,265.0535,264.5992,362.4021,
756,12.5453,6.3997,4.4230,15.6848,36.3811,56.9275,71.3469,126.0443,130.5971,166.6436,185.9169,206.3325,171.4657,198.6824,225.0842,240.7557,245.5330,233.8638,236.4234,255.3008,220.0824,274.3012,266.3400,279.6851,234.2788,228.2133,250.0318,282.8671,265.4478,261.7179,261.7797,267.4547,261.6444,366.8011,
757,25.3345,23.5052,0.6801,3.1510,44.5658,72.9008,103.7552,125.0671,127.4425,136.8374,158.6812,203.3486,171.1744,202.3590,204.5663,229.3128,240.7173,213.2664,256.6945,245.6379,237.9926,298.4236,264.0182,279.2846,242.3719,224.8469,240.1714,237.8759,276.8181,261.5198,249.1371,269.5371,255.8762,342.7421,
758,13.4714,15.1962,17.8168,4.0807,49.4012,62.4551,85.2915,126.1864,142.2338,144.2094,157.8241,182.3773,186.7433,194.0216,190.0694,203.3578,222.7329,211.3377,249.0534,243.6201,241.4100,265.4090,257.0087,250.2598,227.6282,251.8744,241.6033,240.2014,272.1894,244.1170,252.0860,271.0348,275.1995,331.2529,
759,8.1994,15.6997,24.4932,4.0959,57.5213,65.7160,72.9202,102.4861,154.5189,165.3717,160.4304,171.1433,203.2321,183.0290,188.8187,202.3070,213.3549,225.0095,237.5154,229.9141,220.3330,239.0730,260.1719,247.4138,225.5568,260.9752,238.4543,239.5096,253.5963,248.2871,249.2383,241.8343,282.3175,344.7251,
760,19.2640,28.3267,11.5969,16.5269,48.9319,70.0944,96.4705,75.4645,138.1696,170.0198,161.0415,175.2815,200.9046,188.4816,186.7945,215.6272,216.7536,224.2959,234.4388,209.4753,200.4203,240.1489,251.8776,247.9591,239.4591,249.5095,237.7200,231.6760,238.8375,271.3949,241.0480,212.1347,260.8371,334.1899,
761,20.4681,10.8389,9.7719,53.5690,10.6504,37.9769,99.4641,88.1560,100.2709,160.8838,181.4081,169.3742,183.0276,206.6696,176.8244,198.8340,213.6219,206.6491,217.2772,210.3132,209.2810,206.7054,215.7632,198.6577,224.4910,250.0813,246.7444,270.1422,235.6411,263.5451,245.1585,228.8396,246.6380,275.3817,
762,11.8009,1.6697,42.1572,57.9695,54.8296,86.9001,79.3896,95.0197,86.6198,159.0826,186.3348,173.4866,212.5839,197.0409,190.1497,187.3937,201.9293,231.1586,210.7312,242.9441,220.2837,171.7244,229.6365,205.0855,218.9572,273.9897,221.2261,255.8990,260.8835,223.3329,248.7848,213.9507,269.3293,293.0988,
763,1.5719,17.2250,3.4673,11.5470,44.3611,62.6132,69.0429,110.8567,102.5175,126.2105,166.9595,187.9682,204.3374,200.3327,182.1002,195.3660,221.4872,194.1192,201.5504,189.6189,188.6387,204.2887,233.7075,200.3995,195.4261,265.1230,222.8909,205.1044,237.7656,225.5222,227.0461,228.4288,250.7763,295.2242,
764,22.0788,8.1822,0.6125,31.5976,67.6862,38.6712,76.5371,118.9862,91.1723,146.4915,118.1291,156.4121,190.1271,175.5086,156.7588,184.8238,203.1741,179.3303,197.4439,229.7203,197.1623,238.5430,204.9523,215.5702,218.0925,225.0333,213.4720,190.6058,241.1082,228.6881,237.7323,214.3467,210.8345,265.0242,
765,58.1629,30.7977,5.1702,26.6217,56.4074,45.5406,77.0008,107.3869,91.2378,124.5924,143.4653,133.8734,147.8931,186.8353,150.1476,163.3074,181.2687,188.9315,185.4095,199.4590,207.3858,243.8154,189.0757,213.5203,176.3322,215.6120,217.0679,219.7056,214.1122,183.5056,230.7027,182.5362,197.4177,279.2664,
766,34.0952,20.2829,3.7844,10.1253,45.6251,52.4916,81.5302,85.0031,75.1481,104.3503,144.3548,142.1111,149.8948,159.4615,125.6095,162.9112,181.3013,188.4089,179.3470,188.1874,215.3370,203.6287,183.9066,222.7362,173.6191,217.0991,219.0376,228.0993,201.6965,185.9696,206.6274,212.0820,199.3264,263.4044,
767,21.9933,0.7387,12.2064,10.2687,46.9413,44.8365,64.3865,92.5261,61.8151,102.2022,115.7348,139.5888,164.2936,122.8366,132.9221,160.5495,182.1515,189.7135,168.6572,181.3259,185.8178,171.2169,170.1184,214.0145,183.9135,223.0041,210.5042,208.3485,194.3634,186.2158,201.6825,238.6284,203.7692,243.9996,
768,44.8301,7.0955,28.3973,23.3437,41.3805,43.9876,45.9885,112.0945,79.4142,112.6175,102.3104,119.7758,155.7561,125.3817,171.0212,155.8587,173.2186,189.5720,164.8977,168.3111,147.2757,176.1259,157.6119,185.3196,180.7980,219.7260,191.2796,185.7707,182.1413,157.7829,211.4295,222.0010,198.5562,242.2516,
769,21.6449,25.4139,30.0582,22.7435,23.3756,72.2040,78.2092,83.5851,113.5482,125.6033,121.1664,131.2407,140.4990,155.1813,166.8053,174.4823,167.7668,166.3365,186.2723,186.2864,169.5677,189.9418,176.1227,184.7335,200.8701,187.2536,174.9737,179.2153,181.0757,164.9958,198.1355,215.8494,182.3443,222.3638,
770,1.0164,36.4810,42.2967,27.4514,65.7299,71.0425,77.4932,73.0487,87.2043,118.0985,137.5705,159.6291,104.1770,164.3308,171.9588,143.3821,137.7023,181.2129,150.2841,170.5961,166.2779,208.9334,192.8430,200.6722,202.4526,152.1505,201.1574,186.6527,172.3744,178.9997,214.6884,207.0589,191.5705,204.3440,
771,11.2442,7.4190,18.4290,15.2587,8.0619,63.8432,85.0259,48.0750,36.2540,66.9506,126.5378,103.9131,149.1056,155.4193,143.2036,136.5237,177.8278,141.9406,162.9303,147.4909,186.0948,159.2055,187.8952,189.4948,189.0346,160.4023,197.8146,163.9125,185.7082,194.2525,211.6715,181.8026,173.5580,233.2675,
772,37.4144,1.5085,11.7842,7.2393,32.9934,51.2818,70.0010,53.9059,105.9960,84.4239,102.8488,121.1120,129.3569,150.4615,133.8225,133.6867,161.8967,139.5711,121.9874,169.8700,176.7607,164.1120,186.8195,198.2397,162.1685,201.2015,142.7940,157.7061,204.0965,180.2087,189.3748,184.1994,171.8233,220.0986,
773,17.7820,32.3371,9.6470,10.0869,39.2348,75.6684,53.5738,84.8699,119.6260,116.2370,105.4064,113.8228,146.0599,140.1478,105.9981,159.0839,158.5580,169.1467,143.3119,170.3512,180.1287,173.4365,185.7151,172.2555,132.1251,233.7126,170.3845,162.2000,168.0326,160.0751,173.1505,177.6798,188.1271,190.8339,
774,1.1471,40.0484,6.8545,16.5122,47.0655,96.7334,54.7904,101.7919,121.9002,121.7376,139.9739,114.0669,158.8190,118.9370,113.1394,161.9572,132.4818,182.1145,157.4011,155.7742,148.2389,177.2823,169.2605,159.1914,129.1945,235.6878,175.0064,164.4330,144.4284,174.7581,148.1735,167.2486,193.8567,214.1487,
775,0.8350,23.7773,7.9497,21.4865,36.8336,85.4056,53.5037,77.8827,124.9570,124.1287,157.1554,127.0198,150.2170,124.8079,125.5805,128.0355,119.1114,154.8055,150.5110,149.1402,110.3141,169.7794,167.8334,170.1515,144.9472,211.9629,141.7608,168.5549,149.8729,191.0843,162.8152,163.8563,180.1151,237.1237,
776,9.3322,23.3845,13.4646,23.2901,6.3150,69.7716,37.7376,43.4260,103.2941,132.8129,126.4077,140.4807,135.8460,159.8573,120.4110,107.4561,148.3226,121.4602,153.1291,153.0449,115.4854,160.2186,192.9758,185.4383,149.6723,189.1299,133.0797,164.6546,152.6171,174.3509,210.7626,161.4390,162.2556,210.8483,
777,35.3921,46.6822,12.8471,25.3820,22.1523,99.8344,38.8929,69.4456,66.2024,94.9189,94.3591,158.3999,125.3297,146.2544,164.0160,157.9413,155.8409,144.8790,155.9364,144.7866,140.2883,172.0979,185.0649,192.2688,134.4717,188.4749,166.0441,128.3982,141.3547,161.1313,167.4589,139.8285,165.9855,215.0866,
778,16.7081,2.6318,16.8422,62.5427,1.6930,13.5613,31.1676,70.8613,86.7002,90.0534,90.4980,110.7656,113.3798,123.3817,163.1216,122.5935,141.3709,142.2628,92.6704,143.6899,144.8183,150.9346,132.5619,144.7051,140.4231,148.0715,154.0301,188.8764,192.1686,141.6818,144.5685,133.3234,217.8564,246.7578,
779,11.5617,24.7142,3.6053,21.6425,50.4924,2.4505,42.3573,119.1677,88.6676,92.5564,119.1383,97.2194,150.5153,162.8966,136.9195,106.7876,118.0514,137.7915,83.1194,162.6517,115.8484,139.8926,142.7222,152.4388,142.8784,162.0304,133.9350,153.1986,154.7914,138.2631,161.9142,132.0098,135.2248,233.5405,
780,3.8624,40.4813,0.9123,23.2801,58.9676,22.8131,45.3755,118.1537,78.4530,83.7785,145.6419,109.0590,164.0876,115.0665,121.7687,123.9610,110.8193,197.0598,140.9874,152.2915,131.9411,175.8899,147.4733,183.0547,130.7356,148.9291,158.2056,188.0480,143.9020,165.8534,153.3129,143.8226,131.1351,188.6701,
