 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
719,0.5530,1.0600,1.4577,5.9406,62.6240,114.1197,170.0937,274.0877,307.7543,369.0935,429.3238,456.7602,502.0163,510.7667,520.5301,548.2354,595.2422,605.3717,619.6793,612.6159,618.0989,632.6330,652.4279,679.5613,670.1703,633.2969,653.9305,665.8154,673.7536,652.7712,662.2291,670.5070,668.5487,904.6318,
720,0.5528,3.8383,4.5067,19.8527,25.6106,111.6862,181.1021,244.7079,313.0507,388.0508,403.3559,431.4471,478.0563,511.9981,543.8913,541.4548,568.0070,615.5650,573.9704,609.1934,593.1412,619.1131,630.5042,644.7244,629.4298,632.6707,661.5859,683.6256,648.3168,638.4620,648.7012,667.4571,649.7169,888.7897,
721,0.5518,11.6379,0.6261,24.0301,51.0909,112.8373,174.7751,244.3081,300.6807,362.7163,375.0518,431.1130,485.6435,497.4629,531.1764,495.8987,554.7574,564.7221,579.4212,577.3192,644.8065,573.5747,606.1895,620.0564,660.8462,644.6329,630.1044,621.3783,652.6509,599.9146,661.7781,645.2802,639.2580,823.3776,
722,11.7977,2.0110,0.5542,3.6087,48.9453,110.4141,168.7789,236.7195,297.2934,347.4416,380.7786,416.8605,447.1541,451.5167,528.8754,516.6352,542.3273,531.8919,572.2888,598.8396,595.0608,580.7290,623.8775,604.3927,580.3536,581.9676,624.2546,606.2850,646.7041,654.2497,588.5835,663.8259,611.1530,843.0841,
723,3.6906,0.5551,10.8988,0.5551,42.6507,132.3790,156.5034,229.0179,285.1904,338.2055,388.2440,421.0901,431.2284,462.5218,519.2497,504.9879,528.1899,528.0630,559.4061,579.4911,563.9321,574.8982,574.9277,613.2836,554.7122,598.6609,590.3283,608.4978,596.2019,597.5782,599.4321,639.3661,618.7855,823.7116,
724,9.3179,0.5561,11.7160,16.7140,52.8727,99.0013,172.8393,219.7154,286.0563,327.5447,382.6695,420.8845,429.7975,480.2173,515.2968,503.9534,511.1561,538.9419,566.1891,560.7146,559.9537,565.1918,577.4282,570.1506,563.9721,592.9787,581.8224,587.5330,579.4337,611.1673,610.9046,607.5967,597.6758,798.9541,
725,6.9529,5.6715,12.9698,12.3515,55.5730,92.7616,178.9805,209.2336,260.5997,304.4577,368.3004,409.6715,421.2951,486.6326,461.2731,468.3462,488.6833,525.2282,543.1311,532.9122,537.2073,539.2520,544.8840,559.3155,563.2106,572.7520,554.8941,564.3278,577.9247,587.2067,599.3357,570.7217,584.4153,781.8452,
726,0.5603,6.1964,9.1756,0.5603,49.9575,96.2500,165.6848,200.2426,240.2263,292.7832,343.8937,411.8009,401.4089,459.7049,429.9161,441.1760,469.1072,510.8198,518.6891,525.0485,513.8420,504.8437,518.8052,544.9146,550.1727,548.0639,525.0414,538.8915,575.6740,550.4162,564.9790,565.2978,571.7151,767.1950,
727,6.1455,0.5641,0.5641,0.5641,40.6579,91.9991,157.8969,205.9032,249.6736,298.5822,322.9277,420.6207,390.5111,421.9446,448.8125,457.7231,459.8413,501.1929,506.7686,526.8968,506.7703,495.3126,529.7013,515.5205,533.6978,541.1712,526.4412,515.2962,551.0794,539.4759,545.1268,577.2214,552.1245,755.0265,
728,15.6390,0.9693,0.5661,1.0401,29.4514,113.4978,163.5893,219.9278,254.8458,291.5738,328.9652,401.9009,396.7070,413.4161,437.7110,463.9779,464.5297,466.6783,477.5226,499.8869,499.5757,512.0554,518.3701,535.7713,513.4207,558.0974,532.6257,513.0906,496.8932,510.8136,560.7635,545.5372,543.9158,738.2982,
729,0.5706,4.5186,1.4553,4.3662,45.2423,95.7434,140.3370,177.9825,243.5483,268.8856,345.7953,384.5106,369.5662,380.2748,424.1848,414.7830,486.5411,456.0587,486.6370,517.7572,516.5114,468.4246,528.1025,525.3358,511.4671,506.4794,476.6041,518.9318,492.5633,514.4861,518.7385,513.0139,518.4361,678.9658,
730,0.5771,26.7530,12.4852,19.9673,44.8995,93.2538,141.9257,178.3836,224.5394,271.1708,315.7843,354.6833,348.5852,405.2615,396.0833,445.0966,412.0220,465.4914,477.3625,469.3652,482.4814,481.1454,492.1623,494.4683,519.9138,489.7743,493.8415,537.9272,520.9563,505.6981,520.2922,504.3794,506.2902,747.7712,
731,2.9246,9.0068,2.5848,24.5651,69.9397,88.4303,154.4285,206.2829,248.6144,287.3245,316.8264,363.4146,362.4495,367.3857,419.8119,441.1337,424.2010,446.9905,438.7255,463.4376,466.4571,463.1902,475.7499,496.5764,484.9192,449.5046,501.3918,501.2585,502.9611,520.7309,511.1549,511.6264,497.4635,676.7844,
732,1.3600,14.6819,8.7452,9.0426,54.5979,92.5012,143.1490,176.4540,243.3231,267.4057,296.8118,334.8180,359.4146,350.4066,414.2904,411.7741,425.9844,456.7031,436.2475,468.2282,442.1106,431.4834,481.9592,450.3016,459.6139,439.5950,479.8407,473.4023,492.9856,491.0070,473.2547,493.8193,490.7415,629.0769,
733,12.3302,10.9917,6.4277,1.4658,53.9878,93.2478,131.2444,158.3199,232.2617,259.9798,298.6709,312.9853,374.0519,366.4017,403.6505,386.9987,429.1243,445.9430,445.0951,485.0001,429.0428,431.3005,457.1169,467.8256,462.2116,452.1812,471.4483,456.9608,458.6647,486.7131,480.8762,488.6123,491.9432,639.2744,
734,10.5111,12.6424,10.7549,6.7615,47.0793,87.2779,118.1631,161.0783,214.1884,255.4896,291.1722,319.6015,355.1073,357.9593,390.7697,383.5918,421.4083,405.1147,419.6992,485.8398,425.1690,445.8995,431.3806,477.7977,435.6742,467.5617,437.9680,462.2315,442.9800,481.4580,486.6916,463.9128,471.4173,632.8672,
735,4.3180,30.6014,20.4980,22.0389,38.4984,85.8246,118.4492,171.5630,214.4137,255.7417,272.8797,320.7713,332.9271,341.3648,382.6242,378.4447,401.1561,384.7877,392.9505,453.7104,428.5310,436.5909,421.3168,448.1465,409.4591,466.5425,417.1150,462.6592,459.5957,458.2880,458.0960,446.1289,438.5856,592.4353,
736,15.6606,38.2922,17.3649,30.7550,43.5782,93.7427,124.6764,181.6912,231.0549,264.7946,274.7502,307.2395,341.6602,346.6021,388.4050,365.4218,380.3436,399.2016,409.0003,409.3202,425.3826,405.9393,418.3273,418.0137,429.2306,454.2664,442.4594,434.4309,466.1801,440.9478,426.1318,447.1183,429.8230,555.9014,
737,26.5164,3.9283,1.2859,16.0704,40.3098,97.9485,95.1625,184.6275,203.5132,253.9455,293.7923,326.0400,317.2109,333.8296,399.9224,374.1693,363.4613,377.7111,423.0138,392.6251,389.5894,401.6249,415.1132,409.8482,443.1144,452.2544,440.2660,408.9046,427.4432,446.1733,429.4653,406.7639,445.2447,542.7784,
738,0.9148,0.8426,5.5523,39.8160,36.3194,103.5571,91.9769,154.0641,170.4718,202.8381,258.3503,296.0130,290.8386,333.5072,389.1738,321.5391,338.2626,340.4809,356.8405,387.0442,354.1070,396.4539,374.5675,418.9946,420.7681,416.7397,410.1372,429.2370,416.6957,420.7823,412.6867,436.9523,415.4636,571.7082,
739,17.5446,13.4056,1.1452,4.7476,56.1260,93.8236,111.3077,150.9783,211.5064,213.7502,281.4039,281.4469,332.0390,318.2578,351.7962,344.5700,370.2345,384.1780,359.4497,384.0979,388.0087,385.5985,423.3494,430.0440,415.8066,413.1147,365.8093,397.3768,401.6461,403.1991,433.6152,408.6797,427.6709,574.6221,
740,4.8395,3.8097,2.3580,0.6303,37.2283,49.8733,121.4629,130.4723,182.6741,210.7198,257.8850,266.7316,296.2626,322.6009,339.9482,334.9950,353.2494,360.9561,373.6156,375.8923,350.4029,327.0010,392.4875,392.5517,407.3473,360.1577,368.0869,401.1918,384.1623,384.3606,389.6196,416.2418,416.2238,552.1308,
741,14.9442,11.7244,11.6392,0.6350,28.0951,66.6073,119.0967,149.7200,167.4319,196.9392,260.3965,250.4377,279.1533,330.3260,318.9395,318.5640,359.4030,387.9206,353.5981,340.0538,374.0373,344.1998,402.2624,368.1906,372.8840,355.7056,373.4133,368.0084,400.0561,387.3171,381.3823,414.0538,412.4753,524.0814,
742,23.5093,17.1406,33.8141,0.6407,45.3085,84.5731,101.3753,171.4800,165.6171,198.0331,232.5145,268.9406,254.1925,311.0716,309.2856,316.2448,340.9467,373.3443,349.5745,338.8143,365.4483,346.8226,394.0449,355.9031,350.4872,355.5821,355.5339,364.0400,393.2171,376.3083,372.3941,378.5796,407.7029,530.8190,
743,14.5464,19.2410,28.8763,4.3813,41.3982,79.2463,78.3523,178.1244,160.4112,191.4384,200.0932,282.9728,257.3625,292.0521,298.7427,303.6696,309.1291,341.6597,334.9648,340.5499,344.0904,329.3702,361.2162,340.8553,330.6019,349.9126,334.9294,363.1225,357.8053,353.1401,360.5916,342.0589,394.6014,526.2146,
744,1.5991,16.1527,10.9160,12.5880,18.2833,67.0253,71.0625,171.8528,158.7064,186.0984,205.3034,263.2364,282.9352,295.5225,291.8455,286.7251,301.1094,322.1451,304.4775,314.2715,346.6689,318.5031,341.3332,324.7589,310.6478,348.3573,341.4130,354.8049,330.4546,340.3697,354.5562,332.8844,367.2416,497.8428,
745,3.3169,8.6518,34.5400,21.2335,34.4962,67.3273,87.6419,155.1101,173.7270,210.7789,232.1659,242.4074,269.5097,295.4808,313.7914,296.9748,312.5941,292.6322,309.3738,296.3526,337.0972,307.3166,349.6918,323.8810,314.3693,344.3371,365.9342,366.8168,332.4422,350.3563,350.0944,346.3482,334.2351,493.4266,
746,1.1273,44.3868,29.8351,28.1316,52.1697,81.5847,93.5974,132.7737,166.3773,179.3300,239.8443,246.9228,269.5776,260.3520,323.8389,277.7872,292.7673,321.5366,327.1019,311.9162,294.7658,305.9129,350.7846,337.8588,317.9310,329.2040,347.6925,305.0391,328.0989,378.6481,368.7478,379.3561,342.4731,472.8989,
747,9.1661,4.9457,23.6402,18.5574,34.7156,41.3896,106.1976,128.1937,165.7279,192.7326,243.6461,254.4378,262.9473,259.6095,291.4907,291.7121,305.8538,320.7198,292.8567,290.1473,282.7635,321.3200,352.0358,356.3187,306.3113,306.6149,321.6958,314.8600,317.0435,340.7845,354.4669,328.8971,307.4879,449.9483,
748,27.1491,28.6217,6.9595,28.4063,47.3285,45.8846,110.8811,138.9414,137.8811,198.8154,207.0927,248.1208,229.0609,232.5965,271.7609,262.8652,292.6314,280.2524,309.9016,316.5620,294.0447,316.8511,311.6583,340.1816,270.5940,307.8275,320.0517,353.2438,314.2542,329.3849,347.1888,336.2093,322.7800,465.7490,
749,10.3277,28.8068,1.4315,18.8829,52.5055,59.6277,96.7902,140.0778,135.2451,186.6118,220.5004,241.0174,215.4579,242.8036,264.8998,274.2175,283.1547,282.5428,296.0126,313.0186,310.4553,309.2309,289.5802,323.9140,300.5795,293.4135,309.7354,327.3102,313.9778,315.3861,333.2961,340.8004,339.2678,453.1661,
750,6.2086,16.4171,0.6653,12.2528,38.2740,62.7791,104.7464,154.2761,152.0435,176.0889,215.0241,216.3214,209.5760,214.2274,278.7151,273.2505,277.5868,280.4285,284.8647,289.4253,299.0773,288.1657,266.6906,316.2845,314.1073,308.8704,321.2935,318.1129,301.8201,309.3273,320.0302,355.8616,299.8413,415.4291,
751,10.8086,15.9666,4.3118,19.8289,46.1462,79.9867,100.5534,153.1223,167.3752,174.1495,207.6120,203.3089,232.8762,204.0057,268.3017,248.2072,276.1698,270.8273,280.6404,277.8163,284.7163,282.4571,256.5191,303.1327,317.5443,312.2109,310.9187,307.8362,290.9757,305.3263,324.2224,322.5168,286.3924,379.0056,
752,9.5069,28.8634,14.3289,23.4407,61.2278,85.9460,87.1683,134.5667,163.7692,162.7649,196.5096,204.4784,241.2162,232.8330,237.4519,227.4957,268.9305,261.6851,271.8358,289.2574,283.9529,273.6625,261.7741,275.2076,305.7758,284.5472,277.7174,280.7698,283.1811,296.6692,326.2930,268.4511,303.1748,360.2342,
753,7.8378,33.6036,26.5709,6.3568,38.6750,51.3851,101.3041,123.9149,142.9542,135.1718,171.3447,187.8146,194.6779,243.9334,229.1131,233.6755,257.5138,255.2365,257.5082,301.0919,285.6157,239.5458,263.4993,252.7056,263.7481,267.5303,266.2309,268.4061,270.7070,283.2898,298.9590,282.0566,285.9112,364.3203,
754,16.2612,17.7378,28.7678,1.9977,37.7061,76.3820,97.3407,100.1433,132.5395,142.9429,223.9832,160.2682,228.2348,235.8262,215.3535,240.9694,283.3073,267.5243,252.3972,281.1576,292.9302,276.9549,259.6786,278.2273,273.1102,281.0710,252.3471,279.1636,275.0170,262.7983,283.3179,310.5208,312.5005,400.1113,
755,18.7705,23.7928,25.2251,19.9367,40.1951,71.4386,103.4893,128.8263,147.5707,165.9796,192.7211,195.5661,221.9740,185.5233,220.2601,226.0980,254.2264,242.4198,258.3243,264.9562,296.9390,259.2626,244.8750,266.4421,257.3715,256.7040,295.3624,262.5614,275.5174,248.0060,274.8961,293.7369,254.3068,381.2904,
756,33.5052,42.8286,18.3405,27.1084,59.3972,54.5720,70.4842,127.8568,139.1853,119.1556,168.5772,207.5498,194.4039,205.6105,247.6656,212.4593,237.9357,254.0275,223.7037,234.2427,269.6412,225.0309,259.8671,252.2091,265.9938,271.5265,263.9611,284.4614,262.0678,254.1870,247.5046,275.8332,261.4519,335.2757,
757,12.3691,17.8182,10.8041,24.2949,57.0021,70.1206,88.0978,120.5884,134.7092,153.6652,161.1248,210.5622,194.6521,207.9942,216.7927,222.3812,203.4805,212.0591,228.6950,236.6192,235.4158,227.2847,274.3094,265.2632,246.0881,262.5132,264.0536,277.7130,262.1690,228.3323,260.7513,285.1862,239.6680,351.0920,
758,1.2156,2.3877,12.2511,10.1936,43.4252,64.4914,74.2940,116.6253,135.4839,172.8878,174.7637,190.7689,200.1513,205.0753,215.3905,211.3902,198.7272,196.1791,241.7539,229.9730,239.6811,231.5043,256.1924,271.2417,228.3658,252.1584,257.5838,265.8889,258.1573,221.6029,255.9923,257.4603,234.0868,347.2288,
759,14.4364,15.5687,18.3575,1.3391,46.3177,41.1970,76.2257,130.9628,128.2678,153.1972,178.1546,170.0550,192.9251,200.0380,231.2746,194.5876,203.8592,216.8934,235.9421,210.8016,250.4790,230.6137,223.2496,266.2034,244.2628,258.0013,236.4517,261.0322,238.8239,237.6889,248.7411,249.1523,247.1823,336.0034,
760,34.1346,38.2333,18.7961,1.7248,47.9373,41.4704,88.2692,136.7650,115.4258,144.1791,168.1399,161.8341,183.2934,192.4077,218.4838,175.9549,198.9231,228.8869,222.0678,207.8348,240.5981,230.7156,207.3190,252.3143,268.7223,264.1706,220.0830,241.0675,220.0647,239.4430,238.4595,262.0303,252.1799,333.2229,
761,36.2171,42.8497,12.2860,1.2953,20.1538,81.1222,58.5376,100.5593,113.9409,167.1318,165.9440,160.3065,192.3762,185.3511,181.9420,154.7624,197.4937,213.5957,221.8668,236.0065,222.6051,224.9839,220.6328,235.6940,248.3168,242.8989,220.0672,198.9465,223.7883,211.8575,210.6857,238.3807,233.3560,322.9072,
762,19.3648,28.9164,15.6748,5.6908,24.5976,95.3449,84.5964,77.4516,123.0826,120.7016,150.6231,170.1372,207.1013,181.1663,197.9858,197.6765,210.3488,245.0544,213.0118,249.0321,211.5390,188.7044,245.0297,247.0335,198.0516,207.2648,211.4633,214.0073,233.4920,223.4007,230.5690,235.8259,212.5216,316.2353,
763,2.1615,20.4775,13.2334,32.7970,45.3240,35.4374,84.0395,101.2176,109.0471,152.0849,136.3130,158.2879,163.1593,189.9299,208.0667,188.1226,173.8236,190.7116,228.9243,198.6149,231.7617,189.1794,246.6074,224.9777,236.9159,202.3840,211.7432,248.1201,245.9089,250.7759,209.1513,236.0215,190.5006,306.3448,
764,22.3872,43.6923,18.8323,18.8170,10.0826,77.0539,100.9506,101.3183,107.6303,122.4098,157.9199,152.4859,156.7704,156.9531,188.8798,173.7995,178.6985,188.4382,212.8700,184.0717,217.7329,194.0594,228.8679,240.9597,209.7421,196.7456,185.4595,236.6189,230.0430,211.8023,208.7671,244.1069,206.8401,272.7656,
765,22.5055,17.5760,7.5024,10.1978,20.0494,66.7197,65.9645,88.0111,106.4654,134.3155,151.4396,164.9240,157.8749,154.1090,183.5349,147.2364,147.6069,211.9662,229.6127,204.0265,194.0212,184.8933,213.9340,245.1169,190.5581,209.9056,209.6818,206.3497,233.5926,205.9947,209.7008,216.3018,234.7248,286.0600,
766,39.7911,8.0683,0.9391,10.4973,22.9310,48.6820,56.0835,69.1894,101.5969,141.6880,126.0293,173.3983,134.5215,164.5779,177.9250,120.1596,142.4491,216.3602,188.8149,196.5953,182.7773,180.6152,207.6506,218.3482,210.4025,202.4030,213.5085,205.5893,227.9667,193.2442,220.3017,197.1918,234.5350,271.5244,
767,40.3087,8.2568,0.7387,7.7519,32.9371,35.7685,69.8618,86.6559,80.5753,132.5920,132.1120,167.1115,129.9503,180.0929,172.0295,112.2989,134.5572,193.9130,151.3372,182.5561,177.8093,191.4192,197.3058,192.1639,198.3312,196.5390,195.1627,199.7686,205.3333,186.6430,203.1447,198.8766,197.7176,256.0969,
768,12.6979,13.9157,7.9545,1.3662,48.1816,34.1999,78.3228,117.2616,77.8271,114.8589,155.0487,145.3532,144.9353,186.6211,168.2547,120.1513,118.5067,168.1004,172.4060,182.3972,177.6889,186.7789,176.7217,182.4668,155.6565,200.0062,177.8464,186.7971,196.2958,193.9482,177.9047,203.5628,167.9428,268.0422,
769,5.0474,40.4695,23.0990,2.6237,25.3621,54.5391,76.1822,87.2536,129.0006,94.6221,130.3743,118.7596,127.2889,164.6572,163.7931,117.6464,146.3137,162.8997,191.2377,176.5045,187.1722,138.0990,165.9609,170.7233,167.5879,184.0289,168.5903,206.7502,214.6395,187.0447,204.1128,195.3703,187.6178,271.1967,
770,20.2199,1.4690,4.7006,0.7695,1.8631,50.2444,59.3719,58.2911,99.0006,93.7286,124.6249,122.8055,142.1703,133.3888,167.2257,103.1860,174.6858,164.0093,121.1346,181.8022,165.3467,139.1905,206.9182,171.5219,152.9229,180.5620,187.7127,169.4256,149.1449,171.0374,181.0171,192.7047,172.7551,240.9337,
771,20.9557,30.4251,1.4504,0.7815,47.1216,63.4735,53.2371,112.7044,80.3311,124.2008,62.3510,154.1891,113.7425,161.5362,158.9267,114.8653,171.8350,167.9102,147.0474,179.9706,125.8260,175.5961,160.3349,211.6129,161.3003,193.1168,188.0157,199.5012,185.2536,179.2456,204.2421,177.5458,165.1100,236.1734,
772,5.6741,13.3529,19.0007,0.7939,24.1939,57.0523,55.7992,108.9034,103.7603,107.5059,104.4696,158.2050,126.3963,134.3628,182.9553,143.0601,103.3028,154.2703,151.1728,167.8826,119.3679,157.4429,165.8611,211.2800,185.0739,191.5276,165.2121,146.0554,176.1762,185.4858,171.1747,170.0761,148.7431,236.8988,
773,27.1911,3.0339,34.1045,28.2845,20.9046,60.1010,56.0343,97.2280,106.1131,105.2389,128.6476,139.1090,158.2325,123.0370,188.5546,143.9992,166.3788,139.8453,151.2266,151.8077,145.8504,181.2356,182.0897,196.6403,170.7037,155.8990,198.3530,181.6919,179.5545,174.2634,181.8622,182.8673,133.5848,213.7611,
774,42.3960,2.0113,41.9473,37.9860,37.5626,52.9680,57.4821,88.2921,98.1892,126.7807,116.0440,120.7347,164.1672,136.1871,192.1321,124.8564,186.2147,139.2382,148.6671,155.3788,161.3537,179.2843,181.9514,193.8274,158.2168,132.5132,195.8719,202.0225,182.8980,166.8147,191.2452,170.8752,159.1115,217.0878,
775,30.0131,15.2234,37.1048,20.2058,42.0574,44.4586,63.2856,70.0181,87.3712,125.7507,99.9235,118.8827,131.8649,136.7881,164.8836,112.5029,164.0602,142.2919,135.5797,157.9053,161.7413,146.8555,168.6155,185.2891,144.2057,151.5945,162.6100,165.1946,156.3673,156.3297,171.2396,166.3027,178.7953,224.5291,
776,14.4995,41.3220,24.8070,6.1104,25.6281,47.4698,59.0836,56.9299,74.8596,90.5059,101.6161,132.1303,104.5628,110.8374,113.5972,116.3820,169.2016,123.5745,123.9389,152.3022,169.4971,129.5368,152.6423,164.1714,135.0715,179.3850,155.8987,138.7783,128.6021,135.5411,148.0266,192.4746,161.1075,210.1741,
777,29.1437,59.3631,28.5071,21.3556,23.3080,47.9717,30.2220,95.0786,68.1192,94.8379,100.7198,145.2185,138.6687,103.7718,136.0735,116.7419,134.4737,82.1093,144.8368,181.5991,186.4664,136.7921,130.6605,168.3075,183.3795,145.4835,172.6000,191.9460,182.9649,129.2794,164.5246,182.0485,171.2916,212.4473,
778,1.9606,68.2105,55.4558,1.6625,26.2149,72.8462,94.9683,88.3147,53.7967,122.6711,130.4285,144.1291,99.8232,99.3113,182.2334,137.2192,124.7083,145.5938,126.5030,167.6964,153.7605,106.0263,118.1681,133.6438,143.6496,158.0879,188.5846,150.9680,180.8740,136.4094,159.4562,162.5763,141.8756,134.1735,
779,0.8965,12.2684,12.0024,22.2661,64.4465,56.8649,30.0014,49.8915,79.2772,128.6541,87.4639,115.2918,81.1721,132.3486,151.9579,142.0723,90.1370,128.7687,144.1700,175.7603,164.5261,118.0339,138.6510,120.8333,139.8215,116.6052,144.4791,119.5251,145.1176,183.6460,130.0153,156.0806,115.5879,114.1112,
780,26.4514,10.3133,20.2226,8.7788,50.4717,51.6908,18.2741,74.8805,89.1934,86.6446,130.7461,118.6361,113.4594,139.5414,152.3457,120.2538,88.2987,140.3159,186.1863,165.4806,172.0992,121.2621,145.2404,158.5610,164.9516,141.6137,136.9477,148.7736,166.3608,182.3883,177.9987,151.2482,155.3545,202.7318,
