Data,M_Time,ID,Point,Station,Operator,Voltage,I.Time,AR_T%(¡æ),AR_T%(//),LCM_X%,LCM_Y%,LCM_Z%,RX,RY,RZ,GX,GY,GZ,BX,BY,BZ,WX,WY,WZ,CG%,R_x,R_y,G_x,G_y,B_x,B_y,W_x,W_y,RX_max,GY_max,BZ_max,V_RX_max,V_GY_max,V_BZ_max,WX',WY',WZ',W_x',W_x',LCM_X%max,LCM_Y%max,LCM_Z%max,£p_(Ymax),£p_(Ymax),£p_(Zmax),£p_tol_X,£p_tol_Y,£p_tol_Z,T0/Tmax_X,T0/Tmax_Y,T0/Tmax_Z,Vcri_X,Vcri_Y,Vcri_Z,d£p_X,d£p_Y,d£p_Z,
2022/07/01,16:53:15,T108C001NT0C,6,AOI-03,11067785,10.40,8,0.419111,0.523197,0.789259,0.801917,0.844898,228.7179,120.3679,11.6227,227.8163,444.1344,69.4987,169.8887,66.2849,899.3376,626.4230,630.7873,980.4589,69.0630,0.6341,0.3337,0.3073,0.5990,0.1496,0.0584,0.2799,0.2819,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,635.9481,635.1185,1030.6652,0.2763,0.2759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:16,T108C001NT0C,6,AOI-03,11067785,10.80,8,0.425396,0.523197,0.800083,0.813928,0.853839,232.1002,122.1611,11.7472,231.3182,450.9280,70.3150,171.7046,67.1159,908.8191,635.1229,640.2050,990.8812,69.0764,0.6341,0.3338,0.3074,0.5992,0.1496,0.0585,0.2803,0.2825,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,642.8322,643.7054,1031.6060,0.2773,0.2777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:17,T108C001NT0C,6,AOI-03,11067785,11.20,8,0.431204,0.523197,0.811431,0.825039,0.866614,235.5325,123.9216,11.9225,234.3547,457.0066,71.3095,174.2795,68.0986,922.4355,644.1667,649.0268,1005.6675,69.1074,0.6342,0.3337,0.3073,0.5992,0.1496,0.0585,0.2802,0.2823,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,649.3011,651.5444,1032.7759,0.2782,0.2792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:18,T108C001NT0C,6,AOI-03,11067785,11.60,8,0.436065,0.523197,0.819998,0.834325,0.873862,238.1283,125.3054,12.0206,237.1341,462.1606,71.9814,175.7474,68.7455,930.2280,651.0098,656.2115,1014.2300,69.0881,0.6342,0.3337,0.3075,0.5992,0.1496,0.0585,0.2804,0.2827,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,654.6764,658.0822,1033.5459,0.2790,0.2805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:19,T108C001NT0C,6,AOI-03,11067785,12.00,8,0.439913,0.523197,0.827100,0.841677,0.879572,240.6306,126.6204,12.0948,239.2515,466.0456,72.5663,176.8829,69.2824,936.3195,656.7650,661.9485,1020.9806,69.0734,0.6343,0.3338,0.3076,0.5991,0.1496,0.0586,0.2807,0.2829,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,659.2959,663.2822,1034.2050,0.2797,0.2814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:20,T108C001NT0C,6,AOI-03,11067785,12.40,8,0.442632,0.523197,0.832001,0.846864,0.883637,242.1898,127.4799,12.1559,240.7564,468.9001,72.9121,177.7068,69.6493,940.5403,660.6530,666.0293,1025.6083,69.0582,0.6343,0.3339,0.3076,0.5992,0.1496,0.0586,0.2809,0.2831,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,662.3601,666.9962,1034.6119,0.2802,0.2822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:21,T108C001NT0C,6,AOI-03,11067785,12.80,8,0.445210,0.523197,0.836617,0.851787,0.887794,243.8258,128.2872,12.2119,242.1030,471.6322,73.3948,178.5296,70.0507,944.9292,664.4584,669.9702,1030.5358,69.0853,0.6344,0.3338,0.3076,0.5992,0.1496,0.0587,0.2810,0.2833,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,665.3427,670.5356,1035.1506,0.2806,0.2828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:22,T108C001NT0C,6,AOI-03,11067785,13.20,8,0.446559,0.523197,0.838878,0.854367,0.889700,244.4980,128.6625,12.2351,242.8747,473.1035,73.5333,178.9173,70.2183,947.0101,666.2900,671.9843,1032.7785,69.0835,0.6344,0.3338,0.3076,0.5992,0.1496,0.0587,0.2810,0.2834,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,666.7866,672.3822,1035.3122,0.2808,0.2832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:23,T108C001NT0C,6,AOI-03,11067785,13.60,8,0.448151,0.523197,0.841884,0.857402,0.891688,245.5182,129.2015,12.2653,243.7808,474.6980,73.6051,179.3415,70.3932,949.1260,668.6406,674.2927,1034.9964,69.0828,0.6344,0.3339,0.3078,0.5993,0.1496,0.0587,0.2812,0.2836,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,668.7130,674.5157,1035.4143,0.2811,0.2836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:24,T108C001NT0C,6,AOI-03,11067785,14.00,8,0.448870,0.523197,0.842880,0.858762,0.890773,246.2858,129.5805,12.2496,244.1825,475.3669,73.7135,179.1584,70.4365,948.1671,669.6266,675.3839,1034.1302,69.0851,0.6346,0.3339,0.3078,0.5993,0.1496,0.0588,0.2815,0.2839,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,669.8821,675.5635,1035.5070,0.2814,0.2837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:25,T108C001NT0C,6,AOI-03,11067785,14.40,8,0.450192,0.523197,0.845119,0.861276,0.892095,247.2868,130.0851,12.2682,244.8481,476.7272,73.9153,179.4139,70.6162,949.5439,671.5489,677.4284,1035.7275,69.1023,0.6347,0.3339,0.3078,0.5993,0.1496,0.0589,0.2816,0.2841,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,671.5489,677.4284,1035.7275,0.2816,0.2841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:26,T108C001NT0C,6,AOI-03,11067785,14.80,8,0.450199,0.523197,0.844564,0.861284,0.889715,246.8684,129.9201,12.2347,245.1053,476.8089,73.6693,178.9625,70.4632,947.0076,670.9362,677.1922,1032.9116,69.0613,0.6346,0.3340,0.3081,0.5993,0.1496,0.0589,0.2818,0.2844,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,671.3876,677.3452,1035.4479,0.2816,0.2841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:27,T108C001NT0C,6,AOI-03,11067785,15.20,8,0.450722,0.523197,0.845364,0.862290,0.890500,247.2215,130.0980,12.2459,245.3357,477.3377,73.9175,179.0942,70.5989,947.8805,671.6514,678.0347,1034.0439,69.0567,0.6346,0.3340,0.3080,0.5992,0.1495,0.0590,0.2818,0.2844,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,671.9711,678.0519,1035.7073,0.2817,0.2842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:28,T108C001NT0C,6,AOI-03,11067785,15.60,8,0.450780,0.523197,0.844738,0.862388,0.888440,247.3405,130.1600,12.2140,245.2727,477.5277,73.7749,178.7012,70.5736,945.7331,671.3143,678.2614,1031.7220,69.1003,0.6347,0.3340,0.3079,0.5995,0.1495,0.0591,0.2819,0.2848,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,672.0271,678.3039,1035.5328,0.2817,0.2843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:29,T108C001NT0C,6,AOI-03,11067785,16.00,8,0.450587,0.523197,0.844082,0.862007,0.886272,247.2990,130.1244,12.1871,245.2210,477.3128,73.6424,178.2675,70.4594,943.3121,670.7874,677.8966,1029.1416,69.1021,0.6347,0.3340,0.3080,0.5995,0.1495,0.0591,0.2821,0.2851,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,671.9338,678.0534,1035.3734,0.2817,0.2843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:30,T108C001NT0C,6,AOI-03,11067785,16.40,8,0.449599,0.523197,0.842497,0.860104,0.883811,247.1327,130.0193,12.1507,244.6855,476.1017,73.4016,177.8005,70.2458,940.7854,669.6186,676.3668,1026.3377,69.1042,0.6348,0.3340,0.3081,0.5995,0.1496,0.0591,0.2823,0.2851,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,671.2321,676.7372,1035.0962,0.2817,0.2840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:32,T108C001NT0C,6,AOI-03,11067785,16.80,8,0.448924,0.523197,0.840597,0.858800,0.879797,246.7730,129.8505,12.0929,244.4152,475.3366,73.2746,176.9675,70.0768,936.5015,668.1558,675.2639,1021.8690,69.0739,0.6348,0.3340,0.3082,0.5994,0.1495,0.0592,0.2825,0.2855,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,670.6022,675.8033,1034.9114,0.2816,0.2838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:33,T108C001NT0C,6,AOI-03,11067785,17.20,8,0.448242,0.523197,0.839621,0.857489,0.878558,246.6756,129.7860,12.0779,244.0342,474.5235,73.0828,176.7346,69.9309,935.2026,667.4444,674.2403,1020.3633,69.0822,0.6349,0.3340,0.3083,0.5994,0.1495,0.0592,0.2826,0.2854,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,670.1237,674.9256,1034.7047,0.2816,0.2836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:34,T108C001NT0C,6,AOI-03,11067785,17.60,8,0.447403,0.523197,0.837553,0.855873,0.875140,246.2256,129.5495,12.0296,243.5540,473.7409,72.7287,176.0665,69.7230,931.5036,665.8461,673.0135,1016.2620,69.1159,0.6349,0.3341,0.3083,0.5997,0.1496,0.0592,0.2827,0.2858,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,669.1936,673.9066,1034.3023,0.2815,0.2835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:35,T108C001NT0C,6,AOI-03,11067785,18.00,8,0.447353,0.523197,0.837213,0.855769,0.873730,246.2957,129.5751,12.0112,243.6156,473.6284,72.7815,175.7635,69.6576,930.0257,665.6748,672.8611,1014.8183,69.0945,0.6350,0.3341,0.3084,0.5995,0.1495,0.0593,0.2829,0.2859,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,669.3252,673.8197,1034.3365,0.2815,0.2834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:36,T108C001NT0C,6,AOI-03,11067785,18.40,8,0.446135,0.523197,0.834899,0.853427,0.870258,245.8054,129.3483,11.9627,242.9655,472.2222,72.5095,175.0637,69.4309,926.2961,663.8346,671.0015,1010.7683,69.0753,0.6350,0.3341,0.3085,0.5995,0.1495,0.0593,0.2830,0.2861,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,668.1848,672.1868,1034.0162,0.2814,0.2831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:37,T108C001NT0C,6,AOI-03,11067785,18.80,8,0.445063,0.523197,0.832660,0.851373,0.867310,245.2922,129.0502,11.9199,242.3480,471.1433,72.2134,174.4946,69.2306,923.2171,662.1349,669.4242,1007.3504,69.1098,0.6350,0.3341,0.3084,0.5996,0.1495,0.0593,0.2831,0.2862,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,667.0542,670.8097,1033.6772,0.2813,0.2829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:38,T108C001NT0C,6,AOI-03,11067785,19.20,8,0.444682,0.523197,0.831843,0.850642,0.865834,244.9937,128.8876,11.9007,242.2496,470.7391,72.1548,174.2055,69.1183,921.6361,661.4488,668.7450,1005.6916,69.0905,0.6351,0.3341,0.3085,0.5996,0.1495,0.0593,0.2832,0.2863,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,666.6572,670.2429,1033.5994,0.2812,0.2827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:39,T108C001NT0C,6,AOI-03,11067785,19.60,8,0.445403,0.523197,0.833187,0.852021,0.867690,245.4110,129.1316,11.9266,242.5272,471.4906,72.3602,174.5615,69.3150,923.5792,662.4997,669.9372,1007.8660,69.0907,0.6350,0.3341,0.3084,0.5996,0.1495,0.0594,0.2831,0.2863,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,667.3521,671.2383,1033.8308,0.2813,0.2829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:40,T108C001NT0C,6,AOI-03,11067785,20.00,8,0.444563,0.523197,0.831462,0.850413,0.865340,244.9340,128.8750,11.8917,242.1342,470.6568,72.0628,174.1145,69.1042,921.1448,661.1827,668.6360,1005.0993,69.1040,0.6350,0.3341,0.3085,0.5997,0.1495,0.0593,0.2832,0.2864,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,666.4821,670.1480,1033.4984,0.2812,0.2827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:44,T108C001NT0C,6,AOI-03,11067785,1.00,8,0.523197,0.523197,1.000000,1.000000,1.000000,311.8005,162.8768,13.8174,285.6936,543.0788,81.4073,201.3866,78.1375,1063.4086,798.8808,784.0931,1158.6333,68.8493,0.6383,0.3334,0.3139,0.5967,0.1500,0.0582,0.2914,0.2860,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,776.9081,776.5718,1044.7686,0.2990,0.2989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:02,T108C001NT06,1,AOI-03,11067785,0.00,8,0.000116,0.530948,0.000177,0.000218,0.000147,0.0616,0.0303,0.0021,0.0567,0.1322,0.0149,0.0304,0.0163,0.1546,0.1488,0.1787,0.1716,80.8376,0.6557,0.3220,0.2783,0.6484,0.1511,0.0808,0.2981,0.3581,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,179.9894,69.9444,952.4940,0.1497,0.0582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:03,T108C001NT06,1,AOI-03,11067785,0.40,8,0.000204,0.530948,0.000385,0.000386,0.000528,0.0867,0.0456,0.0070,0.1119,0.2271,0.0361,0.1080,0.0325,0.5713,0.3066,0.3052,0.6145,70.1347,0.6221,0.3274,0.2984,0.6053,0.1517,0.0457,0.2500,0.2489,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,180.0697,70.0546,952.5201,0.1497,0.0583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:04,T108C001NT06,1,AOI-03,11067785,0.80,8,0.000195,0.530948,0.000325,0.000369,0.000265,0.0832,0.0456,0.0038,0.1169,0.2163,0.0189,0.0553,0.0199,0.2797,0.2555,0.2818,0.3024,67.1871,0.6275,0.3435,0.3322,0.6143,0.1557,0.0561,0.3042,0.3356,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,180.0713,70.0438,952.4997,0.1497,0.0582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:05,T108C001NT06,1,AOI-03,11067785,1.20,8,0.000213,0.530948,0.000406,0.000402,0.000453,0.1021,0.0570,0.0069,0.1209,0.2291,0.0282,0.0930,0.0271,0.4719,0.3160,0.3132,0.5071,65.7946,0.6151,0.3432,0.3196,0.6058,0.1571,0.0457,0.2781,0.2756,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,180.0941,70.0680,952.5121,0.1497,0.0583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:06,T108C001NT06,1,AOI-03,11067785,1.60,8,0.000374,0.530948,0.000689,0.000705,0.000623,0.2103,0.1105,0.0089,0.2083,0.3889,0.0408,0.1282,0.0458,0.6568,0.5468,0.5452,0.7065,69.4967,0.6379,0.3352,0.3265,0.6096,0.1543,0.0551,0.3040,0.3031,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,180.2897,70.2813,952.5267,0.1499,0.0584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:07,T108C001NT06,1,AOI-03,11067785,2.00,8,0.000776,0.530948,0.001470,0.001466,0.001684,0.3453,0.1882,0.0225,0.4467,0.8396,0.0788,0.3545,0.0971,1.8295,1.1466,1.1250,1.9308,68.1654,0.6210,0.3385,0.3272,0.6150,0.1554,0.0426,0.2728,0.2677,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,180.6631,70.8098,952.5783,0.1500,0.0588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:08,T108C001NT06,1,AOI-03,11067785,2.40,8,0.002210,0.530948,0.003898,0.004169,0.003847,0.9368,0.5296,0.0515,1.2769,2.4021,0.2040,0.8086,0.2697,4.1512,3.0224,3.2014,4.4066,66.5283,0.6172,0.3489,0.3289,0.6186,0.1546,0.0516,0.2843,0.3012,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,182.0848,72.7136,952.7324,0.1508,0.0602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:09,T108C001NT06,1,AOI-03,11067785,2.80,8,0.005061,0.530948,0.009265,0.009545,0.009524,2.5196,1.3563,0.1292,2.8036,5.3812,0.5882,1.9645,0.6875,10.2003,7.2878,7.4251,10.9177,69.2479,0.6291,0.3386,0.3196,0.6134,0.1529,0.0535,0.2843,0.2897,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,185.1943,76.5195,953.1944,0.1524,0.0630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:10,T108C001NT06,1,AOI-03,11067785,3.20,8,0.009970,0.530948,0.018637,0.018803,0.020137,5.1838,2.7580,0.2726,5.4297,10.4521,1.4239,4.1024,1.4762,21.5823,14.7158,14.6864,23.2787,68.9132,0.6311,0.3358,0.3138,0.6040,0.1510,0.0544,0.2793,0.2788,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,190.4845,82.9921,954.1734,0.1552,0.0676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:12,T108C001NT06,1,AOI-03,11067785,3.60,8,0.018132,0.530948,0.033851,0.034200,0.036963,9.4053,4.9894,0.5029,9.8355,19.0269,2.7565,7.4908,2.7581,39.5037,26.7316,26.7744,42.7631,68.8365,0.6313,0.3349,0.3111,0.6018,0.1506,0.0554,0.2777,0.2781,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,199.1119,93.7982,955.7364,0.1595,0.0751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:13,T108C001NT06,1,AOI-03,11067785,4.00,8,0.032327,0.530948,0.060420,0.060969,0.066564,17.0964,9.0251,0.9124,17.3127,33.8460,5.2410,13.4194,5.0746,70.9667,47.8285,47.9457,77.1202,69.1004,0.6324,0.3338,0.3070,0.6001,0.1500,0.0567,0.2766,0.2773,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,214.2802,112.6530,958.6304,0.1667,0.0876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:14,T108C001NT06,1,AOI-03,11067785,4.40,8,0.052373,0.530948,0.097832,0.098781,0.108001,27.6117,14.5740,1.4832,28.0548,54.8948,8.5139,21.7601,8.2245,115.0533,77.4266,77.6932,125.0504,69.1181,0.6323,0.3337,0.3067,0.6002,0.1500,0.0567,0.2764,0.2773,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,235.5377,139.2507,962.4740,0.1761,0.1041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:15,T108C001NT06,1,AOI-03,11067785,4.80,8,0.080211,0.530948,0.150309,0.151289,0.166993,42.4194,22.3514,2.2964,42.9055,83.9293,13.3198,33.5999,12.7333,177.8516,118.9249,119.0139,193.4678,69.0250,0.6325,0.3333,0.3061,0.5988,0.1499,0.0568,0.2757,0.2759,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,265.1960,176.0626,968.0932,0.1882,0.1249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:16,T108C001NT06,1,AOI-03,11067785,5.20,8,0.114244,0.530948,0.214021,0.215489,0.238401,60.3219,31.7840,3.2779,61.0768,119.5913,19.0525,47.9439,18.1792,253.8913,169.3426,169.5545,276.2217,69.0392,0.6324,0.3332,0.3058,0.5988,0.1498,0.0568,0.2753,0.2756,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,301.2698,221.1572,974.8074,0.2012,0.1477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:17,T108C001NT06,1,AOI-03,11067785,5.60,8,0.152008,0.530948,0.284713,0.286716,0.316676,80.5269,42.4052,4.3587,81.1832,159.0247,25.5517,63.6430,24.2589,337.1163,225.3531,225.6888,367.0267,69.0237,0.6326,0.3331,0.3055,0.5984,0.1497,0.0571,0.2755,0.2759,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,341.5811,271.2118,982.3874,0.2141,0.1700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:18,T108C001NT06,1,AOI-03,11067785,6.00,8,0.189602,0.530948,0.355523,0.357609,0.394792,100.8484,53.1026,5.4324,101.2593,198.0745,31.8791,79.3256,30.2596,420.3315,281.4332,281.4368,457.6431,68.9687,0.6327,0.3332,0.3057,0.5980,0.1497,0.0571,0.2758,0.2758,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,381.9788,320.9591,989.7885,0.2257,0.1896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:23:19,T108C001NT06,1,AOI-03,11067785,6.40,8,0.225921,0.530948,0.422456,0.426103,0.467476,119.8527,63.1219,6.4335,120.6736,236.3739,37.7450,93.9689,35.9283,497.6290,334.4952,335.4241,541.8075,69.0628,0.6328,0.3333,0.3057,0.5987,0.1497,0.0573,0.2760,0.2768,238.9922,464.9088,952.4770,16.0000,14.8000,14.4000,420.3974,369.2777,996.6555,0.2353,0.2067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
